##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.22300000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
   13410   26.82000000  0.33888098E-05 -0.39833406E-06  0.36895423E-06   255.99999969    -6910.04739715
   13420   26.84000000  0.33360860E-05 -0.33413285E-06  0.29999643E-06   255.99999969    -6910.04739711
   13430   26.86000000  0.32972142E-05 -0.25744615E-06  0.21683224E-06   255.99999969    -6910.04739707
   13440   26.88000000  0.32733177E-05 -0.16943424E-06  0.12127696E-06   255.99999969    -6910.04739703
   13450   26.90000000  0.32646855E-05 -0.72035150E-07  0.15682978E-07   255.99999969    -6910.04739698
   13460   26.92000000  0.32708256E-05  0.32037601E-07 -0.97244581E-07   255.99999969    -6910.04739694
   13470   26.94000000  0.32905594E-05  0.13938035E-06 -0.21464509E-06   255.99999968    -6910.04739690
   13480   26.96000000  0.33221562E-05  0.24609890E-06 -0.33368865E-06   255.99999968    -6910.04739687
   13490   26.98000000  0.33634933E-05  0.34808577E-06 -0.45171286E-06   255.99999968    -6910.04739683
   13500   27.00000000  0.34122351E-05  0.44135057E-06 -0.56630376E-06   255.99999968    -6910.04739679
   13510   27.02000000  0.34660182E-05  0.52235344E-06 -0.67531047E-06   255.99999968    -6910.04739675
   13520   27.04000000  0.35226240E-05  0.58827959E-06 -0.77680983E-06   255.99999968    -6910.04739671
   13530   27.06000000  0.35801293E-05  0.63721878E-06 -0.86905178E-06   255.99999968    -6910.04739667
   13540   27.08000000  0.36370184E-05  0.66821966E-06 -0.95040556E-06   255.99999968    -6910.04739664
   13550   27.10000000  0.36922425E-05  0.68121725E-06 -0.10193519E-05   255.99999968    -6910.04739660
   13560   27.12000000  0.37452248E-05  0.67686607E-06 -0.10745257E-05   255.99999968    -6910.04739656
   13570   27.14000000  0.37958065E-05  0.65631800E-06 -0.11148242E-05   255.99999968    -6910.04739652
   13580   27.16000000  0.38441438E-05  0.62100151E-06 -0.11395542E-05   255.99999968    -6910.04739648
   13590   27.18000000  0.38905693E-05  0.57245158E-06 -0.11485955E-05   255.99999968    -6910.04739644
   13600   27.20000000  0.39354402E-05  0.51221323E-06 -0.11425320E-05   255.99999968    -6910.04739640
   13610   27.22000000  0.39789964E-05  0.44183248E-06 -0.11227154E-05   255.99999968    -6910.04739636
   13620   27.24000000  0.40212498E-05  0.36291299E-06 -0.10912258E-05   255.99999968    -6910.04739632
   13630   27.26000000  0.40619238E-05  0.27720401E-06 -0.10507278E-05   255.99999968    -6910.04739629
   13640   27.28000000  0.41004518E-05  0.18667617E-06 -0.10042211E-05   255.99999968    -6910.04739625
   13650   27.30000000  0.41360301E-05  0.93549128E-07 -0.95473168E-06   255.99999968    -6910.04739622
   13660   27.32000000  0.41677219E-05  0.24400048E-09 -0.90498470E-06   255.99999968    -6910.04739618
   13670   27.34000000  0.41945856E-05 -0.90733854E-07 -0.85711282E-06   255.99999968    -6910.04739614
   13680   27.36000000  0.42158146E-05 -0.17697393E-06 -0.81245312E-06   255.99999968    -6910.04739610
   13690   27.38000000  0.42308585E-05 -0.25634913E-06 -0.77146081E-06   255.99999968    -6910.04739606
   13700   27.40000000  0.42395128E-05 -0.32718780E-06 -0.73375690E-06   255.99999968    -6910.04739602
   13710   27.42000000  0.42419559E-05 -0.38837996E-06 -0.69829327E-06   255.99999968    -6910.04739597
   13720   27.44000000  0.42387377E-05 -0.43940521E-06 -0.66360732E-06   255.99999968    -6910.04739593
   13730   27.46000000  0.42307063E-05 -0.48027204E-06 -0.62812051E-06   255.99999968    -6910.04739589
   13740   27.48000000  0.42188988E-05 -0.51139160E-06 -0.59042343E-06   255.99999968    -6910.04739585
   13750   27.50000000  0.42044032E-05 -0.53341821E-06 -0.54950495E-06   255.99999968    -6910.04739582
   13760   27.52000000  0.41882044E-05 -0.54708862E-06 -0.50488789E-06   255.99999968    -6910.04739578
   13770   27.54000000  0.41710556E-05 -0.55310308E-06 -0.45665127E-06   255.99999968    -6910.04739574
   13780   27.56000000  0.41533670E-05 -0.55206127E-06 -0.40534409E-06   255.99999968    -6910.04739571
   13790   27.58000000  0.41351577E-05 -0.54446213E-06 -0.35182096E-06   255.99999968    -6910.04739567
   13800   27.60000000  0.41160546E-05 -0.53075392E-06 -0.29702601E-06   255.99999968    -6910.04739563
   13810   27.62000000  0.40953725E-05 -0.51141139E-06 -0.24178716E-06   255.99999968    -6910.04739559
   13820   27.64000000  0.40722447E-05 -0.48701400E-06 -0.18665034E-06   255.99999968    -6910.04739555
   13830   27.66000000  0.40458198E-05 -0.45829536E-06 -0.13179424E-06   255.99999968    -6910.04739550
   13840   27.68000000  0.40154772E-05 -0.42615682E-06 -0.77034134E-07   255.99999968    -6910.04739547
   13850   27.70000000  0.39810491E-05 -0.39163261E-06 -0.21911344E-07   255.99999968    -6910.04739543
   13860   27.72000000  0.39430027E-05 -0.35581866E-06  0.34158588E-07   255.99999968    -6910.04739539
   13870   27.74000000  0.39025441E-05 -0.31978098E-06  0.91706983E-07   255.99999968    -6910.04739536
   13880   27.76000000  0.38616213E-05 -0.28445655E-06  0.15104590E-06   255.99999968    -6910.04739532
   13890   27.78000000  0.38227926E-05 -0.25057347E-06  0.21214030E-06   255.99999968    -6910.04739529
   13900   27.80000000  0.37889762E-05 -0.21859697E-06  0.27453532E-06   255.99999968    -6910.04739525
   13910   27.82000000  0.37630942E-05 -0.18871741E-06  0.33735370E-06   255.99999967    -6910.04739521
   13920   27.84000000  0.37476641E-05 -0.16087716E-06  0.39933935E-06   255.99999967    -6910.04739517
   13930   27.86000000  0.37444003E-05 -0.13484148E-06  0.45895016E-06   255.99999967    -6910.04739513
   13940   27.88000000  0.37538970E-05 -0.11029425E-06  0.51447283E-06   255.99999967    -6910.04739509
   13950   27.90000000  0.37754532E-05 -0.86953785E-07  0.56415590E-06   255.99999967    -6910.04739505
   13960   27.92000000  0.38070840E-05 -0.64680861E-07  0.60635140E-06   255.99999967    -6910.04739501
   13970   27.94000000  0.38457190E-05 -0.43562018E-07  0.63966111E-06   255.99999967    -6910.04739498
   13980   27.96000000  0.38875719E-05 -0.23948624E-07  0.66307907E-06   255.99999967    -6910.04739494
   13990   27.98000000  0.39286073E-05 -0.64339616E-08  0.67611980E-06   255.99999967    -6910.04739490
   14000   28.00000000  0.39650400E-05  0.82265675E-08  0.67890603E-06   255.99999967    -6910.04739486
   14010   28.02000000  0.39937761E-05  0.19244873E-07  0.67220340E-06   255.99999967    -6910.04739482
   14020   28.04000000  0.40127296E-05  0.25954256E-07  0.65736769E-06   255.99999967    -6910.04739478
   14030   28.06000000  0.40209715E-05  0.27952290E-07  0.63621023E-06   255.99999967    -6910.04739474
   14040   28.08000000  0.40187041E-05  0.25202960E-07  0.61077690E-06   255.99999967    -6910.04739471
   14050   28.10000000  0.40070821E-05  0.18072810E-07  0.58307624E-06   255.99999967    -6910.04739467
   14060   28.12000000  0.39879263E-05  0.72920990E-08  0.55479311E-06   255.99999967    -6910.04739463
   14070   28.14000000  0.39633975E-05 -0.61505525E-08  0.52704467E-06   255.99999967    -6910.04739459
   14080   28.16000000  0.39356750E-05 -0.21150955E-07  0.50022258E-06   255.99999967    -6910.04739456
   14090   28.18000000  0.39067027E-05 -0.36647217E-07  0.47395630E-06   255.99999967    -6910.04739452
   14100   28.20000000  0.38780112E-05 -0.51749666E-07  0.44720654E-06   255.99999967    -6910.04739449
   14110   28.22000000  0.38506395E-05 -0.65832855E-07  0.41847414E-06   255.99999967    -6910.04739445
   14120   28.24000000  0.38251337E-05 -0.78567634E-07  0.38607856E-06   255.99999967    -6910.04739441
   14130   28.26000000  0.38016158E-05 -0.89911764E-07  0.34846165E-06   255.99999967    -6910.04739437
   14140   28.28000000  0.37798929E-05 -0.10005688E-06  0.30445319E-06   255.99999967    -6910.04739432
   14150   28.30000000  0.37595864E-05 -0.10936510E-06  0.25346031E-06   255.99999967    -6910.04739428
   14160   28.32000000  0.37402700E-05 -0.11829773E-06  0.19555744E-06   255.99999967    -6910.04739423
   14170   28.34000000  0.37215840E-05 -0.12735321E-06  0.13147028E-06   255.99999967    -6910.04739419
   14180   28.36000000  0.37033326E-05 -0.13701282E-06  0.62476196E-07   255.99999967    -6910.04739415
   14190   28.38000000  0.36855387E-05 -0.14769020E-06 -0.97513105E-08   255.99999967    -6910.04739412
   14200   28.40000000  0.36684596E-05 -0.15968535E-06 -0.83318808E-07   255.99999967    -6910.04739408
   14210   28.42000000  0.36525647E-05 -0.17313675E-06 -0.15628120E-06   255.99999967    -6910.04739405
   14220   28.44000000  0.36384753E-05 -0.18798099E-06 -0.22677523E-06   255.99999967    -6910.04739401
   14230   28.46000000  0.36268896E-05 -0.20392371E-06 -0.29312090E-06   255.99999967    -6910.04739397
   14240   28.48000000  0.36185034E-05 -0.22044017E-06 -0.35387656E-06   255.99999967    -6910.04739393
   14250   28.50000000  0.36139471E-05 -0.23680294E-06 -0.40787615E-06   255.99999967    -6910.04739389
   14260   28.52000000  0.36137490E-05 -0.25215055E-06 -0.45424032E-06   255.99999967    -6910.04739385
   14270   28.54000000  0.36183344E-05 -0.26558159E-06 -0.49239487E-06   255.99999967    -6910.04739381
   14280   28.56000000  0.36280382E-05 -0.27626353E-06 -0.52208072E-06   255.99999967    -6910.04739377
   14290   28.58000000  0.36431324E-05 -0.28353902E-06 -0.54337571E-06   255.99999967    -6910.04739373
   14300   28.60000000  0.36638318E-05 -0.28700973E-06 -0.55670525E-06   255.99999967    -6910.04739369
   14310   28.62000000  0.36902761E-05 -0.28658263E-06 -0.56284438E-06   255.99999967    -6910.04739365
   14320   28.64000000  0.37224758E-05 -0.28247563E-06 -0.56288866E-06   255.99999967    -6910.04739362
   14330   28.66000000  0.37602314E-05 -0.27518174E-06 -0.55819078E-06   255.99999967    -6910.04739358
   14340   28.68000000  0.38030456E-05 -0.26539988E-06 -0.55025094E-06   255.99999966    -6910.04739355
   14350   28.70000000  0.38500531E-05 -0.25395465E-06 -0.54057324E-06   255.99999966    -6910.04739352
   14360   28.72000000  0.38999909E-05 -0.24170834E-06 -0.53050090E-06   255.99999966    -6910.04739348
   14370   28.74000000  0.39512259E-05 -0.22949135E-06 -0.52105094E-06   255.99999966    -6910.04739345
   14380   28.76000000  0.40018421E-05 -0.21804764E-06 -0.51278683E-06   255.99999966    -6910.04739341
   14390   28.78000000  0.40497748E-05 -0.20799940E-06 -0.50574759E-06   255.99999966    -6910.04739338
   14400   28.80000000  0.40929725E-05 -0.19982479E-06 -0.49945849E-06   255.99999966    -6910.04739334
   14410   28.82000000  0.41295605E-05 -0.19383942E-06 -0.49302488E-06   255.99999966    -6910.04739330
   14420   28.84000000  0.41579881E-05 -0.19017079E-06 -0.48530011E-06   255.99999966    -6910.04739327
   14430   28.86000000  0.41771419E-05 -0.18872791E-06 -0.47509479E-06   255.99999966    -6910.04739323
   14440   28.88000000  0.41864225E-05 -0.18916264E-06 -0.46140088E-06   255.99999966    -6910.04739320
   14450   28.90000000  0.41857863E-05 -0.19083940E-06 -0.44358731E-06   255.99999966    -6910.04739316
   14460   28.92000000  0.41757539E-05 -0.19282459E-06 -0.42154537E-06   255.99999966    -6910.04739313
   14470   28.94000000  0.41573910E-05 -0.19391450E-06 -0.39575659E-06   255.99999966    -6910.04739310
   14480   28.96000000  0.41322615E-05 -0.19271333E-06 -0.36728898E-06   255.99999966    -6910.04739306
   14490   28.98000000  0.41023429E-05 -0.18776210E-06 -0.33771434E-06   255.99999966    -6910.04739303
   14500   29.00000000  0.40699073E-05 -0.17771252E-06 -0.30897551E-06   255.99999966    -6910.04739300
   14510   29.02000000  0.40373498E-05 -0.16152505E-06 -0.28320958E-06   255.99999966    -6910.04739297
   14520   29.04000000  0.40069885E-05 -0.13865983E-06 -0.26255823E-06   255.99999966    -6910.04739294
   14530   29.06000000  0.39808338E-05 -0.10923977E-06 -0.24897257E-06   255.99999966    -6910.04739290
   14540   29.08000000  0.39603661E-05 -0.74149827E-07 -0.24403617E-06   255.99999966    -6910.04739287
   14550   29.10000000  0.39463553E-05 -0.35054633E-07 -0.24881689E-06   255.99999966    -6910.04739284
   14560   29.12000000  0.39387480E-05  0.56704356E-08 -0.26375625E-06   255.99999966    -6910.04739280
   14570   29.14000000  0.39366646E-05  0.45102881E-07 -0.28861733E-06   255.99999966    -6910.04739276
   14580   29.16000000  0.39385031E-05  0.80010045E-07 -0.32248247E-06   255.99999966    -6910.04739273
   14590   29.18000000  0.39421492E-05  0.10714804E-06 -0.36381547E-06   255.99999966    -6910.04739269
   14600   29.20000000  0.39452592E-05  0.12358095E-06 -0.41056778E-06   255.99999966    -6910.04739265
   14610   29.22000000  0.39455660E-05  0.12699207E-06 -0.46032506E-06   255.99999966    -6910.04739262
   14620   29.24000000  0.39411622E-05  0.11594487E-06 -0.51047081E-06   255.99999966    -6910.04739258
   14630   29.26000000  0.39307062E-05  0.90052825E-07 -0.55834456E-06   255.99999966    -6910.04739254
   14640   29.28000000  0.39135284E-05  0.50040740E-07 -0.60139254E-06   255.99999966    -6910.04739251
   14650   29.30000000  0.38896282E-05 -0.23227761E-08 -0.63728625E-06   255.99999966    -6910.04739247
   14660   29.32000000  0.38595781E-05 -0.64412082E-07 -0.66401965E-06   255.99999966    -6910.04739243
   14670   29.34000000  0.38243731E-05 -0.13302189E-06 -0.67998499E-06   255.99999966    -6910.04739239
   14680   29.36000000  0.37852640E-05 -0.20469866E-06 -0.68402368E-06   255.99999966    -6910.04739235
   14690   29.38000000  0.37436136E-05 -0.27607122E-06 -0.67547089E-06   255.99999966    -6910.04739232
   14700   29.40000000  0.37007975E-05 -0.34413523E-06 -0.65417464E-06   255.99999966    -6910.04739228
   14710   29.42000000  0.36581531E-05 -0.40645668E-06 -0.62050069E-06   255.99999966    -6910.04739224
   14720   29.44000000  0.36169608E-05 -0.46127163E-06 -0.57530606E-06   255.99999966    -6910.04739221
   14730   29.46000000  0.35784430E-05 -0.50749222E-06 -0.51988745E-06   255.99999966    -6910.04739217
   14740   29.48000000  0.35437530E-05 -0.54463143E-06 -0.45590186E-06   255.99999966    -6910.04739213
   14750   29.50000000  0.35139452E-05 -0.57268469E-06 -0.38525967E-06   255.99999966    -6910.04739209
   14760   29.52000000  0.34899311E-05 -0.59199177E-06 -0.31001207E-06   255.99999966    -6910.04739205
   14770   29.54000000  0.34724228E-05 -0.60310847E-06 -0.23222537E-06   255.99999965    -6910.04739201
   14780   29.56000000  0.34618861E-05 -0.60669732E-06 -0.15386610E-06   255.99999965    -6910.04739197
   14790   29.58000000  0.34585116E-05 -0.60344655E-06 -0.76692180E-07   255.99999965    -6910.04739194
   14800   29.60000000  0.34622117E-05 -0.59400827E-06 -0.21681076E-08   255.99999965    -6910.04739190
   14810   29.62000000  0.34726396E-05 -0.57895605E-06  0.68596998E-07   255.99999965    -6910.04739186
   14820   29.64000000  0.34892289E-05 -0.55876425E-06  0.13487628E-06   255.99999965    -6910.04739182
   14830   29.66000000  0.35112391E-05 -0.53380405E-06  0.19631275E-06   255.99999965    -6910.04739178
   14840   29.68000000  0.35378113E-05 -0.50437352E-06  0.25286593E-06   255.99999965    -6910.04739174
   14850   29.70000000  0.35680202E-05 -0.47075051E-06  0.30471618E-06   255.99999965    -6910.04739171
   14860   29.72000000  0.36009380E-05 -0.43327425E-06  0.35214473E-06   255.99999965    -6910.04739167
   14870   29.74000000  0.36356973E-05 -0.39243313E-06  0.39539708E-06   255.99999965    -6910.04739163
   14880   29.76000000  0.36715614E-05 -0.34893981E-06  0.43456660E-06   255.99999965    -6910.04739159
   14890   29.78000000  0.37079791E-05 -0.30376592E-06  0.46950215E-06   255.99999965    -6910.04739155
   14900   29.80000000  0.37446278E-05 -0.25812039E-06  0.49977583E-06   255.99999965    -6910.04739151
   14910   29.82000000  0.37814145E-05 -0.21335977E-06  0.52470060E-06   255.99999965    -6910.04739147
   14920   29.84000000  0.38184356E-05 -0.17085006E-06  0.54340103E-06   255.99999965    -6910.04739143
   14930   29.86000000  0.38558937E-05 -0.13179927E-06  0.55491770E-06   255.99999965    -6910.04739138
   14940   29.88000000  0.38939831E-05 -0.97101908E-07  0.55832589E-06   255.99999965    -6910.04739135
   14950   29.90000000  0.39327695E-05 -0.67235517E-07  0.55283878E-06   255.99999965    -6910.04739131
   14960   29.92000000  0.39720904E-05 -0.42225019E-07  0.53788630E-06   255.99999965    -6910.04739127
   14970   29.94000000  0.40114968E-05 -0.21698969E-07  0.51315048E-06   255.99999965    -6910.04739123
   14980   29.96000000  0.40502562E-05 -0.50062375E-08  0.47856381E-06   255.99999965    -6910.04739120
   14990   29.98000000  0.40874077E-05  0.86193978E-08  0.43427923E-06   255.99999965    -6910.04739116
   15000   30.00000000  0.41218613E-05  0.19897841E-07  0.38063301E-06   255.99999965    -6910.04739112
=== application breakdown [s] ===
total calculation time,4818.20222306
rt calculation                         min         max     average   std. dev.  difference    relative
rt initialization              0.45061E-04 0.35906E-03 0.88912E-04 0.34983E-04 0.31400E-03 0.79683E+01
reading lda data               0.18162E+01 0.18216E+01 0.18182E+01 0.12107E-02 0.54479E-02 0.10030E+01
reading rt data                0.21100E-02 0.24531E-02 0.22952E-02 0.11402E-03 0.34308E-03 0.11626E+01
prep. time prop.               0.31304E-03 0.86498E-03 0.53094E-03 0.10768E-03 0.55194E-03 0.27631E+01
rt iterations                  0.48152E+04 0.48152E+04 0.48152E+04 0.72137E-04 0.34094E-03 0.10000E+01
after writing rt data          0.19073E-05 0.10285E+01 0.16074E-01 0.12756E+00 0.10285E+01 0.53924E+06
in rt iterations                       min         max     average   std. dev.  difference    relative
Vbox                           0.16616E+01 0.24124E+01 0.19352E+01 0.15590E+00 0.75082E+00 0.14519E+01
time propagation               0.29214E+04 0.37737E+04 0.32168E+04 0.21024E+03 0.85223E+03 0.12917E+01
calculating rho                0.14677E+03 0.99917E+03 0.70389E+03 0.21031E+03 0.85240E+03 0.68077E+01
Hartree routine                0.29363E+02 0.30801E+02 0.30090E+02 0.41114E+00 0.14375E+01 0.10490E+01
Exc_Cor routine                0.65368E+01 0.74262E+01 0.69298E+01 0.19058E+00 0.88932E+00 0.11360E+01
calculating curr               0.67435E+03 0.67499E+03 0.67467E+03 0.16983E+00 0.64766E+00 0.10010E+01
calc. projection               0.29333E-02 0.45891E-02 0.37723E-02 0.38749E-03 0.16558E-02 0.15645E+01
writing energies               0.21485E+01 0.28697E+01 0.25169E+01 0.14008E+00 0.72112E+00 0.13356E+01
calc_eigen_energy              0.17062E+03 0.17085E+03 0.17071E+03 0.47529E-01 0.22142E+00 0.10013E+01
calc_total_energy_periodic     0.48340E+01 0.69078E+01 0.58545E+01 0.43195E+00 0.20738E+01 0.14290E+01
writing info etc.              0.12413E-01 0.45866E+00 0.20437E-01 0.55215E-01 0.44624E+00 0.36949E+02
total_energy module                    min         max     average   std. dev.  difference    relative
periodic calc.                 0.40268E+00 0.79608E+00 0.59112E+00 0.45550E-01 0.39340E+00 0.19770E+01
periodic comm. coll.           0.42466E+01 0.63219E+01 0.52543E+01 0.43751E+00 0.20753E+01 0.14887E+01
eigen_energy calc.             0.22229E+02 0.47537E+02 0.30142E+02 0.56871E+01 0.25307E+02 0.21385E+01
eigen_energy comm. coll.       0.60421E+01 0.62723E+02 0.44383E+02 0.13042E+02 0.56681E+02 0.10381E+02
eigen_energy hpsi              0.76367E+02 0.10007E+03 0.83783E+02 0.56188E+01 0.23701E+02 0.13104E+01
density_matrix module                  min         max     average   std. dev.  difference    relative
density calc.                  0.63392E+02 0.11912E+03 0.83720E+02 0.12811E+02 0.55728E+02 0.18791E+01
density comm. coll.            0.26650E+02 0.93467E+03 0.61915E+03 0.22173E+03 0.90802E+03 0.35072E+02
current calc.                  0.64934E+03 0.66953E+03 0.65645E+03 0.42341E+01 0.20188E+02 0.10311E+01
current rDivided uVpsi calc.   0.63276E-03 0.21243E-02 0.88244E-03 0.22809E-03 0.14915E-02 0.33572E+01
current comm. coll.            0.49840E+01 0.25375E+02 0.18165E+02 0.42465E+01 0.20391E+02 0.50912E+01
current comm. halo.            0.63610E-03 0.14815E-02 0.87092E-03 0.16569E-03 0.84543E-03 0.23291E+01
conjugate_gradient module              min         max     average   std. dev.  difference    relative
subspace_diag module                   min         max     average   std. dev.  difference    relative
subspace_diag so module                min         max     average   std. dev.  difference    relative
force module                           min         max     average   std. dev.  difference    relative
init_ps                                min         max     average   std. dev.  difference    relative
hamiltonian module                     min         max     average   std. dev.  difference    relative
total                          0.24037E+04 0.28222E+04 0.25475E+04 0.95857E+02 0.41856E+03 0.11741E+01
update overlap (comm.)         0.27707E-02 0.51425E-02 0.36709E-02 0.53857E-03 0.23718E-02 0.18560E+01
stencil                        0.16829E+04 0.17589E+04 0.17194E+04 0.15413E+02 0.76048E+02 0.10452E+01
subtraction                    0.17914E+02 0.33184E+02 0.23364E+02 0.39621E+01 0.15270E+02 0.18524E+01
pseudo-pt                      0.66007E+03 0.10337E+04 0.80470E+03 0.87072E+02 0.37365E+03 0.15661E+01
hpsi-overlapped                        min         max     average   std. dev.  difference    relative
checkpoint/restart                     min         max     average   std. dev.  difference    relative
restart self                   0.16893E+01 0.16921E+01 0.16910E+01 0.58648E-03 0.28040E-02 0.10017E+01
restart sync                   0.16895E+01 0.16923E+01 0.16912E+01 0.58602E-03 0.28000E-02 0.10017E+01
=== performance [GFLOPS] ===
end SALMON
