##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.22300000E+12  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
   13450   26.90000000  0.93851847E-05  0.68350499E-06 -0.99796449E-06   255.99999937    -6898.96485076
   13460   26.92000000  0.93834483E-05  0.77887756E-06 -0.11484766E-05   255.99999937    -6898.96485059
   13470   26.94000000  0.94127642E-05  0.84862657E-06 -0.12866927E-05   255.99999937    -6898.96485043
   13480   26.96000000  0.94710917E-05  0.88836516E-06 -0.14117395E-05   255.99999937    -6898.96485026
   13490   26.98000000  0.95552717E-05  0.89595781E-06 -0.15236118E-05   255.99999937    -6898.96485010
   13500   27.00000000  0.96612118E-05  0.87173635E-06 -0.16227982E-05   255.99999937    -6898.96484994
   13510   27.02000000  0.97840611E-05  0.81846123E-06 -0.17098539E-05   255.99999937    -6898.96484978
   13520   27.04000000  0.99183797E-05  0.74101169E-06 -0.17849964E-05   255.99999937    -6898.96484963
   13530   27.06000000  0.10058331E-04  0.64583713E-06 -0.18477943E-05   255.99999937    -6898.96484947
   13540   27.08000000  0.10197920E-04  0.54024820E-06 -0.18969956E-05   255.99999937    -6898.96484932
   13550   27.10000000  0.10331297E-04  0.43166145E-06 -0.19305362E-05   255.99999937    -6898.96484916
   13560   27.12000000  0.10453115E-04  0.32688966E-06 -0.19457264E-05   255.99999937    -6898.96484901
   13570   27.14000000  0.10558913E-04  0.23158435E-06 -0.19396007E-05   255.99999937    -6898.96484885
   13580   27.16000000  0.10645474E-04  0.14986359E-06 -0.19093790E-05   255.99999937    -6898.96484869
   13590   27.18000000  0.10711099E-04  0.84147943E-07 -0.18529855E-05   255.99999937    -6898.96484853
   13600   27.20000000  0.10755772E-04  0.35163531E-07 -0.17695411E-05   255.99999937    -6898.96484836
   13610   27.22000000  0.10781181E-04  0.20842703E-08 -0.16597641E-05   255.99999937    -6898.96484819
   13620   27.24000000  0.10790596E-04 -0.17244866E-07 -0.15262003E-05   255.99999937    -6898.96484802
   13630   27.26000000  0.10788609E-04 -0.26021337E-07 -0.13732284E-05   255.99999936    -6898.96484785
   13640   27.28000000  0.10780779E-04 -0.28157619E-07 -0.12068169E-05   255.99999936    -6898.96484768
   13650   27.30000000  0.10773173E-04 -0.27909230E-07 -0.10340356E-05   255.99999936    -6898.96484752
   13660   27.32000000  0.10771871E-04 -0.29459110E-07 -0.86238822E-06   255.99999936    -6898.96484736
   13670   27.34000000  0.10782445E-04 -0.36478591E-07 -0.69904842E-06   255.99999936    -6898.96484720
   13680   27.36000000  0.10809469E-04 -0.51688208E-07 -0.55012887E-06   255.99999936    -6898.96484705
   13690   27.38000000  0.10856083E-04 -0.76485029E-07 -0.42009338E-06   255.99999936    -6898.96484690
   13700   27.40000000  0.10923668E-04 -0.11068245E-06 -0.31140487E-06   255.99999936    -6898.96484674
   13710   27.42000000  0.11011648E-04 -0.15242843E-06 -0.22445376E-06   255.99999936    -6898.96484658
   13720   27.44000000  0.11117460E-04 -0.19832484E-06 -0.15774430E-06   255.99999936    -6898.96484642
   13730   27.46000000  0.11236687E-04 -0.24374481E-06 -0.10828978E-06   255.99999936    -6898.96484626
   13740   27.48000000  0.11363352E-04 -0.28331789E-06 -0.72103694E-07   255.99999936    -6898.96484609
   13750   27.50000000  0.11490350E-04 -0.31151785E-06 -0.44702419E-07   255.99999936    -6898.96484593
   13760   27.52000000  0.11609993E-04 -0.32328150E-06 -0.21523258E-07   255.99999936    -6898.96484577
   13770   27.54000000  0.11714596E-04 -0.31459257E-06  0.17786800E-08   255.99999936    -6898.96484562
   13780   27.56000000  0.11797080E-04 -0.28295338E-06  0.29167720E-07   255.99999936    -6898.96484546
   13790   27.58000000  0.11851503E-04 -0.22770863E-06  0.64158377E-07   255.99999936    -6898.96484530
   13800   27.60000000  0.11873485E-04 -0.15017252E-06  0.10979461E-06   255.99999936    -6898.96484515
   13810   27.62000000  0.11860485E-04 -0.53552795E-07  0.16860569E-06   255.99999935    -6898.96484499
   13820   27.64000000  0.11811904E-04  0.57328301E-07  0.24250356E-06   255.99999935    -6898.96484483
   13830   27.66000000  0.11729058E-04  0.17649196E-06  0.33260025E-06   255.99999935    -6898.96484467
   13840   27.68000000  0.11615028E-04  0.29738281E-06  0.43895555E-06   255.99999935    -6898.96484450
   13850   27.70000000  0.11474452E-04  0.41352472E-06  0.56030799E-06   255.99999935    -6898.96484434
   13860   27.72000000  0.11313294E-04  0.51915477E-06  0.69384195E-06   255.99999935    -6898.96484419
   13870   27.74000000  0.11138594E-04  0.60979136E-06  0.83506835E-06   255.99999935    -6898.96484403
   13880   27.76000000  0.10958203E-04  0.68265338E-06  0.97787589E-06   255.99999935    -6898.96484388
   13890   27.78000000  0.10780458E-04  0.73689373E-06  0.11147955E-05   255.99999935    -6898.96484372
   13900   27.80000000  0.10613779E-04  0.77361875E-06  0.12374841E-05   255.99999935    -6898.96484356
   13910   27.82000000  0.10466164E-04  0.79568244E-06  0.13374082E-05   255.99999935    -6898.96484340
   13920   27.84000000  0.10344606E-04  0.80727397E-06  0.14066509E-05   255.99999935    -6898.96484323
   13930   27.86000000  0.10254487E-04  0.81333188E-06  0.14387525E-05   255.99999935    -6898.96484306
   13940   27.88000000  0.10199023E-04  0.81884902E-06  0.14294596E-05   255.99999935    -6898.96484288
   13950   27.90000000  0.10178874E-04  0.82814720E-06  0.13772632E-05   255.99999935    -6898.96484271
   13960   27.92000000  0.10191989E-04  0.84421766E-06  0.12836338E-05   255.99999935    -6898.96484253
   13970   27.94000000  0.10233741E-04  0.86821556E-06  0.11529051E-05   255.99999935    -6898.96484236
   13980   27.96000000  0.10297363E-04  0.89919837E-06  0.99181916E-06   255.99999935    -6898.96484221
   13990   27.98000000  0.10374625E-04  0.93414065E-06  0.80880697E-06   255.99999934    -6898.96484206
   14000   28.00000000  0.10456665E-04  0.96825070E-06  0.61312689E-06   255.99999934    -6898.96484192
   14010   28.02000000  0.10534857E-04  0.99554448E-06  0.41399363E-06   255.99999934    -6898.96484178
   14020   28.04000000  0.10601599E-04  0.10096126E-05  0.21982348E-06   255.99999934    -6898.96484164
   14030   28.06000000  0.10650921E-04  0.10044790E-05  0.37687604E-07   255.99999934    -6898.96484148
   14040   28.08000000  0.10678865E-04  0.97543759E-06 -0.12699978E-06   255.99999934    -6898.96484132
   14050   28.10000000  0.10683638E-04  0.91975170E-06 -0.27056624E-06   255.99999934    -6898.96484115
   14060   28.12000000  0.10665542E-04  0.83712162E-06 -0.39099385E-06   255.99999934    -6898.96484098
   14070   28.14000000  0.10626776E-04  0.72983943E-06 -0.48772160E-06   255.99999934    -6898.96484082
   14080   28.16000000  0.10571126E-04  0.60261554E-06 -0.56140055E-06   255.99999934    -6898.96484067
   14090   28.18000000  0.10503621E-04  0.46208591E-06 -0.61363433E-06   255.99999934    -6898.96484053
   14100   28.20000000  0.10430147E-04  0.31607524E-06 -0.64672828E-06   255.99999934    -6898.96484040
   14110   28.22000000  0.10357027E-04  0.17273307E-06 -0.66344171E-06   255.99999934    -6898.96484028
   14120   28.24000000  0.10290561E-04  0.39666758E-07 -0.66674575E-06   255.99999934    -6898.96484016
   14130   28.26000000  0.10236520E-04 -0.76787749E-07 -0.65958727E-06   255.99999934    -6898.96484002
   14140   28.28000000  0.10199627E-04 -0.17207127E-06 -0.64467958E-06   255.99999934    -6898.96483988
   14150   28.30000000  0.10183088E-04 -0.24362499E-06 -0.62434359E-06   255.99999934    -6898.96483973
   14160   28.32000000  0.10188244E-04 -0.29084949E-06 -0.60042854E-06   255.99999934    -6898.96483957
   14170   28.34000000  0.10214430E-04 -0.31484945E-06 -0.57432952E-06   255.99999933    -6898.96483941
   14180   28.36000000  0.10259080E-04 -0.31804589E-06 -0.54709402E-06   255.99999933    -6898.96483925
   14190   28.38000000  0.10318100E-04 -0.30374401E-06 -0.51959296E-06   255.99999933    -6898.96483909
   14200   28.40000000  0.10386438E-04 -0.27572595E-06 -0.49270529E-06   255.99999933    -6898.96483893
   14210   28.42000000  0.10458775E-04 -0.23790646E-06 -0.46745393E-06   255.99999933    -6898.96483878
   14220   28.44000000  0.10530212E-04 -0.19406889E-06 -0.44505360E-06   255.99999933    -6898.96483862
   14230   28.46000000  0.10596848E-04 -0.14766356E-06 -0.42683188E-06   255.99999933    -6898.96483847
   14240   28.48000000  0.10656153E-04 -0.10165214E-06 -0.41404939E-06   255.99999933    -6898.96483832
   14250   28.50000000  0.10707105E-04 -0.58381467E-07 -0.40765274E-06   255.99999933    -6898.96483817
   14260   28.52000000  0.10750096E-04 -0.19482544E-07 -0.40804546E-06   255.99999933    -6898.96483803
   14270   28.54000000  0.10786639E-04  0.14193638E-07 -0.41494274E-06   255.99999933    -6898.96483788
   14280   28.56000000  0.10818950E-04  0.42576458E-07 -0.42737866E-06   255.99999933    -6898.96483773
   14290   28.58000000  0.10849481E-04  0.66301455E-07 -0.44387476E-06   255.99999933    -6898.96483759
   14300   28.60000000  0.10880445E-04  0.86533545E-07 -0.46275080E-06   255.99999933    -6898.96483743
   14310   28.62000000  0.10913414E-04  0.10471452E-06 -0.48250566E-06   255.99999933    -6898.96483728
   14320   28.64000000  0.10949003E-04  0.12224958E-06 -0.50217351E-06   255.99999933    -6898.96483712
   14330   28.66000000  0.10986698E-04  0.14019249E-06 -0.52157427E-06   255.99999933    -6898.96483696
   14340   28.68000000  0.11024828E-04  0.15898161E-06 -0.54138135E-06   255.99999933    -6898.96483680
   14350   28.70000000  0.11060713E-04  0.17828065E-06 -0.56299808E-06   255.99999932    -6898.96483663
   14360   28.72000000  0.11090978E-04  0.19695676E-06 -0.58825351E-06   255.99999932    -6898.96483646
   14370   28.74000000  0.11112009E-04  0.21320760E-06 -0.61899414E-06   255.99999932    -6898.96483628
   14380   28.76000000  0.11120501E-04  0.22481074E-06 -0.65663867E-06   255.99999932    -6898.96483610
   14390   28.78000000  0.11114004E-04  0.22946024E-06 -0.70180888E-06   255.99999932    -6898.96483593
   14400   28.80000000  0.11091407E-04  0.22513022E-06 -0.75407398E-06   255.99999932    -6898.96483575
   14410   28.82000000  0.11053242E-04  0.21041318E-06 -0.81187817E-06   255.99999932    -6898.96483559
   14420   28.84000000  0.11001764E-04  0.18478316E-06 -0.87263437E-06   255.99999932    -6898.96483544
   14430   28.86000000  0.10940766E-04  0.14875569E-06 -0.93297197E-06   255.99999932    -6898.96483529
   14440   28.88000000  0.10875162E-04  0.10392388E-06 -0.98909532E-06   255.99999932    -6898.96483516
   14450   28.90000000  0.10810387E-04  0.52872975E-07 -0.10371992E-05   255.99999932    -6898.96483502
   14460   28.92000000  0.10751720E-04 -0.10204815E-08 -0.10738921E-05   255.99999932    -6898.96483488
   14470   28.94000000  0.10703651E-04 -0.53882603E-07 -0.10965717E-05   255.99999932    -6898.96483473
   14480   28.96000000  0.10669383E-04 -0.10170693E-06 -0.11037133E-05   255.99999932    -6898.96483458
   14490   28.98000000  0.10650549E-04 -0.14074527E-06 -0.10950220E-05   255.99999932    -6898.96483443
   14500   29.00000000  0.10647164E-04 -0.16789382E-06 -0.10714374E-05   255.99999932    -6898.96483427
   14510   29.02000000  0.10657777E-04 -0.18101715E-06 -0.10349720E-05   255.99999932    -6898.96483410
   14520   29.04000000  0.10679793E-04 -0.17918134E-06 -0.98841245E-06   255.99999932    -6898.96483394
   14530   29.06000000  0.10709855E-04 -0.16275953E-06 -0.93492302E-06   255.99999931    -6898.96483377
   14540   29.08000000  0.10744249E-04 -0.13339858E-06 -0.87761983E-06   255.99999931    -6898.96483360
   14550   29.10000000  0.10779263E-04 -0.93850947E-07 -0.81918480E-06   255.99999931    -6898.96483342
   14560   29.12000000  0.10811485E-04 -0.47695082E-07 -0.76158481E-06   255.99999931    -6898.96483325
   14570   29.14000000  0.10838019E-04  0.10207343E-08 -0.70593320E-06   255.99999931    -6898.96483307
   14580   29.16000000  0.10856640E-04  0.48164737E-07 -0.65248821E-06   255.99999931    -6898.96483290
   14590   29.18000000  0.10865874E-04  0.89895598E-07 -0.60077069E-06   255.99999931    -6898.96483273
   14600   29.20000000  0.10865011E-04  0.12298520E-06 -0.54974370E-06   255.99999931    -6898.96483256
   14610   29.22000000  0.10854049E-04  0.14506632E-06 -0.49801281E-06   255.99999931    -6898.96483238
   14620   29.24000000  0.10833561E-04  0.15478946E-06 -0.44401123E-06   255.99999931    -6898.96483221
   14630   29.26000000  0.10804532E-04  0.15189056E-06 -0.38615254E-06   255.99999931    -6898.96483204
   14640   29.28000000  0.10768153E-04  0.13716808E-06 -0.32296217E-06   255.99999931    -6898.96483188
   14650   29.30000000  0.10725660E-04  0.11238882E-06 -0.25319355E-06   255.99999931    -6898.96483171
   14660   29.32000000  0.10678214E-04  0.80119813E-07 -0.17594643E-06   255.99999931    -6898.96483155
   14670   29.34000000  0.10626885E-04  0.43511311E-07 -0.90781781E-07   255.99999931    -6898.96483138
   14680   29.36000000  0.10572699E-04  0.60389799E-08  0.21831889E-08   255.99999931    -6898.96483122
   14690   29.38000000  0.10516757E-04 -0.28770693E-07  0.10221432E-06   255.99999931    -6898.96483105
   14700   29.40000000  0.10460345E-04 -0.57612160E-07  0.20797184E-06   255.99999931    -6898.96483088
   14710   29.42000000  0.10405020E-04 -0.77645433E-07  0.31758626E-06   255.99999930    -6898.96483070
   14720   29.44000000  0.10352600E-04 -0.86701592E-07  0.42880142E-06   255.99999930    -6898.96483052
   14730   29.46000000  0.10305075E-04 -0.83422747E-07  0.53914633E-06   255.99999930    -6898.96483035
   14740   29.48000000  0.10264442E-04 -0.67344678E-07  0.64610305E-06   255.99999930    -6898.96483018
   14750   29.50000000  0.10232499E-04 -0.38904748E-07  0.74722074E-06   255.99999930    -6898.96483002
   14760   29.52000000  0.10210657E-04  0.61445980E-09  0.84016598E-06   255.99999930    -6898.96482986
   14770   29.54000000  0.10199793E-04  0.49209442E-07  0.92269517E-06   255.99999930    -6898.96482971
   14780   29.56000000  0.10200181E-04  0.10434178E-06  0.99258974E-06   255.99999930    -6898.96482956
   14790   29.58000000  0.10211500E-04  0.16317523E-06  0.10475763E-05   255.99999930    -6898.96482940
   14800   29.60000000  0.10232898E-04  0.22284314E-06  0.10852945E-05   255.99999930    -6898.96482924
   14810   29.62000000  0.10263108E-04  0.28072460E-06  0.11033228E-05   255.99999930    -6898.96482908
   14820   29.64000000  0.10300568E-04  0.33468041E-06  0.10992917E-05   255.99999930    -6898.96482891
   14830   29.66000000  0.10343544E-04  0.38322597E-06  0.10710663E-05   255.99999930    -6898.96482874
   14840   29.68000000  0.10390242E-04  0.42560180E-06  0.10169870E-05   255.99999930    -6898.96482858
   14850   29.70000000  0.10438896E-04  0.46173423E-06  0.93613195E-06   255.99999930    -6898.96482842
   14860   29.72000000  0.10487852E-04  0.49209319E-06  0.82857831E-06   255.99999930    -6898.96482827
   14870   29.74000000  0.10535642E-04  0.51747660E-06  0.69561628E-06   255.99999930    -6898.96482811
   14880   29.76000000  0.10581049E-04  0.53875840E-06  0.53988792E-06   255.99999930    -6898.96482796
   14890   29.78000000  0.10623145E-04  0.55665951E-06  0.36540445E-06   255.99999929    -6898.96482780
   14900   29.80000000  0.10661299E-04  0.57157036E-06  0.17742208E-06   255.99999929    -6898.96482765
   14910   29.82000000  0.10695113E-04  0.58346607E-06 -0.17845911E-07   255.99999929    -6898.96482749
   14920   29.84000000  0.10724295E-04  0.59191053E-06 -0.21365777E-06   255.99999929    -6898.96482734
   14930   29.86000000  0.10748458E-04  0.59614757E-06 -0.40327501E-06   255.99999929    -6898.96482719
   14940   29.88000000  0.10766896E-04  0.59524350E-06 -0.58052790E-06   255.99999929    -6898.96482704
   14950   29.90000000  0.10778383E-04  0.58825176E-06 -0.74032981E-06   255.99999929    -6898.96482690
   14960   29.92000000  0.10781069E-04  0.57436432E-06 -0.87906923E-06   255.99999929    -6898.96482677
   14970   29.94000000  0.10772520E-04  0.55302549E-06 -0.99481976E-06   255.99999929    -6898.96482664
   14980   29.96000000  0.10749963E-04  0.52400138E-06 -0.10873495E-05   255.99999929    -6898.96482651
   14990   29.98000000  0.10710689E-04  0.48740218E-06 -0.11579389E-05   255.99999929    -6898.96482637
   15000   30.00000000  0.10652594E-04  0.44368087E-06 -0.12090549E-05   255.99999929    -6898.96482622
=== application breakdown [s] ===
total calculation time,4717.60144496
rt calculation                         min         max     average   std. dev.  difference    relative
rt initialization              0.50068E-04 0.32091E-03 0.97081E-04 0.30505E-04 0.27084E-03 0.64095E+01
reading lda data               0.26924E+01 0.26974E+01 0.26953E+01 0.11442E-02 0.49322E-02 0.10018E+01
reading rt data                0.21360E-02 0.24970E-02 0.23029E-02 0.12230E-03 0.36097E-03 0.11690E+01
prep. time prop.               0.40412E-03 0.32659E-02 0.96581E-03 0.32817E-03 0.28617E-02 0.80814E+01
rt iterations                  0.47137E+04 0.47137E+04 0.47137E+04 0.75185E-04 0.37909E-03 0.10000E+01
after writing rt data          0.28610E-05 0.10217E+01 0.15973E-01 0.12671E+00 0.10217E+01 0.35710E+06
in rt iterations                       min         max     average   std. dev.  difference    relative
Vbox                           0.16872E+01 0.24013E+01 0.19532E+01 0.15294E+00 0.71413E+00 0.14233E+01
time propagation               0.29016E+04 0.36276E+04 0.31619E+04 0.18031E+03 0.72605E+03 0.12502E+01
calculating rho                0.19172E+03 0.91755E+03 0.65757E+03 0.18035E+03 0.72583E+03 0.47859E+01
Hartree routine                0.29553E+02 0.30395E+02 0.30092E+02 0.16257E+00 0.84168E+00 0.10285E+01
Exc_Cor routine                0.65418E+01 0.73219E+01 0.69019E+01 0.16513E+00 0.78006E+00 0.11192E+01
calculating curr               0.67954E+03 0.68019E+03 0.67993E+03 0.15882E+00 0.64717E+00 0.10010E+01
calc. projection               0.25718E-02 0.53420E-02 0.38296E-02 0.49407E-03 0.27702E-02 0.20771E+01
writing energies               0.23064E+01 0.31175E+01 0.28358E+01 0.21778E+00 0.81109E+00 0.13517E+01
calc_eigen_energy              0.16528E+03 0.16544E+03 0.16538E+03 0.32539E-01 0.16219E+00 0.10010E+01
calc_total_energy_periodic     0.50709E+01 0.66063E+01 0.59917E+01 0.28303E+00 0.15354E+01 0.13028E+01
writing info etc.              0.12113E-01 0.44655E+00 0.20366E-01 0.53700E-01 0.43444E+00 0.36866E+02
total_energy module                    min         max     average   std. dev.  difference    relative
periodic calc.                 0.40114E+00 0.81263E+00 0.59551E+00 0.60257E-01 0.41149E+00 0.20258E+01
periodic comm. coll.           0.45004E+01 0.59998E+01 0.53870E+01 0.27228E+00 0.14994E+01 0.13332E+01
eigen_energy calc.             0.22201E+02 0.45279E+02 0.29071E+02 0.49617E+01 0.23078E+02 0.20395E+01
eigen_energy comm. coll.       0.87619E+01 0.59082E+02 0.42255E+02 0.11092E+02 0.50320E+02 0.67430E+01
eigen_energy hpsi              0.74996E+02 0.98135E+02 0.82551E+02 0.50508E+01 0.23138E+02 0.13085E+01
density_matrix module                  min         max     average   std. dev.  difference    relative
density calc.                  0.60229E+02 0.11129E+03 0.79351E+02 0.11716E+02 0.51059E+02 0.18477E+01
density comm. coll.            0.79472E+02 0.85253E+03 0.57720E+03 0.18973E+03 0.77306E+03 0.10727E+02
current calc.                  0.64971E+03 0.67722E+03 0.65711E+03 0.47131E+01 0.27505E+02 0.10423E+01
current rDivided uVpsi calc.   0.63705E-03 0.18275E-02 0.85483E-03 0.18193E-03 0.11904E-02 0.28686E+01
current comm. coll.            0.22611E+01 0.30032E+02 0.22766E+02 0.47232E+01 0.27771E+02 0.13282E+02
current comm. halo.            0.64993E-03 0.19801E-02 0.88465E-03 0.22174E-03 0.13301E-02 0.30466E+01
conjugate_gradient module              min         max     average   std. dev.  difference    relative
subspace_diag module                   min         max     average   std. dev.  difference    relative
subspace_diag so module                min         max     average   std. dev.  difference    relative
force module                           min         max     average   std. dev.  difference    relative
init_ps                                min         max     average   std. dev.  difference    relative
hamiltonian module                     min         max     average   std. dev.  difference    relative
total                          0.23800E+04 0.27590E+04 0.25316E+04 0.86089E+02 0.37904E+03 0.11593E+01
update overlap (comm.)         0.28877E-02 0.95551E-02 0.36520E-02 0.83181E-03 0.66674E-02 0.33089E+01
stencil                        0.16810E+04 0.17474E+04 0.17193E+04 0.15715E+02 0.66460E+02 0.10395E+01
subtraction                    0.17665E+02 0.31027E+02 0.22333E+02 0.34479E+01 0.13363E+02 0.17565E+01
pseudo-pt                      0.64624E+03 0.98744E+03 0.78992E+03 0.83380E+02 0.34120E+03 0.15280E+01
hpsi-overlapped                        min         max     average   std. dev.  difference    relative
checkpoint/restart                     min         max     average   std. dev.  difference    relative
restart self                   0.25662E+01 0.25684E+01 0.25673E+01 0.48542E-03 0.22137E-02 0.10009E+01
restart sync                   0.25665E+01 0.25685E+01 0.25676E+01 0.46930E-03 0.20571E-02 0.10008E+01
=== performance [GFLOPS] ===
end SALMON
