     19.26000000 -0.233580567711798E+005 -0.281132198756605E+002   0.317202289039325E+002  0.113610527528200E+004 -0.317202291461127E+002 
     19.28000000 -0.233580518228805E+005 -0.281082715763520E+002   0.317191955837606E+002  0.113606826544510E+004 -0.317191958258964E+002 
     19.30000000 -0.233580467641275E+005 -0.281032128233512E+002   0.317180272763904E+002  0.113602642084900E+004 -0.317180275184809E+002 
     19.32000000 -0.233580415949874E+005 -0.280980436832937E+002   0.317167240645357E+002  0.113597974445624E+004 -0.317167243065803E+002 
     19.34000000 -0.233580363155324E+005 -0.280927642283373E+002   0.317152860330369E+002  0.113592823930548E+004 -0.317152862750347E+002 
     19.36000000 -0.233580309258560E+005 -0.280873745519420E+002   0.317137132671212E+002  0.113587190844926E+004 -0.317137135090715E+002 
     19.38000000 -0.233580254260251E+005 -0.280818747209754E+002   0.317120058531616E+002  0.113581075498115E+004 -0.317120060950636E+002 
     19.40000000 -0.233580198161209E+005 -0.280762648168078E+002   0.317101638785960E+002  0.113574478203287E+004 -0.317101641204490E+002 
     19.42000000 -0.233580140962201E+005 -0.280705449159775E+002   0.317081874314461E+002  0.113567399275704E+004 -0.317081876732494E+002 
     19.44000000 -0.233580082664146E+005 -0.280647151105276E+002   0.317060766009728E+002  0.113559839035066E+004 -0.317060768427255E+002 
     19.46000000 -0.233580023268111E+005 -0.280587755069823E+002   0.317038314775296E+002  0.113551797804988E+004 -0.317038317192310E+002 
     19.48000000 -0.233579962775347E+005 -0.280527262306129E+002   0.317014521526048E+002  0.113543275913148E+004 -0.317014523942542E+002 
     19.50000000 -0.233579901186818E+005 -0.280465673776915E+002   0.316989387186610E+002  0.113534273690714E+004 -0.316989389602576E+002 
     19.52000000 -0.233579838503702E+005 -0.280402990660586E+002   0.316962912696921E+002  0.113524791474338E+004 -0.316962915112351E+002 
     19.54000000 -0.233579774727082E+005 -0.280339214040636E+002   0.316935098999007E+002  0.113514829601420E+004 -0.316935101413895E+002 
     19.56000000 -0.233579709858157E+005 -0.280274345115888E+002   0.316905947053205E+002  0.113504388415920E+004 -0.316905949467543E+002 
     19.58000000 -0.233579643897916E+005 -0.280208384875111E+002   0.316875457822420E+002  0.113493468262714E+004 -0.316875460236200E+002 
     19.60000000 -0.233579576847877E+005 -0.280141334836044E+002   0.316843632283399E+002  0.113482069491640E+004 -0.316843634696614E+002 
     19.62000000 -0.233579508709323E+005 -0.280073196282397E+002   0.316810471418946E+002  0.113470192454702E+004 -0.316810473831588E+002 
     19.64000000 -0.233579439483857E+005 -0.280003970815871E+002   0.316775976228148E+002  0.113457837509737E+004 -0.316775978640211E+002 
     19.66000000 -0.233579369173064E+005 -0.279933660022788E+002   0.316740147716521E+002  0.113445005016886E+004 -0.316740150127996E+002 
     19.68000000 -0.233579297778426E+005 -0.279862265384972E+002   0.316702986901285E+002  0.113431695340480E+004 -0.316702989312165E+002 
     19.70000000 -0.233579225301314E+005 -0.279789788272939E+002   0.316664494813303E+002  0.113417908849738E+004 -0.316664497223580E+002 
     19.72000000 -0.233579151743519E+005 -0.279716230477746E+002   0.316624672488619E+002  0.113403645915733E+004 -0.316624674898286E+002 
     19.74000000 -0.233579077106791E+005 -0.279641593750358E+002   0.316583520979055E+002  0.113388906915190E+004 -0.316583523388105E+002 
     19.76000000 -0.233579001392711E+005 -0.279565879669796E+002   0.316541041340978E+002  0.113373692226464E+004 -0.316541043749403E+002 
     19.78000000 -0.233578924602671E+005 -0.279489089630276E+002   0.316497234648095E+002  0.113358002234116E+004 -0.316497237055888E+002 
     19.80000000 -0.233578846738295E+005 -0.279411225253974E+002   0.316452101975684E+002  0.113341837323274E+004 -0.316452104382838E+002 
     19.82000000 -0.233578767801201E+005 -0.279332288159760E+002   0.316405644412855E+002  0.113325197884017E+004 -0.316405646819363E+002 
     19.84000000 -0.233578687792837E+005 -0.279252279796076E+002   0.316357863057785E+002  0.113308084309673E+004 -0.316357865463639E+002 
     19.86000000 -0.233578606714724E+005 -0.279171201682952E+002   0.316308759015712E+002  0.113290496996099E+004 -0.316308761420904E+002 
     19.88000000 -0.233578524568526E+005 -0.279089055485196E+002   0.316258333404476E+002  0.113272436343665E+004 -0.316258335808999E+002 
     19.90000000 -0.233578441355793E+005 -0.279005842752009E+002   0.316206587349324E+002  0.113253902755395E+004 -0.316206589753172E+002 
     19.92000000 -0.233578357077904E+005 -0.278921564863157E+002   0.316153521992119E+002  0.113234896640264E+004 -0.316153524395283E+002 
     19.94000000 -0.233578271736016E+005 -0.278836222974677E+002   0.316099138476665E+002  0.113215418407940E+004 -0.316099140879139E+002 
     19.96000000 -0.233578185331578E+005 -0.278749818537304E+002   0.316043437966093E+002  0.113195468475016E+004 -0.316043440367869E+002 
     19.98000000 -0.233578097866035E+005 -0.278662352993603E+002   0.315986421628682E+002  0.113175047259928E+004 -0.315986424029752E+002 
     20.00000000 -0.233578009340634E+005 -0.278573827592480E+002   0.315928090640259E+002  0.113154155183814E+004 -0.315928093040616E+002 
     20.02000000 -0.233577919756689E+005 -0.278484243647934E+002   0.315868446187519E+002  0.113132792671707E+004 -0.315868448587157E+002 
     20.04000000 -0.233577829115416E+005 -0.278393602375150E+002   0.315807489465232E+002  0.113110960151531E+004 -0.315807491864143E+002 
     20.06000000 -0.233577737418032E+005 -0.278301904991175E+002   0.315745221675283E+002  0.113088658053757E+004 -0.315745224073460E+002 
     20.08000000 -0.233577644665518E+005 -0.278209152476732E+002   0.315681644034702E+002  0.113065886814284E+004 -0.315681646432138E+002 
     20.10000000 -0.233577550858738E+005 -0.278115345697033E+002   0.315616757767878E+002  0.113042646871641E+004 -0.315616760164564E+002 
     20.12000000 -0.233577455998318E+005 -0.278020485277012E+002   0.315550564109039E+002  0.113018938667888E+004 -0.315550566504969E+002 
     20.14000000 -0.233577360084941E+005 -0.277924571899483E+002   0.315483064305699E+002  0.112994762649837E+004 -0.315483066700865E+002 
     20.16000000 -0.233577263119501E+005 -0.277827606459665E+002   0.315414259614150E+002  0.112970119267448E+004 -0.315414262008546E+002 
     20.18000000 -0.233577165102337E+005 -0.277729589296057E+002   0.315344151298377E+002  0.112945008973436E+004 -0.315344153691996E+002 
     20.20000000 -0.233577066034189E+005 -0.277630521148240E+002   0.315272740632829E+002  0.112919432224263E+004 -0.315272743025663E+002 
     20.22000000 -0.233576965915797E+005 -0.277530402755796E+002   0.315200028901653E+002  0.112893389479863E+004 -0.315200031293695E+002 
     20.24000000 -0.233576864747704E+005 -0.277429234662483E+002   0.315126017394355E+002  0.112866881202093E+004 -0.315126019785598E+002 
     20.26000000 -0.233576762530431E+005 -0.277327017390155E+002   0.315050707413668E+002  0.112839907857544E+004 -0.315050709804104E+002 
     20.28000000 -0.233576659264556E+005 -0.277223751514497E+002   0.314974100274080E+002  0.112812469917019E+004 -0.314974102663702E+002 
     20.30000000 -0.233576554950738E+005 -0.277119437696916E+002   0.314896197295966E+002  0.112784567853429E+004 -0.314896199684768E+002 
     20.32000000 -0.233576449589313E+005 -0.277014076272290E+002   0.314816999815204E+002  0.112756202145239E+004 -0.314817002203178E+002 
     20.34000000 -0.233576343180604E+005 -0.276907667562939E+002   0.314736509176178E+002  0.112727373273958E+004 -0.314736511563317E+002 
     20.36000000 -0.233576235724571E+005 -0.276800211529545E+002   0.314654726731487E+002  0.112698081724038E+004 -0.314654729117784E+002 
     20.38000000 -0.233576127221096E+005 -0.276691708054768E+002   0.314571653846005E+002  0.112668327984330E+004 -0.314571656231453E+002 
     20.40000000 -0.233576017670117E+005 -0.276582157075746E+002   0.314487291889894E+002  0.112638112545576E+004 -0.314487294274485E+002 
     20.42000000 -0.233575907071438E+005 -0.276471558397243E+002   0.314401642243038E+002  0.112607435902001E+004 -0.314401644626766E+002 
     20.44000000 -0.233575795424760E+005 -0.276359911718844E+002   0.314314706295978E+002  0.112576298551648E+004 -0.314314708678836E+002 
     20.46000000 -0.233575682729590E+005 -0.276247216549194E+002   0.314226485447824E+002  0.112544700995628E+004 -0.314226487829805E+002 
     20.48000000 -0.233575568985505E+005 -0.276133472463577E+002   0.314136981107026E+002  0.112512643738396E+004 -0.314136983488122E+002 
     20.50000000 -0.233575454192181E+005 -0.276018679140013E+002   0.314046194694226E+002  0.112480127288778E+004 -0.314046197074431E+002 
     20.52000000 -0.233575338349301E+005 -0.275902836259988E+002   0.313954127638326E+002  0.112447152158552E+004 -0.313954130017632E+002 
     20.54000000 -0.233575221456974E+005 -0.275785943933200E+002   0.313860781378466E+002  0.112413718863170E+004 -0.313860783756867E+002 
     20.56000000 -0.233575103515078E+005 -0.275668002036803E+002   0.313766157365941E+002  0.112379827922432E+004 -0.313766159743429E+002 
     20.58000000 -0.233574984523773E+005 -0.275549010731817E+002   0.313670257058304E+002  0.112345479858382E+004 -0.313670259434873E+002 
     20.60000000 -0.233574864483175E+005 -0.275428970133789E+002   0.313573081924267E+002  0.112310675197060E+004 -0.313573084299909E+002 
     20.62000000 -0.233574743393371E+005 -0.275307880329677E+002   0.313474633439902E+002  0.112275414467142E+004 -0.313474635814611E+002 
     20.64000000 -0.233574621254842E+005 -0.275185741801276E+002   0.313374913090139E+002  0.112239698200478E+004 -0.313374915463907E+002 
     20.66000000 -0.233574498068442E+005 -0.275062555400866E+002   0.313273922367525E+002  0.112203526931644E+004 -0.313273924740345E+002 
     20.68000000 -0.233574373834791E+005 -0.274938321749823E+002   0.313171662779683E+002  0.112166901200617E+004 -0.313171665151549E+002 
     20.70000000 -0.233574248554425E+005 -0.274813041384016E+002   0.313068135837236E+002  0.112129821548448E+004 -0.313068138208140E+002 
     20.72000000 -0.233574122228245E+005 -0.274686715204140E+002   0.312963343067192E+002  0.112092288522056E+004 -0.312963345437128E+002 
     20.74000000 -0.233573994857182E+005 -0.274559344140650E+002   0.312857286002558E+002  0.112054302670511E+004 -0.312857288371519E+002 
     20.76000000 -0.233573866442070E+005 -0.274430929029398E+002   0.312749966182628E+002  0.112015864545133E+004 -0.312749968550606E+002 
     20.78000000 -0.233573736983689E+005 -0.274301470648080E+002   0.312641385164113E+002  0.111976974703479E+004 -0.312641387531102E+002 
     20.80000000 -0.233573606482813E+005 -0.274170969772348E+002   0.312531544502481E+002  0.111937633702662E+004 -0.312531546868474E+002 
     20.82000000 -0.233573474939960E+005 -0.274039426918581E+002   0.312420445768788E+002  0.111897842105380E+004 -0.312420448133778E+002 
     20.84000000 -0.233573342355577E+005 -0.273906842535719E+002   0.312308090544181E+002  0.111857600477941E+004 -0.312308092908161E+002 
     20.86000000 -0.233573208730216E+005 -0.273773217175285E+002   0.312194480413052E+002  0.111816909387820E+004 -0.312194482776016E+002 
     20.88000000 -0.233573074064373E+005 -0.273638551332220E+002   0.312079616977541E+002  0.111775769408844E+004 -0.312079619339482E+002 
     20.90000000 -0.233572938358422E+005 -0.273502845381281E+002   0.311963501843809E+002  0.111734181116284E+004 -0.311963504204718E+002 
     20.92000000 -0.233572801612867E+005 -0.273366099825915E+002   0.311846136628569E+002  0.111692145089188E+004 -0.311846138988442E+002 
     20.94000000 -0.233572663828338E+005 -0.273228315296594E+002   0.311727522963059E+002  0.111649661911808E+004 -0.311727525321887E+002 
     20.96000000 -0.233572525005747E+005 -0.273089492706108E+002   0.311607662483471E+002  0.111606732170169E+004 -0.311607664841249E+002 
     20.98000000 -0.233572385145867E+005 -0.272949632826428E+002   0.311486556837278E+002  0.111563356454337E+004 -0.311486559193997E+002 
     21.00000000 -0.233572244249893E+005 -0.272808736852108E+002   0.311364207683046E+002  0.111519535358351E+004 -0.311364210038701E+002 
     21.02000000 -0.233572102319130E+005 -0.272666806089225E+002   0.311240616685779E+002  0.111475269478556E+004 -0.311240619040362E+002 
     21.04000000 -0.233571959355179E+005 -0.272523842137622E+002   0.311115785517427E+002  0.111430559413785E+004 -0.311115787870932E+002 
     21.06000000 -0.233571815359326E+005 -0.272379846284999E+002   0.310989715865219E+002  0.111385405768343E+004 -0.310989718217639E+002 
     21.08000000 -0.233571670332812E+005 -0.272234819770985E+002   0.310862409416952E+002  0.111339809146739E+004 -0.310862411768280E+002 
     21.10000000 -0.233571524276875E+005 -0.272088763833751E+002   0.310733867876793E+002  0.111293770159344E+004 -0.310733870227022E+002 
     21.12000000 -0.233571377192849E+005 -0.271941679808424E+002   0.310604092952292E+002  0.111247289417742E+004 -0.310604095301416E+002 
     21.14000000 -0.233571229081991E+005 -0.271793568950036E+002   0.310473086367003E+002  0.111200367539248E+004 -0.310473088715015E+002 
     21.16000000 -0.233571079945510E+005 -0.271644432468764E+002   0.310340849845878E+002  0.111153005141678E+004 -0.310340852192771E+002 
     21.18000000 -0.233570929784504E+005 -0.271494271462703E+002   0.310207385131672E+002  0.111105202849225E+004 -0.310207387477439E+002 
     21.20000000 -0.233570778600574E+005 -0.271343087533027E+002   0.310072693970438E+002  0.111056961287263E+004 -0.310072696315073E+002 
     21.22000000 -0.233570626394988E+005 -0.271190881946648E+002   0.309936778117901E+002  0.111008281084630E+004 -0.309936780461397E+002 
     21.24000000 -0.233570473168843E+005 -0.271037655802312E+002   0.309799639341526E+002  0.110959162874368E+004 -0.309799641683876E+002 
     21.26000000 -0.233570318923506E+005 -0.270883410465059E+002   0.309661279415856E+002  0.110909607292056E+004 -0.309661281757054E+002 
     21.28000000 -0.233570163660117E+005 -0.270728147076016E+002   0.309521700125318E+002  0.110859614976811E+004 -0.309521702465357E+002 
     21.30000000 -0.233570007380102E+005 -0.270571867061291E+002   0.309380903261944E+002  0.110809186570475E+004 -0.309380905600817E+002 
     21.32000000 -0.233569850085053E+005 -0.270414572012066E+002   0.309238890627951E+002  0.110758322718539E+004 -0.309238892965652E+002 
     21.34000000 -0.233569691776370E+005 -0.270256263329050E+002   0.309095664030665E+002  0.110707024068321E+004 -0.309095666367186E+002 
     21.36000000 -0.233569532455393E+005 -0.270096942351730E+002   0.308951225291774E+002  0.110655291272286E+004 -0.308951227627110E+002 
     21.38000000 -0.233569372123579E+005 -0.269936610537830E+002   0.308805576239905E+002  0.110603124985381E+004 -0.308805578574049E+002 
     21.40000000 -0.233569210782701E+005 -0.269775269660125E+002   0.308658718714293E+002  0.110550525866356E+004 -0.308658721047238E+002 
     21.42000000 -0.233569048433886E+005 -0.269612920845325E+002   0.308510654564848E+002  0.110497494577781E+004 -0.308510656896587E+002 
     21.44000000 -0.233568885078884E+005 -0.269449565843035E+002   0.308361385647598E+002  0.110444031784421E+004 -0.308361387978124E+002 
     21.46000000 -0.233568720719201E+005 -0.269285206159453E+002   0.308210913827921E+002  0.110390138154386E+004 -0.308210916157229E+002 
     21.48000000 -0.233568555356214E+005 -0.269119843173450E+002   0.308059240974762E+002  0.110335814357067E+004 -0.308059243302844E+002 
