      6.97400000  0.000000000000000E+000  0.000000000000000E+000  0.600343434294085E-001  0.000000000000000E+000  0.000000000000000E+000 -0.144541505711578E+000  0.000000000000000E+000  0.000000000000000E+000  0.600343434294085E-001  0.000000000000000E+000  0.000000000000000E+000 -0.144541505711578E+000   0.334500297855287E-002  0.505360499748932E-002  0.351829115182645E-001 
      6.97600000  0.000000000000000E+000  0.000000000000000E+000  0.603216637150003E-001  0.000000000000000E+000  0.000000000000000E+000 -0.143660147911598E+000  0.000000000000000E+000  0.000000000000000E+000  0.603216637150003E-001  0.000000000000000E+000  0.000000000000000E+000 -0.143660147911598E+000   0.332764191241838E-002  0.503699407285431E-002  0.350850223802409E-001 
      6.97800000  0.000000000000000E+000  0.000000000000000E+000  0.606072161201905E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142776207679287E+000  0.000000000000000E+000  0.000000000000000E+000  0.606072161201905E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142776207679287E+000   0.331031381269801E-002  0.502052008514099E-002  0.349858855531582E-001 
      6.98000000  0.000000000000000E+000  0.000000000000000E+000  0.608909955327046E-001  0.000000000000000E+000  0.000000000000000E+000 -0.141889711309723E+000  0.000000000000000E+000  0.000000000000000E+000  0.608909955327046E-001  0.000000000000000E+000  0.000000000000000E+000 -0.141889711309723E+000   0.329301682122242E-002  0.500418707098708E-002  0.348854963365793E-001 
      6.98200000  0.000000000000000E+000  0.000000000000000E+000  0.611729968929510E-001  0.000000000000000E+000  0.000000000000000E+000 -0.141000685144197E+000  0.000000000000000E+000  0.000000000000000E+000  0.611729968929510E-001  0.000000000000000E+000  0.000000000000000E+000 -0.141000685144197E+000   0.327574904014479E-002  0.498799898758924E-002  0.347838502042965E-001 
      6.98400000  0.000000000000000E+000  0.000000000000000E+000  0.614532151941116E-001  0.000000000000000E+000  0.000000000000000E+000 -0.140109155569528E+000  0.000000000000000E+000  0.000000000000000E+000  0.614532151941116E-001  0.000000000000000E+000  0.000000000000000E+000 -0.140109155569528E+000   0.325850853339057E-002  0.497195971198759E-002  0.346809428104783E-001 
      6.98600000  0.000000000000000E+000  0.000000000000000E+000  0.617316454822309E-001  0.000000000000000E+000  0.000000000000000E+000 -0.139215149017041E+000  0.000000000000000E+000  0.000000000000000E+000  0.617316454822309E-001  0.000000000000000E+000  0.000000000000000E+000 -0.139215149017041E+000   0.324129333227061E-002  0.495607303900172E-002  0.345767699922733E-001 
      6.98800000  0.000000000000000E+000  0.000000000000000E+000  0.620082828563046E-001  0.000000000000000E+000  0.000000000000000E+000 -0.138318691962357E+000  0.000000000000000E+000  0.000000000000000E+000  0.620082828563046E-001  0.000000000000000E+000  0.000000000000000E+000 -0.138318691962357E+000   0.322410144422597E-002  0.494034267796777E-002  0.344713277684115E-001 
      6.99000000  0.000000000000000E+000  0.000000000000000E+000  0.622831224683648E-001  0.000000000000000E+000  0.000000000000000E+000 -0.137419810923536E+000  0.000000000000000E+000  0.000000000000000E+000  0.622831224683648E-001  0.000000000000000E+000  0.000000000000000E+000 -0.137419810923536E+000   0.320693086266707E-002  0.492477224876743E-002  0.343646123344012E-001 
      6.99200000  0.000000000000000E+000  0.000000000000000E+000  0.625561595235646E-001  0.000000000000000E+000  0.000000000000000E+000 -0.136518532461302E+000  0.000000000000000E+000  0.000000000000000E+000  0.625561595235646E-001  0.000000000000000E+000  0.000000000000000E+000 -0.136518532461302E+000   0.318977957547180E-002  0.490936527797588E-002  0.342566200558166E-001 
      6.99400000  0.000000000000000E+000  0.000000000000000E+000  0.628273892802615E-001  0.000000000000000E+000  0.000000000000000E+000 -0.135614883177623E+000  0.000000000000000E+000  0.000000000000000E+000  0.628273892802615E-001  0.000000000000000E+000  0.000000000000000E+000 -0.135614883177623E+000   0.317264557006432E-002  0.489412519615060E-002  0.341473474615721E-001 
      6.99600000  0.000000000000000E+000  0.000000000000000E+000  0.630968070500981E-001  0.000000000000000E+000  0.000000000000000E+000 -0.134708889715259E+000  0.000000000000000E+000  0.000000000000000E+000  0.630968070500981E-001  0.000000000000000E+000  0.000000000000000E+000 -0.134708889715259E+000   0.315552683399847E-002  0.487905533720323E-002  0.340367912389967E-001 
      6.99800000  0.000000000000000E+000  0.000000000000000E+000  0.633644081980821E-001  0.000000000000000E+000  0.000000000000000E+000 -0.133800578756598E+000  0.000000000000000E+000  0.000000000000000E+000  0.633644081980821E-001  0.000000000000000E+000  0.000000000000000E+000 -0.133800578756598E+000   0.313842135130088E-002  0.486415894038847E-002  0.339249482319462E-001 
      7.00000000  0.000000000000000E+000  0.000000000000000E+000  0.636301881426640E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132889977023103E+000  0.000000000000000E+000  0.000000000000000E+000  0.636301881426640E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132889977023103E+000   0.312132709606001E-002  0.484943915477083E-002  0.338118154423433E-001 
      7.00200000  0.000000000000000E+000  0.000000000000000E+000  0.638941423558136E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131977111274465E+000  0.000000000000000E+000  0.000000000000000E+000  0.638941423558136E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131977111274465E+000   0.310424202549060E-002  0.483489904527688E-002  0.336973900346352E-001 
      7.00400000  0.000000000000000E+000  0.000000000000000E+000  0.641562663630948E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131062008307676E+000  0.000000000000000E+000  0.000000000000000E+000  0.641562663630948E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131062008307676E+000   0.308716407474458E-002  0.482054159885287E-002  0.335816693419760E-001 
      7.00600000  0.000000000000000E+000  0.000000000000000E+000  0.644165557437384E-001  0.000000000000000E+000  0.000000000000000E+000 -0.130144694956208E+000  0.000000000000000E+000  0.000000000000000E+000  0.644165557437384E-001  0.000000000000000E+000  0.000000000000000E+000 -0.130144694956208E+000   0.307009115509642E-002  0.480636972904492E-002  0.334646508726308E-001 
      7.00800000  0.000000000000000E+000  0.000000000000000E+000  0.646750061307144E-001  0.000000000000000E+000  0.000000000000000E+000 -0.129225198089674E+000  0.000000000000000E+000  0.000000000000000E+000  0.646750061307144E-001  0.000000000000000E+000  0.000000000000000E+000 -0.129225198089674E+000   0.305302115605094E-002  0.479238627761053E-002  0.333463323152301E-001 
      7.01000000  0.000000000000000E+000  0.000000000000000E+000  0.649316132108008E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128303544612055E+000  0.000000000000000E+000  0.000000000000000E+000  0.649316132108008E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128303544612055E+000   0.303595195076993E-002  0.477859401250201E-002  0.332267115419669E-001 
      7.01200000  0.000000000000000E+000  0.000000000000000E+000  0.651863727246525E-001  0.000000000000000E+000  0.000000000000000E+000 -0.127379761461782E+000  0.000000000000000E+000  0.000000000000000E+000  0.651863727246525E-001  0.000000000000000E+000  0.000000000000000E+000 -0.127379761461782E+000   0.301888140335675E-002  0.476499562253621E-002  0.331057866095142E-001 
      7.01400000  0.000000000000000E+000  0.000000000000000E+000  0.654392804668676E-001  0.000000000000000E+000  0.000000000000000E+000 -0.126453875610559E+000  0.000000000000000E+000  0.000000000000000E+000  0.654392804668676E-001  0.000000000000000E+000  0.000000000000000E+000 -0.126453875610559E+000   0.300180737620748E-002  0.475159370999054E-002  0.329835557580363E-001 
      7.01600000  0.000000000000000E+000  0.000000000000000E+000  0.656903322860528E-001  0.000000000000000E+000  0.000000000000000E+000 -0.125525914062510E+000  0.000000000000000E+000  0.000000000000000E+000  0.656903322860528E-001  0.000000000000000E+000  0.000000000000000E+000 -0.125525914062510E+000   0.298472773587461E-002  0.473839078296856E-002  0.328600174090924E-001 
      7.01800000  0.000000000000000E+000  0.000000000000000E+000  0.659395240848861E-001  0.000000000000000E+000  0.000000000000000E+000 -0.124595903853467E+000  0.000000000000000E+000  0.000000000000000E+000  0.659395240848861E-001  0.000000000000000E+000  0.000000000000000E+000 -0.124595903853467E+000   0.296764035654249E-002  0.472538924948081E-002  0.327351701633418E-001 
      7.02000000  0.000000000000000E+000  0.000000000000000E+000  0.661868518201790E-001  0.000000000000000E+000  0.000000000000000E+000 -0.123663872050077E+000  0.000000000000000E+000  0.000000000000000E+000  0.661868518201790E-001  0.000000000000000E+000  0.000000000000000E+000 -0.123663872050077E+000   0.295054312101717E-002  0.471259141476068E-002  0.326090127988180E-001 
      7.02200000  0.000000000000000E+000  0.000000000000000E+000  0.664323115029364E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122729845749078E+000  0.000000000000000E+000  0.000000000000000E+000  0.664323115029364E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122729845749078E+000   0.293343391980819E-002  0.469999948251297E-002  0.324815442702480E-001 
      7.02400000  0.000000000000000E+000  0.000000000000000E+000  0.666758991984149E-001  0.000000000000000E+000  0.000000000000000E+000 -0.121793852076275E+000  0.000000000000000E+000  0.000000000000000E+000  0.666758991984149E-001  0.000000000000000E+000  0.000000000000000E+000 -0.121793852076275E+000   0.291631064923388E-002  0.468761555981099E-002  0.323527637095851E-001 
      7.02600000  0.000000000000000E+000  0.000000000000000E+000  0.669176110261802E-001  0.000000000000000E+000  0.000000000000000E+000 -0.120855918186284E+000  0.000000000000000E+000  0.000000000000000E+000  0.669176110261802E-001  0.000000000000000E+000  0.000000000000000E+000 -0.120855918186284E+000   0.289917120946548E-002  0.467544166448385E-002  0.322226704277141E-001 
      7.02800000  0.000000000000000E+000  0.000000000000000E+000  0.671574431601613E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119916071260724E+000  0.000000000000000E+000  0.000000000000000E+000  0.671574431601613E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119916071260724E+000   0.288201350312860E-002  0.466347973329749E-002  0.320912639171410E-001 
      7.03000000  0.000000000000000E+000  0.000000000000000E+000  0.673953918287048E-001  0.000000000000000E+000  0.000000000000000E+000 -0.118974338508368E+000  0.000000000000000E+000  0.000000000000000E+000  0.673953918287048E-001  0.000000000000000E+000  0.000000000000000E+000 -0.118974338508368E+000   0.286483543467666E-002  0.465173162914232E-002  0.319585438554389E-001 
      7.03200000  0.000000000000000E+000  0.000000000000000E+000  0.676314533146263E-001  0.000000000000000E+000  0.000000000000000E+000 -0.118030747163816E+000  0.000000000000000E+000  0.000000000000000E+000  0.676314533146263E-001  0.000000000000000E+000  0.000000000000000E+000 -0.118030747163816E+000   0.284763491042077E-002  0.464019914579168E-002  0.318245101091038E-001 
      7.03400000  0.000000000000000E+000  0.000000000000000E+000  0.678656239552613E-001  0.000000000000000E+000  0.000000000000000E+000 -0.117085324486851E+000  0.000000000000000E+000  0.000000000000000E+000  0.678656239552613E-001  0.000000000000000E+000  0.000000000000000E+000 -0.117085324486851E+000   0.283040983895624E-002  0.462888400946252E-002  0.316891627373634E-001 
      7.03600000  0.000000000000000E+000  0.000000000000000E+000  0.680979001425130E-001  0.000000000000000E+000  0.000000000000000E+000 -0.116138097761525E+000  0.000000000000000E+000  0.000000000000000E+000  0.680979001425130E-001  0.000000000000000E+000  0.000000000000000E+000 -0.116138097761525E+000   0.281315813177782E-002  0.461778787719886E-002  0.315525019953476E-001 
      7.03800000  0.000000000000000E+000  0.000000000000000E+000  0.683282783229001E-001  0.000000000000000E+000  0.000000000000000E+000 -0.115189094295368E+000  0.000000000000000E+000  0.000000000000000E+000  0.683282783229001E-001  0.000000000000000E+000  0.000000000000000E+000 -0.115189094295368E+000   0.279587770404205E-002  0.460691233280648E-002  0.314145283360012E-001 
      7.04000000  0.000000000000000E+000  0.000000000000000E+000  0.685567549976014E-001  0.000000000000000E+000  0.000000000000000E+000 -0.114238341418636E+000  0.000000000000000E+000  0.000000000000000E+000  0.685567549976014E-001  0.000000000000000E+000  0.000000000000000E+000 -0.114238341418636E+000   0.277856647558864E-002  0.459625888153211E-002  0.312752424102964E-001 
      7.04200000  0.000000000000000E+000  0.000000000000000E+000  0.687833267224999E-001  0.000000000000000E+000  0.000000000000000E+000 -0.113285866483313E+000  0.000000000000000E+000  0.000000000000000E+000  0.687833267224999E-001  0.000000000000000E+000  0.000000000000000E+000 -0.113285866483313E+000   0.276122237237374E-002  0.458582894482176E-002  0.311346450657093E-001 
      7.04400000  0.000000000000000E+000  0.000000000000000E+000  0.690079901082253E-001  0.000000000000000E+000  0.000000000000000E+000 -0.112331696862793E+000  0.000000000000000E+000  0.000000000000000E+000  0.690079901082253E-001  0.000000000000000E+000  0.000000000000000E+000 -0.112331696862793E+000   0.274384332836054E-002  0.457562385632200E-002  0.309927373434932E-001 
      7.04600000  0.000000000000000E+000  0.000000000000000E+000  0.692307418201934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.111375859950119E+000  0.000000000000000E+000  0.000000000000000E+000  0.692307418201934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.111375859950119E+000   0.272642728771629E-002  0.456564485989192E-002  0.308495204758012E-001 
      7.04800000  0.000000000000000E+000  0.000000000000000E+000  0.694515785786459E-001  0.000000000000000E+000  0.000000000000000E+000 -0.110418383158194E+000  0.000000000000000E+000  0.000000000000000E+000  0.694515785786459E-001  0.000000000000000E+000  0.000000000000000E+000 -0.110418383158194E+000   0.270897220697881E-002  0.455589310989152E-002  0.307049958840059E-001 
      7.05000000  0.000000000000000E+000  0.000000000000000E+000  0.696704971586868E-001  0.000000000000000E+000  0.000000000000000E+000 -0.109459293918267E+000  0.000000000000000E+000  0.000000000000000E+000  0.696704971586868E-001  0.000000000000000E+000  0.000000000000000E+000 -0.109459293918267E+000   0.269147605679525E-002  0.454636967353626E-002  0.305591651793949E-001 
