# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      6.14000000 -0.803348089895121E-003  0.576885905856874E-004  0.126656070396005E+000 -0.177123033541291E-002 -0.222560632760322E-003  0.198050458406955E+000  0.106492813764080E+001  0.100815842361570E+001 -0.625995211699654E+001 -0.294483977105220E-001  0.211469546053017E-002  0.464284210093827E+001
      6.15000000 -0.748717778203750E-003  0.759960923224225E-004  0.126641156019470E+000 -0.178832045278068E-002 -0.228691879647157E-003  0.197521323715849E+000  0.106544801862956E+001  0.100836954605999E+001 -0.622878232152974E+001 -0.274011825005809E-001  0.278126532543883E-002  0.463474693561999E+001
      6.16000000 -0.691966097116331E-003  0.975358371682969E-004  0.126650619934073E+000 -0.179990115547397E-002 -0.233341082391818E-003  0.197088275920338E+000  0.106576490833262E+001  0.100852583201420E+001 -0.620122455609039E+001 -0.252831033569458E-001  0.356377091653625E-002  0.462756878893171E+001
      6.17000000 -0.633810801917095E-003  0.122157286977063E-003  0.126669660891011E+000 -0.180589318688321E-002 -0.235633286823850E-003  0.196753743905893E+000  0.106587690255183E+001  0.100859563078637E+001 -0.617734986107697E+001 -0.231206877225399E-001  0.445615706877588E-002  0.462076326961080E+001
      6.18000000 -0.574930397150001E-003  0.149504082984827E-003  0.126683236627127E+000 -0.180631773944257E-002 -0.234721314963343E-003  0.196517860445754E+000  0.106578576775012E+001  0.100854850814727E+001 -0.615714519308439E+001 -0.209388618367137E-001  0.544491185917786E-002  0.461378073226322E+001
      6.19000000 -0.515949958972179E-003  0.179022064745281E-003  0.126676426260209E+000 -0.180128001908091E-002 -0.229831314744164E-003  0.196378455352293E+000  0.106549631378878E+001  0.100835689273712E+001 -0.614051385507148E+001 -0.187604481558592E-001  0.650941841549755E-002  0.460607949685354E+001
      6.20000000 -0.457431686069930E-003  0.209977038182909E-003  0.126634787258293E+000 -0.179095101739439E-002 -0.220305815517312E-003  0.196331106312492E+000  0.106501570767124E+001  0.100799761599331E+001 -0.612727801643362E+001 -0.166058392955684E-001  0.762265723606161E-002  0.459713874328815E+001
      6.21000000 -0.399870310732273E-003  0.241481548103035E-003  0.126544697785790E+000 -0.177554869348151E-002 -0.205642249925051E-003  0.196369245264248E+000  0.106435277252111E+001  0.100745327288333E+001 -0.611718322174223E+001 -0.144928512740724E-001  0.875222808035188E-002  0.458647075141273E+001
      6.22000000 -0.343693215207075E-003  0.272529492533527E-003  0.126393675816478E+000 -0.175531973916077E-002 -0.185525114083536E-003  0.196484316706799E+000  0.106351731443266E+001  0.100671333930993E+001 -0.610990473525890E+001 -0.124367484348565E-001  0.986164576358159E-002  0.457363218223341E+001
      6.23000000 -0.289264831076616E-003  0.302037055810590E-003  0.126170667222826E+000 -0.173052300778267E-002 -0.159850233057514E-003  0.196665983016235E+000  0.106251951590574E+001  0.100577499353850E+001 -0.610505552252466E+001 -0.104504228641483E-001  0.109118517523031E-001  0.455823412968248E+001
      6.24000000 -0.236894665397685E-003  0.328888150618486E-003  0.125866296070935E+000 -0.170141553514879E-002 -0.128739962229991E-003  0.196902370692798E+000  0.106136942860946E+001  0.100464360278723E+001 -0.610219563159721E+001 -0.854470289929147E-002  0.118628738617423E-001  0.453995071250309E+001
      6.25000000 -0.186848108864556E-003  0.351982358638305E-003  0.125473071532510E+000 -0.166824188127875E-002 -0.925485692167601E-004  0.197180350530026E+000  0.106007659060539E+001  0.100333285152851E+001 -0.610084270581931E+001 -0.672875886142100E-002  0.126755599997439E-001  0.451852602134763E+001
      6.26000000 -0.139359047568698E-003  0.370283253049779E-003  0.124985547127646E+000 -0.163122728642706E-002 -0.518574852511792E-004  0.197485843988701E+000  0.105864978437864E+001  0.100186450432365E+001 -0.610048333800332E+001 -0.501056974654935E-002  0.133133090226560E-001  0.449377928537427E+001
      6.27000000 -0.946432270898043E-004  0.382864977180214E-003  0.124400429390160E+000 -0.159057487800908E-002 -0.746056826188146E-005  0.197804147593780E+000  0.105709694260005E+001  0.100026781237633E+001 -0.610058496293536E+001 -0.339741245718283E-002  0.137437224288309E-001  0.446560817382096E+001
      6.28000000 -0.529113081954917E-004  0.388955040706037E-003  0.123716634455239E+000 -0.154646690194899E-002  0.396600389611638E-004  0.198120266954539E+000  0.105542519902361E+001  0.998578588684998E+000 -0.610060798115148E+001 -0.189633530703996E-002  0.139401047091266E-001  0.443399019957735E+001
      6.29000000 -0.143806063208940E-004  0.387971472065277E-003  0.122935292463010E+000 -0.149906969741973E-002  0.883664631215157E-004  0.198419252032457E+000  0.105364107284781E+001  0.996837990992838E+000 -0.610001781171371E+001 -0.514579910849017E-003  0.138827474344559E-001  0.439898224207007E+001
      6.30000000  0.207153822159197E-004  0.379552723116239E-003  0.122059701009492E+000 -0.144854190218797E-002  0.137404716096715E-003  0.198686525535702E+000  0.105175076673812E+001  0.995091064055035E+000 -0.609829658463781E+001  0.740080015170970E-003  0.135599421798831E-001  0.436071825435342E+001
      6.31000000  0.521204032041982E-004  0.363579046075751E-003  0.121095230120885E+000 -0.139504517941785E-002  0.185449727295905E-003  0.198908196783764E+000  0.104976055195482E+001  0.993385102557062E+000 -0.609495420386861E+001  0.185910827105309E-002  0.129686796376621E-001  0.431940526286416E+001
      6.32000000  0.795523514607691E-004  0.340184437169457E-003  0.120049182345890E+000 -0.133875660619538E-002  0.231153931612328E-003  0.199071354035349E+000  0.104767720900345E+001  0.991767902949312E+000 -0.608953853823820E+001  0.283310205138026E-002  0.121150061449499E-001  0.427531780677015E+001
      6.33000000  0.102703967293323E-003  0.309758648164887E-003  0.118930612528181E+000 -0.127988176682949E-002  0.273197420203195E-003  0.199164329076867E+000  0.104550848916816E+001  0.990285976282883E+000 -0.608164452950310E+001  0.365182355450971E-002  0.110140236778873E-001  0.422879099638165E+001
      6.34000000  0.121247384640975E-003  0.272939187066763E-003  0.117750112618010E+000 -0.121866755466087E-002  0.310337617956959E-003  0.199176928794384E+000  0.104326356132898E+001  0.988982794761525E+000 -0.607092204207476E+001  0.430436802992796E-002  0.968953445390584E-002  0.418021239612039E+001
      6.35000000  0.134842349244649E-003  0.230593643801465E-003  0.116519567496512E+000 -0.115541370585624E-002  0.341456495832039E-003  0.199100629463667E+000  0.104095340961268E+001  0.987897142237588E+000 -0.605708231712997E+001  0.477946032123585E-002  0.817334596328260E-002  0.413001295673615E+001
      6.36000000  0.143147694934887E-003  0.183793067710448E-003  0.115251888213820E+000 -0.109048216536793E-002  0.365603453673376E-003  0.198928730555993E+000  0.103859115057462E+001  0.987061633487102E+000 -0.603990293313384E+001  0.506586391330642E-002  0.650426588883427E-002  0.407865723376396E+001
      6.37000000  0.145835462196933E-003  0.133777474872136E-003  0.113960729284308E+000 -0.102430351364693E-002  0.382032211438694E-003  0.198656465937606E+000  0.103619224353900E+001  0.986501459135969E+000 -0.601923121420649E+001  0.515287948750910E-002  0.472682841179276E-002  0.402663313479757E+001
      6.38000000  0.142606876715357E-003  0.819148608861889E-004  0.112660196747124E+000 -0.957379854779504E-003  0.390230312750372E-003  0.198281071406852E+000  0.103377457412673E+001  0.986233403012726E+000 -0.599498606611111E+001  0.503090440493291E-002  0.288980338083104E-002  0.397444143740003E+001
      6.39000000  0.133209285476959E-003  0.296553279734336E-004  0.111364553600444E+000 -0.890283772142419E-003  0.389940160709563E-003  0.197801808537197E+000  0.103135839848537E+001  0.986265166986528E+000 -0.596715825596810E+001  0.469202066424927E-002  0.104454739140919E-002  0.392258531293270E+001
      6.40000000  0.117453080364359E-003 -0.215179033954532E-004  0.110087928970667E+000 -0.823653184422399E-003  0.381170856723177E-003  0.197219945752871E+000  0.102896614386652E+001  0.986595025573401E+000 -0.593580918530850E+001  0.413057690754406E-002 -0.756739240795541E-003  0.387156007994808E+001
      6.41000000  0.952276271337810E-004 -0.701387425717302E-004  0.108844037002732E+000 -0.758182169904123E-003  0.364200482633117E-003  0.196538698437941E+000  0.102662206950350E+001  0.987211819340077E+000 -0.590106823615195E+001  0.334373005438705E-002 -0.246278342297175E-002  0.382184339483292E+001
      6.42000000  0.665152612301581E-004 -0.114807871402116E-003  0.107645910976671E+000 -0.694608057014844E-003  0.339568838599876E-003  0.195763130655292E+000  0.102435179975959E+001  0.988095282974806E+000 -0.586312879599499E+001  0.233191410044242E-002 -0.402497245313363E-002  0.377388606793376E+001
      6.43000000  0.314025079515999E-004 -0.154239980399265E-003  0.106505657590386E+000 -0.633695291410527E-003  0.308061008593790E-003  0.194900021720195E+000  0.102218174879933E+001  0.989216691365523E+000 -0.582224308966809E+001  0.109920738325321E-002 -0.539898677866794E-002  0.372810367127465E+001
      6.44000000 -0.991217293861417E-005 -0.187306928710771E-003  0.105434235721371E+000 -0.576216772756139E-003  0.270682457984184E-003  0.193957701429518E+000  0.102013846218710E+001  0.990539795607214E+000 -0.577871596387472E+001 -0.346425042369806E-003 -0.654627508182470E-002  0.368486907998908E+001
      6.45000000 -0.571146374158238E-004 -0.213075348556531E-003  0.104441263310970E+000 -0.522933497946946E-003  0.228626661524269E-003  0.192945858191684E+000  0.101824790551328E+001  0.992022010956095E+000 -0.573289778391294E+001 -0.199303068378881E-002 -0.743532178170684E-002  0.364450606447796E+001
      6.46000000 -0.109775613259477E-003 -0.230837453696174E-003  0.103534855322347E+000 -0.474573444309095E-003  0.183236505303340E-003  0.191875324637316E+000  0.101653473314747E+001  0.993615810672936E+000 -0.568517661177070E+001 -0.382471984707885E-002 -0.804266598369182E-002  0.360728402472973E+001
      6.47000000 -0.167355649095999E-003 -0.240134087091400E-003  0.102721495023432E+000 -0.431810671478458E-003  0.135960895908583E-003  0.190757845521768E+000  0.101502157138021E+001  0.995270273669209E+000 -0.563596984073883E+001 -0.582186822796545E-002 -0.835364100130834E-002  0.357341393276173E+001
      6.48000000 -0.229214316474851E-003 -0.240769342689490E-003  0.102005940151962E+000 -0.395245612291914E-003  0.883081397985160E-004  0.189605832865854E+000  0.101372834950113E+001  0.996932730005734E+000 -0.558571546421642E+001 -0.796146535057399E-002 -0.836281436859189E-002  0.354304552421650E+001
      6.49000000 -0.294623307437475E-003 -0.232816407501003E-003  0.101391164841709E+000 -0.365387462240296E-003  0.417977241693259E-004  0.188432113328621E+000  0.101267170983980E+001  0.998550446615244E+000 -0.553486315584182E+001 -0.102175948813337E-001 -0.807411930258638E-002  0.351626575612646E+001
      6.50000000 -0.362782873811022E-003 -0.216614580658136E-003  0.100878337534659E+000 -0.342639467835146E-003 -0.208786159092738E-005  0.187249672774636E+000  0.101186452363263E+001  0.100007229605901E+001 -0.548386533481592E+001 -0.125620262225996E-001 -0.750067943902553E-002  0.349309852499477E+001
      6.51000000 -0.432840890161043E-003 -0.192757724655826E-003  0.100466834478772E+000 -0.327287763284383E-003 -0.419496740878630E-004  0.186071402896466E+000  0.101131553402974E+001  0.100145035353572E+001 -0.543316838462779E+001 -0.149648913632771E-001 -0.666433896260048E-002  0.347350561779823E+001
      6.52000000 -0.503913698616887E-003 -0.162074680591530E-003  0.100154287818330E+000 -0.319494221049777E-003 -0.765157451477598E-004  0.184909854588179E+000  0.101102914094889E+001  0.100264137152551E+001 -0.538320418563965E+001 -0.173954170121234E-001 -0.559491965337471E-002  0.345738884839616E+001
      6.53000000 -0.575107816911405E-003 -0.125602425684741E-003  0.999366667258754E-001 -0.319293575789347E-003 -0.104680049692137E-003  0.183777002544323E+000  0.101100533520016E+001  0.100360808711163E+001 -0.533438211239008E+001 -0.198226797570099E-001 -0.432923460234555E-002  0.344459331317910E+001
      6.54000000 -0.645541564524292E-003 -0.845529612674223E-004  0.998083895026376E-001 -0.326594864594945E-003 -0.125535853198491E-003  0.182684025285643E+000  0.101123978176058E+001  0.100432032388148E+001 -0.528708163522889E+001 -0.222163514776492E-001 -0.290989520926879E-002  0.343491168263151E+001
      6.55000000 -0.714365686486194E-003 -0.402750882927196E-004  0.997624640892072E-001 -0.341187011486735E-003 -0.138402491613317E-003  0.181641104491565E+000  0.101172404469307E+001  0.100475585805637E+001 -0.524164565315235E+001 -0.245474034872146E-001 -0.138395343100468E-002  0.342808942982993E+001
      6.56000000 -0.780782128007420E-003  0.578764741321353E-005  0.997906539813748E-001 -0.362748182740377E-003 -0.142844868378734E-003  0.180657247152548E+000  0.101244593938595E+001  0.100490102682253E+001 -0.519837467057131E+001 -0.267887407881810E-001  0.198574968309840E-003  0.342383088277438E+001
      6.57000000 -0.844060230731456E-003  0.521414773144054E-004  0.998836661396253E-001 -0.390858362803745E-003 -0.138685196355680E-003  0.179740133644314E+000  0.101338999190632E+001  0.100475106543303E+001 -0.515752191528887E+001 -0.289157422061211E-001  0.178625820927860E-002  0.342180597490391E+001
      6.58000000 -0.903549775742639E-003  0.972880001801597E-004  0.100031357117827E+000 -0.425014457784052E-003 -0.126006758841917E-003  0.178895994371876E+000  0.101453798062250E+001  0.100431016824204E+001 -0.511928947824953E+001 -0.309066877388166E-001  0.332781870244034E-002  0.342165755726038E+001
      6.59000000 -0.958690480155214E-003  0.139769445605300E-003  0.100222953321553E+000 -0.464647132180187E-003 -0.105149706310084E-003  0.178129517135344E+000  0.101586953209238E+001  0.100359127717191E+001 -0.508382553770417E+001 -0.327430608902992E-001  0.477367780612231E-002  0.342300912665988E+001
      6.60000000 -0.100901775241070E-002  0.178212260867264E-003  0.100447281044612E+000 -0.509138529672959E-003 -0.766991375615112E-004  0.177443786833366E+000  0.101736274168279E+001  0.100261560898490E+001 -0.505122271139465E+001 -0.344097206701401E-001  0.607742936314633E-002  0.342547281706626E+001
      6.61000000 -0.105416471472913E-002  0.211367750382647E-003  0.100693001730368E+000 -0.557840022625420E-003 -0.414659303314165E-004  0.176840258546605E+000  0.101899478953315E+001  0.100141193996038E+001 -0.502151756030607E+001 -0.358949449258106E-001  0.719719950124410E-002  0.342865749633332E+001
      6.62000000 -0.109386069776484E-002  0.238148607530599E-003  0.100948847769549E+000 -0.610089176922701E-003 -0.460982617849757E-006  0.176318764437090E+000  0.102074252425848E+001  0.100001567302535E+001 -0.499469124662843E+001 -0.371903533401937E-001  0.809685445288954E-002  0.343217680780234E+001
      6.63000000 -0.112792659120199E-002  0.257660315774408E-003  0.101203854086014E+000 -0.665225205560340E-003  0.451363012861889E-004  0.175877554265761E+000  0.102258299006623E+001  0.998467717947167E+000 -0.497067132703040E+001 -0.382907243917476E-001  0.874702326814961E-002  0.343565699613533E+001
      6.64000000 -0.115626758474692E-002  0.269226555368595E-003  0.101447580783906E+000 -0.722602310079048E-003  0.940142994836757E-004  0.175513368678270E+000  0.102449387751491E+001  0.996813219797275E+000 -0.494933464046657E+001 -0.391937255115492E-001  0.912590809492095E-002  0.343874435944290E+001
      6.65000000 -0.117886394842908E-002  0.272407929098782E-003  0.101670322240264E+000 -0.781600465445246E-003  0.144769136702920E-003  0.175221543748426E+000  0.102645388367703E+001  0.995100174485974E+000 -0.493051122786900E+001 -0.398995793138677E-001  0.921986102576716E-002  0.344111217541057E+001
      6.66000000 -0.119576057321592E-002  0.267013511227678E-003  0.101863298231816E+000 -0.841633381472665E-003  0.195947135554227E-003  0.174996144612128E+000  0.102844297363874E+001  0.993377972720849E+000 -0.491398919963834E+001 -0.404106909385144E-001  0.902371320841404E-002  0.344246695787347E+001
      6.67000000 -0.120705601913429E-002  0.253104924044718E-003  0.102018822986611E+000 -0.902153561409821E-003  0.246088507124534E-003  0.174830125386429E+000  0.103044254169295E+001  0.991695915242426E+000 -0.489952044632253E+001 -0.407312621265912E-001  0.854084884493615E-002  0.344255391219888E+001
