##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393193767E+04   -0.1394017084E+04   -0.1394097677E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19901751E-08 -0.20813558E-11 -0.61672124E-11   256.00000000    -6916.34879070
      20    0.04000000 -0.91968305E-08 -0.69467734E-11 -0.71799140E-11   256.00000000    -6916.34879070
      30    0.06000000 -0.23390074E-07 -0.18382968E-10 -0.89568997E-11   256.00000000    -6916.34879070
      40    0.08000000 -0.46157628E-07 -0.41810180E-10 -0.11389792E-10   256.00000000    -6916.34879069
      50    0.10000000 -0.78821827E-07 -0.88094469E-10 -0.17756748E-10   256.00000000    -6916.34879068
      60    0.12000000 -0.12242060E-06 -0.16894192E-09 -0.30208161E-10   256.00000000    -6916.34879063
      70    0.14000000 -0.17775348E-06 -0.29565765E-09 -0.50499342E-10   256.00000000    -6916.34879054
      80    0.16000000 -0.24538843E-06 -0.47779595E-09 -0.79304042E-10   256.00000000    -6916.34879039
      90    0.18000000 -0.32568803E-06 -0.72002311E-09 -0.11695513E-09   256.00000000    -6916.34879012
     100    0.20000000 -0.41884913E-06 -0.10233465E-08 -0.16133298E-09   256.00000000    -6916.34878969
     110    0.22000000 -0.52489935E-06 -0.13853131E-08 -0.20959352E-09   256.00000000    -6916.34878905
     120    0.24000000 -0.64369271E-06 -0.17983250E-08 -0.25937067E-09   256.00000000    -6916.34878811
     130    0.26000000 -0.77492260E-06 -0.22482569E-08 -0.30480819E-09   256.00000000    -6916.34878677
     140    0.28000000 -0.91812807E-06 -0.27160189E-08 -0.33947937E-09   256.00000000    -6916.34878494
     150    0.30000000 -0.10727029E-05 -0.31784921E-08 -0.35717574E-09   256.00000000    -6916.34878249
     160    0.32000000 -0.12379139E-05 -0.36095530E-08 -0.35030782E-09   256.00000000    -6916.34877927
     170    0.34000000 -0.14129215E-05 -0.39805535E-08 -0.31049024E-09   256.00000000    -6916.34877511
     180    0.36000000 -0.15967966E-05 -0.42605438E-08 -0.22874782E-09   256.00000000    -6916.34876985
     190    0.38000000 -0.17885322E-05 -0.44174513E-08 -0.95922998E-10   256.00000000    -6916.34876329
     200    0.40000000 -0.19870680E-05 -0.44204423E-08  0.96496789E-10   256.00000000    -6916.34875521
     210    0.42000000 -0.21913189E-05 -0.42388247E-08  0.35712083E-09   256.00000000    -6916.34874540
     220    0.44000000 -0.24001846E-05 -0.38425015E-08  0.69426301E-09   256.00000000    -6916.34873361
     230    0.46000000 -0.26125584E-05 -0.32024338E-08  0.11155192E-08   256.00000000    -6916.34871959
     240    0.48000000 -0.28273437E-05 -0.22912396E-08  0.16279010E-08   256.00000000    -6916.34870308
     250    0.50000000 -0.30434667E-05 -0.10816106E-08  0.22391084E-08   256.00000000    -6916.34868381
   13220   26.44000000  0.20317749E-06  0.16108315E-09 -0.48397738E-07   255.99999983    -6916.33970431
   13230   26.46000000  0.20377730E-06  0.40583522E-09 -0.46777207E-07   255.99999983    -6916.33970431
   13240   26.48000000  0.20432552E-06  0.60138131E-09 -0.45101977E-07   255.99999983    -6916.33970431
   13250   26.50000000  0.20482024E-06  0.74390177E-09 -0.43379077E-07   255.99999983    -6916.33970431
   13260   26.52000000  0.20526053E-06  0.83017650E-09 -0.41616510E-07   255.99999983    -6916.33970431
   13270   26.54000000  0.20564497E-06  0.85632251E-09 -0.39822120E-07   255.99999983    -6916.33970431
   13280   26.56000000  0.20597290E-06  0.81849390E-09 -0.38003071E-07   255.99999983    -6916.33970431
   13290   26.58000000  0.20624516E-06  0.71322701E-09 -0.36166662E-07   255.99999983    -6916.33970431
   13300   26.60000000  0.20646216E-06  0.53750095E-09 -0.34320437E-07   255.99999983    -6916.33970431
   13310   26.62000000  0.20662562E-06  0.28812604E-09 -0.32471841E-07   255.99999983    -6916.33970431
   13320   26.64000000  0.20673737E-06 -0.37701330E-10 -0.30627696E-07   255.99999983    -6916.33970431
   13330   26.66000000  0.20680074E-06 -0.44288376E-09 -0.28794314E-07   255.99999983    -6916.33970431
   13340   26.68000000  0.20681905E-06 -0.92926857E-09 -0.26978544E-07   255.99999983    -6916.33970431
   13350   26.70000000  0.20679674E-06 -0.14975210E-08 -0.25186253E-07   255.99999983    -6916.33970431
   13360   26.72000000  0.20673839E-06 -0.21493372E-08 -0.23423147E-07   255.99999983    -6916.33970431
   13370   26.74000000  0.20664920E-06 -0.28851456E-08 -0.21694440E-07   255.99999983    -6916.33970431
   13380   26.76000000  0.20653412E-06 -0.37044240E-08 -0.20004909E-07   255.99999983    -6916.33970431
   13390   26.78000000  0.20639922E-06 -0.46067863E-08 -0.18359116E-07   255.99999983    -6916.33970431
   13400   26.80000000  0.20625037E-06 -0.55924117E-08 -0.16760446E-07   255.99999983    -6916.33970431
   13410   26.82000000  0.20609407E-06 -0.66601429E-08 -0.15211948E-07   255.99999983    -6916.33970431
   13420   26.84000000  0.20593617E-06 -0.78082713E-08 -0.13716751E-07   255.99999983    -6916.33970431
   13430   26.86000000  0.20578401E-06 -0.90358315E-08 -0.12276041E-07   255.99999983    -6916.33970431
   13440   26.88000000  0.20564370E-06 -0.10341434E-07 -0.10891907E-07   255.99999983    -6916.33970431
   13450   26.90000000  0.20552184E-06 -0.11722856E-07 -0.95656905E-08   255.99999983    -6916.33970431
   13460   26.92000000  0.20542482E-06 -0.13177329E-07 -0.82974143E-08   255.99999983    -6916.33970431
   13470   26.94000000  0.20535938E-06 -0.14703009E-07 -0.70875810E-08   255.99999983    -6916.33970431
   13480   26.96000000  0.20533163E-06 -0.16297182E-07 -0.59358414E-08   255.99999983    -6916.33970431
   13490   26.98000000  0.20534770E-06 -0.17956254E-07 -0.48413730E-08   255.99999983    -6916.33970431
   13500   27.00000000  0.20541331E-06 -0.19676933E-07 -0.38029727E-08   255.99999983    -6916.33970431
   13510   27.02000000  0.20553426E-06 -0.21455655E-07 -0.28184855E-08   255.99999983    -6916.33970431
   13520   27.04000000  0.20571548E-06 -0.23287923E-07 -0.18861434E-08   255.99999983    -6916.33970431
   13530   27.06000000  0.20596179E-06 -0.25168441E-07 -0.10038463E-08   255.99999983    -6916.33970431
   13540   27.08000000  0.20627739E-06 -0.27092212E-07 -0.16875727E-09   255.99999983    -6916.33970431
   13550   27.10000000  0.20666524E-06 -0.29053919E-07  0.62164317E-09   255.99999983    -6916.33970431
   13560   27.12000000  0.20712771E-06 -0.31047212E-07  0.13692702E-08   255.99999983    -6916.33970431
   13570   27.14000000  0.20766681E-06 -0.33065734E-07  0.20768788E-08   255.99999983    -6916.33970432
   13580   27.16000000  0.20828281E-06 -0.35102804E-07  0.27464471E-08   255.99999983    -6916.33970432
   13590   27.18000000  0.20897539E-06 -0.37151358E-07  0.33803461E-08   255.99999983    -6916.33970432
   13600   27.20000000  0.20974433E-06 -0.39203348E-07  0.39799291E-08   255.99999983    -6916.33970432
   13610   27.22000000  0.21058809E-06 -0.41250251E-07  0.45475992E-08   255.99999983    -6916.33970432
   13620   27.24000000  0.21150392E-06 -0.43284496E-07  0.50838089E-08   255.99999983    -6916.33970432
   13630   27.26000000  0.21248854E-06 -0.45297349E-07  0.55895297E-08   255.99999983    -6916.33970432
   13640   27.28000000  0.21353774E-06 -0.47279335E-07  0.60652458E-08   255.99999983    -6916.33970432
   13650   27.30000000  0.21464638E-06 -0.49221506E-07  0.65116300E-08   255.99999983    -6916.33970432
   13660   27.32000000  0.21580823E-06 -0.51113859E-07  0.69278928E-08   255.99999983    -6916.33970432
   13670   27.34000000  0.21701661E-06 -0.52946517E-07  0.73133923E-08   255.99999983    -6916.33970432
   13680   27.36000000  0.21826341E-06 -0.54709547E-07  0.76670871E-08   255.99999983    -6916.33970432
   13690   27.38000000  0.21953969E-06 -0.56392476E-07  0.79870445E-08   255.99999983    -6916.33970432
   13700   27.40000000  0.22083553E-06 -0.57985048E-07  0.82710384E-08   255.99999983    -6916.33970432
   13710   27.42000000  0.22214036E-06 -0.59476590E-07  0.85167679E-08   255.99999983    -6916.33970432
   13720   27.44000000  0.22344319E-06 -0.60856974E-07  0.87209666E-08   255.99999983    -6916.33970432
   13730   27.46000000  0.22473279E-06 -0.62115536E-07  0.88806292E-08   255.99999983    -6916.33970432
   13740   27.48000000  0.22599775E-06 -0.63240996E-07  0.89914415E-08   255.99999983    -6916.33970432
   13750   27.50000000  0.22722714E-06 -0.64223981E-07  0.90495285E-08   255.99999983    -6916.33970432
   13760   27.52000000  0.22840909E-06 -0.65054125E-07  0.90504223E-08   255.99999983    -6916.33970432
   13770   27.54000000  0.22953275E-06 -0.65721892E-07  0.89900356E-08   255.99999983    -6916.33970432
   13780   27.56000000  0.23058797E-06 -0.66218015E-07  0.88637150E-08   255.99999983    -6916.33970432
   13790   27.58000000  0.23156573E-06 -0.66534252E-07  0.86669919E-08   255.99999983    -6916.33970432
   13800   27.60000000  0.23245773E-06 -0.66663370E-07  0.83960065E-08   255.99999983    -6916.33970432
   13810   27.62000000  0.23325626E-06 -0.66598304E-07  0.80461175E-08   255.99999983    -6916.33970432
   13820   27.64000000  0.23395585E-06 -0.66333122E-07  0.76132702E-08   255.99999983    -6916.33970432
   13830   27.66000000  0.23455203E-06 -0.65863659E-07  0.70945516E-08   255.99999983    -6916.33970432
   13840   27.68000000  0.23504169E-06 -0.65186607E-07  0.64870589E-08   255.99999983    -6916.33970432
   13850   27.70000000  0.23542332E-06 -0.64300022E-07  0.57884383E-08   255.99999983    -6916.33970432
   13860   27.72000000  0.23569646E-06 -0.63203006E-07  0.49976400E-08   255.99999983    -6916.33970432
   13870   27.74000000  0.23586202E-06 -0.61896370E-07  0.41135666E-08   255.99999983    -6916.33970432
   13880   27.76000000  0.23592250E-06 -0.60382508E-07  0.31363167E-08   255.99999983    -6916.33970432
   13890   27.78000000  0.23588105E-06 -0.58665208E-07  0.20671618E-08   255.99999983    -6916.33970432
   13900   27.80000000  0.23574134E-06 -0.56749393E-07  0.90828137E-09   255.99999983    -6916.33970432
   13910   27.82000000  0.23550833E-06 -0.54642316E-07 -0.33777501E-09   255.99999983    -6916.33970432
   13920   27.84000000  0.23518843E-06 -0.52352862E-07 -0.16673657E-08   255.99999983    -6916.33970432
   13930   27.86000000  0.23478727E-06 -0.49891377E-07 -0.30756622E-08   255.99999983    -6916.33970432
   13940   27.88000000  0.23431213E-06 -0.47269685E-07 -0.45567771E-08   255.99999983    -6916.33970432
   13950   27.90000000  0.23376997E-06 -0.44501632E-07 -0.61042067E-08   255.99999983    -6916.33970432
   13960   27.92000000  0.23316883E-06 -0.41601997E-07 -0.77102970E-08   255.99999983    -6916.33970432
   13970   27.94000000  0.23251679E-06 -0.38586803E-07 -0.93670557E-08   255.99999982    -6916.33970432
   13980   27.96000000  0.23182257E-06 -0.35472817E-07 -0.11065771E-07   255.99999982    -6916.33970432
   13990   27.98000000  0.23109471E-06 -0.32277706E-07 -0.12796923E-07   255.99999982    -6916.33970432
   14000   28.00000000  0.23034242E-06 -0.29019560E-07 -0.14550898E-07   255.99999982    -6916.33970432
   14010   28.02000000  0.22957491E-06 -0.25716083E-07 -0.16318103E-07   255.99999982    -6916.33970432
   14020   28.04000000  0.22880046E-06 -0.22385797E-07 -0.18087807E-07   255.99999982    -6916.33970432
   14030   28.06000000  0.22802846E-06 -0.19047223E-07 -0.19849796E-07   255.99999982    -6916.33970432
   14040   28.08000000  0.22726819E-06 -0.15718096E-07 -0.21593903E-07   255.99999982    -6916.33970432
   14050   28.10000000  0.22652798E-06 -0.12416309E-07 -0.23309469E-07   255.99999982    -6916.33970432
   14060   28.12000000  0.22581602E-06 -0.91586405E-08 -0.24985649E-07   255.99999982    -6916.33970432
   14070   28.14000000  0.22514075E-06 -0.59614921E-08 -0.26612445E-07   255.99999982    -6916.33970432
   14080   28.16000000  0.22450973E-06 -0.28408720E-08 -0.28179828E-07   255.99999982    -6916.33970432
   14090   28.18000000  0.22393014E-06  0.18796942E-09 -0.29677498E-07   255.99999982    -6916.33970432
   14100   28.20000000  0.22340951E-06  0.31114597E-08 -0.31096454E-07   255.99999982    -6916.33970432
   14110   28.22000000  0.22295442E-06  0.59161952E-08 -0.32427598E-07   255.99999982    -6916.33970432
   14120   28.24000000  0.22257160E-06  0.85899153E-08 -0.33662281E-07   255.99999982    -6916.33970432
   14130   28.26000000  0.22226685E-06  0.11120680E-07 -0.34792847E-07   255.99999982    -6916.33970432
   14140   28.28000000  0.22204550E-06  0.13497716E-07 -0.35812521E-07   255.99999982    -6916.33970432
   14150   28.30000000  0.22191234E-06  0.15711506E-07 -0.36714709E-07   255.99999982    -6916.33970432
   14160   28.32000000  0.22187091E-06  0.17752365E-07 -0.37493004E-07   255.99999982    -6916.33970432
   14170   28.34000000  0.22192390E-06  0.19612237E-07 -0.38143168E-07   255.99999982    -6916.33970432
   14180   28.36000000  0.22207347E-06  0.21283574E-07 -0.38660817E-07   255.99999982    -6916.33970432
   14190   28.38000000  0.22231975E-06  0.22759409E-07 -0.39041949E-07   255.99999982    -6916.33970432
   14200   28.40000000  0.22266265E-06  0.24034050E-07 -0.39284628E-07   255.99999982    -6916.33970432
   14210   28.42000000  0.22310108E-06  0.25102700E-07 -0.39386976E-07   255.99999982    -6916.33970432
   14220   28.44000000  0.22363178E-06  0.25961722E-07 -0.39347792E-07   255.99999982    -6916.33970432
   14230   28.46000000  0.22425143E-06  0.26608589E-07 -0.39167326E-07   255.99999982    -6916.33970432
   14240   28.48000000  0.22495567E-06  0.27041591E-07 -0.38846938E-07   255.99999982    -6916.33970432
   14250   28.50000000  0.22573833E-06  0.27260379E-07 -0.38388197E-07   255.99999982    -6916.33970432
   14260   28.52000000  0.22659355E-06  0.27265208E-07 -0.37794609E-07   255.99999982    -6916.33970432
   14270   28.54000000  0.22751483E-06  0.27057013E-07 -0.37070731E-07   255.99999982    -6916.33970432
   14280   28.56000000  0.22849432E-06  0.26638244E-07 -0.36221807E-07   255.99999982    -6916.33970433
   14290   28.58000000  0.22952357E-06  0.26012132E-07 -0.35254169E-07   255.99999982    -6916.33970433
   14300   28.60000000  0.23059530E-06  0.25181957E-07 -0.34175670E-07   255.99999982    -6916.33970433
   14310   28.62000000  0.23170062E-06  0.24152564E-07 -0.32994581E-07   255.99999982    -6916.33970433
   14320   28.64000000  0.23283125E-06  0.22929709E-07 -0.31719715E-07   255.99999982    -6916.33970433
   14330   28.66000000  0.23397868E-06  0.21519498E-07 -0.30360911E-07   255.99999982    -6916.33970433
   14340   28.68000000  0.23513516E-06  0.19928867E-07 -0.28928554E-07   255.99999982    -6916.33970433
   14350   28.70000000  0.23629260E-06  0.18165736E-07 -0.27432722E-07   255.99999982    -6916.33970433
   14360   28.72000000  0.23744334E-06  0.16238356E-07 -0.25883576E-07   255.99999982    -6916.33970433
   14370   28.74000000  0.23858007E-06  0.14155915E-07 -0.24291992E-07   255.99999982    -6916.33970433
   14380   28.76000000  0.23969614E-06  0.11927701E-07 -0.22668237E-07   255.99999982    -6916.33970433
   14390   28.78000000  0.24078561E-06  0.95640607E-08 -0.21021822E-07   255.99999982    -6916.33970433
   14400   28.80000000  0.24184207E-06  0.70756513E-08 -0.19362252E-07   255.99999982    -6916.33970433
   14410   28.82000000  0.24286040E-06  0.44736513E-08 -0.17698436E-07   255.99999982    -6916.33970433
   14420   28.84000000  0.24383586E-06  0.17694042E-08 -0.16038863E-07   255.99999982    -6916.33970433
   14430   28.86000000  0.24476457E-06 -0.10245772E-08 -0.14390890E-07   255.99999982    -6916.33970433
   14440   28.88000000  0.24564186E-06 -0.38958687E-08 -0.12761143E-07   255.99999982    -6916.33970433
   14450   28.90000000  0.24646461E-06 -0.68322506E-08 -0.11156048E-07   255.99999982    -6916.33970433
   14460   28.92000000  0.24722936E-06 -0.98196501E-08 -0.95811643E-08   255.99999982    -6916.33970433
   14470   28.94000000  0.24793306E-06 -0.12844103E-07 -0.80408347E-08   255.99999982    -6916.33970433
   14480   28.96000000  0.24857271E-06 -0.15891617E-07 -0.65392225E-08   255.99999982    -6916.33970433
   14490   28.98000000  0.24914569E-06 -0.18947277E-07 -0.50799165E-08   255.99999982    -6916.33970433
   14500   29.00000000  0.24964898E-06 -0.21995374E-07 -0.36659532E-08   255.99999982    -6916.33970433
   14510   29.02000000  0.25008017E-06 -0.25020722E-07 -0.23005180E-08   255.99999982    -6916.33970433
   14520   29.04000000  0.25043687E-06 -0.28007857E-07 -0.98631767E-09   255.99999982    -6916.33970433
   14530   29.06000000  0.25071689E-06 -0.30940521E-07  0.27471228E-09   255.99999982    -6916.33970433
   14540   29.08000000  0.25091850E-06 -0.33802882E-07  0.14798473E-08   255.99999982    -6916.33970433
   14550   29.10000000  0.25103968E-06 -0.36579823E-07  0.26272740E-08   255.99999982    -6916.33970433
   14560   29.12000000  0.25107927E-06 -0.39256258E-07  0.37150817E-08   255.99999982    -6916.33970433
   14570   29.14000000  0.25103607E-06 -0.41817649E-07  0.47413093E-08   255.99999982    -6916.33970433
   14580   29.16000000  0.25090964E-06 -0.44250273E-07  0.57034888E-08   255.99999982    -6916.33970433
   14590   29.18000000  0.25069973E-06 -0.46540988E-07  0.65997282E-08   255.99999982    -6916.33970433
   14600   29.20000000  0.25040685E-06 -0.48677917E-07  0.74284695E-08   255.99999982    -6916.33970433
   14610   29.22000000  0.25003230E-06 -0.50649719E-07  0.81877647E-08   255.99999982    -6916.33970433
   14620   29.24000000  0.24957749E-06 -0.52446657E-07  0.88760728E-08   255.99999982    -6916.33970433
   14630   29.26000000  0.24904402E-06 -0.54059955E-07  0.94920658E-08   255.99999982    -6916.33970433
   14640   29.28000000  0.24843382E-06 -0.55482073E-07  0.10034665E-07   255.99999982    -6916.33970433
   14650   29.30000000  0.24774996E-06 -0.56707080E-07  0.10502603E-07   255.99999982    -6916.33970433
   14660   29.32000000  0.24699514E-06 -0.57730806E-07  0.10895341E-07   255.99999982    -6916.33970433
   14670   29.34000000  0.24617235E-06 -0.58549821E-07  0.11212026E-07   255.99999982    -6916.33970433
   14680   29.36000000  0.24528557E-06 -0.59162306E-07  0.11452094E-07   255.99999982    -6916.33970433
   14690   29.38000000  0.24433936E-06 -0.59567790E-07  0.11616164E-07   255.99999982    -6916.33970433
   14700   29.40000000  0.24333817E-06 -0.59767609E-07  0.11704259E-07   255.99999982    -6916.33970433
   14710   29.42000000  0.24228774E-06 -0.59764087E-07  0.11717083E-07   255.99999982    -6916.33970433
   14720   29.44000000  0.24119330E-06 -0.59561489E-07  0.11655866E-07   255.99999982    -6916.33970433
   14730   29.46000000  0.24006117E-06 -0.59165184E-07  0.11522230E-07   255.99999982    -6916.33970433
   14740   29.48000000  0.23889787E-06 -0.58581588E-07  0.11317920E-07   255.99999982    -6916.33970433
   14750   29.50000000  0.23771004E-06 -0.57818846E-07  0.11045573E-07   255.99999982    -6916.33970433
   14760   29.52000000  0.23650438E-06 -0.56885884E-07  0.10707989E-07   255.99999982    -6916.33970433
   14770   29.54000000  0.23528817E-06 -0.55792431E-07  0.10309006E-07   255.99999982    -6916.33970433
   14780   29.56000000  0.23406867E-06 -0.54549661E-07  0.98518040E-08   255.99999982    -6916.33970433
   14790   29.58000000  0.23285280E-06 -0.53168889E-07  0.93411805E-08   255.99999981    -6916.33970433
   14800   29.60000000  0.23164794E-06 -0.51661853E-07  0.87815443E-08   255.99999981    -6916.33970433
   14810   29.62000000  0.23046106E-06 -0.50041257E-07  0.81773997E-08   255.99999981    -6916.33970433
   14820   29.64000000  0.22929898E-06 -0.48320333E-07  0.75335712E-08   255.99999981    -6916.33970433
   14830   29.66000000  0.22816831E-06 -0.46512552E-07  0.68555382E-08   255.99999981    -6916.33970433
   14840   29.68000000  0.22707524E-06 -0.44631199E-07  0.61484408E-08   255.99999981    -6916.33970433
   14850   29.70000000  0.22602535E-06 -0.42690219E-07  0.54171086E-08   255.99999981    -6916.33970433
   14860   29.72000000  0.22502374E-06 -0.40703774E-07  0.46673070E-08   255.99999981    -6916.33970433
   14870   29.74000000  0.22407479E-06 -0.38684926E-07  0.39042228E-08   255.99999981    -6916.33970433
   14880   29.76000000  0.22318251E-06 -0.36647850E-07  0.31329235E-08   255.99999981    -6916.33970433
   14890   29.78000000  0.22234940E-06 -0.34606073E-07  0.23592076E-08   255.99999981    -6916.33970433
   14900   29.80000000  0.22157739E-06 -0.32572918E-07  0.15884352E-08   255.99999981    -6916.33970433
   14910   29.82000000  0.22086851E-06 -0.30561173E-07  0.82585968E-09   255.99999981    -6916.33970433
   14920   29.84000000  0.22022346E-06 -0.28584626E-07  0.76836840E-10   255.99999981    -6916.33970433
   14930   29.86000000  0.21964190E-06 -0.26655803E-07 -0.65274562E-09   255.99999981    -6916.33970433
   14940   29.88000000  0.21912271E-06 -0.24785929E-07 -0.13578617E-08   255.99999981    -6916.33970433
   14950   29.90000000  0.21866461E-06 -0.22987413E-07 -0.20337721E-08   255.99999981    -6916.33970433
   14960   29.92000000  0.21826537E-06 -0.21271658E-07 -0.26757171E-08   255.99999981    -6916.33970433
   14970   29.94000000  0.21792286E-06 -0.19649417E-07 -0.32791581E-08   255.99999981    -6916.33970433
   14980   29.96000000  0.21763360E-06 -0.18130810E-07 -0.38399811E-08   255.99999981    -6916.33970434
   14990   29.98000000  0.21739388E-06 -0.16726549E-07 -0.43541195E-08   255.99999981    -6916.33970434
   15000   30.00000000  0.21719981E-06 -0.15445035E-07 -0.48184584E-08   255.99999981    -6916.33970434
=== application breakdown [s] ===
total calculation time,4760.47475386
rt calculation                         min         max     average   std. dev.  difference    relative
rt initialization              0.45300E-04 0.33593E-03 0.89157E-04 0.31956E-04 0.29063E-03 0.74158E+01
reading lda data               0.67918E+00 0.68111E+00 0.67986E+00 0.38394E-03 0.19281E-02 0.10028E+01
reading rt data                0.21131E-02 0.24669E-02 0.23105E-02 0.11653E-03 0.35381E-03 0.11674E+01
prep. time prop.               0.30088E-03 0.76914E-03 0.51197E-03 0.10691E-03 0.46825E-03 0.25563E+01
rt iterations                  0.47587E+04 0.47587E+04 0.47587E+04 0.10486E-03 0.63491E-03 0.10000E+01
after writing rt data          0.19073E-05 0.10239E+01 0.16002E-01 0.12699E+00 0.10239E+01 0.53684E+06
in rt iterations                       min         max     average   std. dev.  difference    relative
Vbox                           0.17294E+01 0.24974E+01 0.19533E+01 0.18105E+00 0.76806E+00 0.14441E+01
time propagation               0.28521E+04 0.37113E+04 0.32154E+04 0.22048E+03 0.85923E+03 0.13013E+01
calculating rho                0.15603E+03 0.10144E+04 0.65098E+03 0.22046E+03 0.85839E+03 0.65014E+01
Hartree routine                0.29308E+02 0.30747E+02 0.29966E+02 0.38134E+00 0.14393E+01 0.10491E+01
Exc_Cor routine                0.66442E+01 0.73881E+01 0.69402E+01 0.16721E+00 0.74385E+00 0.11120E+01
calculating curr               0.67343E+03 0.67422E+03 0.67377E+03 0.18320E+00 0.78755E+00 0.10012E+01
calc. projection               0.27697E-02 0.56326E-02 0.38278E-02 0.47758E-03 0.28629E-02 0.20337E+01
writing energies               0.22156E+01 0.29153E+01 0.25429E+01 0.15887E+00 0.69970E+00 0.13158E+01
calc_eigen_energy              0.16902E+03 0.16940E+03 0.16923E+03 0.78896E-01 0.38263E+00 0.10023E+01
calc_total_energy_periodic     0.49517E+01 0.75787E+01 0.64498E+01 0.52299E+00 0.26270E+01 0.15305E+01
writing info etc.              0.11715E-01 0.40207E+00 0.19624E-01 0.48190E-01 0.39036E+00 0.34321E+02
total_energy module                    min         max     average   std. dev.  difference    relative
periodic calc.                 0.51700E+00 0.88879E+00 0.61566E+00 0.76235E-01 0.37179E+00 0.17191E+01
periodic comm. coll.           0.43468E+01 0.70088E+01 0.58250E+01 0.51079E+00 0.26620E+01 0.16124E+01
eigen_energy calc.             0.21418E+02 0.45784E+02 0.30946E+02 0.65082E+01 0.24367E+02 0.21377E+01
eigen_energy comm. coll.       0.96898E+01 0.64051E+02 0.42223E+02 0.14525E+02 0.54361E+02 0.66101E+01
eigen_energy hpsi              0.74379E+02 0.97720E+02 0.84090E+02 0.63512E+01 0.23341E+02 0.13138E+01
density_matrix module                  min         max     average   std. dev.  difference    relative
density calc.                  0.62676E+02 0.13136E+03 0.81821E+02 0.12811E+02 0.68684E+02 0.20959E+01
density comm. coll.            0.23682E+02 0.95044E+03 0.56814E+03 0.23139E+03 0.92675E+03 0.40133E+02
current calc.                  0.64770E+03 0.66977E+03 0.65451E+03 0.43877E+01 0.22077E+02 0.10341E+01
current rDivided uVpsi calc.   0.63705E-03 0.12794E-02 0.85068E-03 0.13868E-03 0.64230E-03 0.20082E+01
current comm. coll.            0.39123E+01 0.25768E+02 0.19207E+02 0.44114E+01 0.21856E+02 0.65864E+01
current comm. halo.            0.62108E-03 0.16494E-02 0.85973E-03 0.18816E-03 0.10283E-02 0.26557E+01
conjugate_gradient module              min         max     average   std. dev.  difference    relative
subspace_diag module                   min         max     average   std. dev.  difference    relative
subspace_diag so module                min         max     average   std. dev.  difference    relative
force module                           min         max     average   std. dev.  difference    relative
init_ps                                min         max     average   std. dev.  difference    relative
hamiltonian module                     min         max     average   std. dev.  difference    relative
total                          0.23842E+04 0.27646E+04 0.25574E+04 0.10460E+03 0.38039E+03 0.11595E+01
update overlap (comm.)         0.27049E-02 0.49338E-02 0.35534E-02 0.43500E-03 0.22290E-02 0.18241E+01
stencil                        0.16852E+04 0.17551E+04 0.17203E+04 0.13615E+02 0.69846E+02 0.10414E+01
subtraction                    0.16228E+02 0.32014E+02 0.23393E+02 0.42281E+01 0.15786E+02 0.19728E+01
pseudo-pt                      0.64812E+03 0.10020E+04 0.81353E+03 0.97922E+02 0.35386E+03 0.15460E+01
hpsi-overlapped                        min         max     average   std. dev.  difference    relative
checkpoint/restart                     min         max     average   std. dev.  difference    relative
restart self                   0.54556E+00 0.54750E+00 0.54644E+00 0.44799E-03 0.19422E-02 0.10036E+01
restart sync                   0.54588E+00 0.54785E+00 0.54677E+00 0.45857E-03 0.19770E-02 0.10036E+01
=== performance [GFLOPS] ===
end SALMON
