# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      6.22000000 -0.837936651970748E-002 -0.953983058056432E-002  0.997200236512520E-001 -0.275460477339142E-001 -0.229338652017313E-001  0.154109322263863E+000  0.199677052348803E+001  0.182987588795140E+001 -0.457653973851983E+001 -0.303212483802666E+000 -0.345204583017871E+000  0.360842982402591E+001
      6.23000000 -0.828248160815479E-002 -0.954748384581468E-002  0.994195927570228E-001 -0.276430386886999E-001 -0.231366161890168E-001  0.153953558763733E+000  0.199867461409580E+001  0.183586871560160E+001 -0.456196128140924E+001 -0.299225574182654E+000 -0.344926976107101E+000  0.359178397672933E+001
      6.24000000 -0.817666372579364E-002 -0.953642878951965E-002  0.991186242996935E-001 -0.277421838981764E-001 -0.233481085559663E-001  0.153806329905549E+000  0.200065030501840E+001  0.184215763379992E+001 -0.454773739149877E+001 -0.294929234168408E+000 -0.343975456728422E+000  0.357517209180537E+001
      6.25000000 -0.806133161980003E-002 -0.950616309627952E-002  0.988157586588234E-001 -0.278421398400673E-001 -0.235659388674331E-001  0.153666753817827E+000  0.200264886975965E+001  0.184865466900118E+001 -0.453383460898192E+001 -0.290304016996515E+000 -0.342335170320463E+000  0.355854504369418E+001
      6.26000000 -0.793616155896974E-002 -0.945650545524304E-002  0.985098663147567E-001 -0.279414411241832E-001 -0.237877442599403E-001  0.153533778768055E+000  0.200461751148814E+001  0.185527386852120E+001 -0.452021358060295E+001 -0.285339859197154E+000 -0.340002898762365E+000  0.354186229387096E+001
      6.27000000 -0.780110941600770E-002 -0.938757300530695E-002  0.982000645348197E-001 -0.280385544072858E-001 -0.240112426076456E-001  0.153406235552680E+000  0.200650133088048E+001  0.186193272626100E+001 -0.450683098729992E+001 -0.280036798456189E+000 -0.336986157928452E+000  0.352509242135400E+001
      6.28000000 -0.765642121540662E-002 -0.929975464651024E-002  0.978857226883566E-001 -0.281319357317853E-001 -0.242342667880136E-001  0.153282890324659E+000  0.200824539787336E+001  0.186855338334371E+001 -0.449364146911325E+001 -0.274405271226737E+000 -0.333302155709862E+000  0.350821324060306E+001
      6.29000000 -0.750263173813429E-002 -0.919368150597612E-002  0.975664566151997E-001 -0.282200888257273E-001 -0.244547928862218E-001  0.153162495442281E+000  0.200979683805094E+001  0.187506360040881E+001 -0.448059946092748E+001 -0.268465980139712E+000 -0.328976658157021E+000  0.349121152659318E+001
      6.30000000 -0.734055129472069E-002 -0.907019575916754E-002  0.972421129799805E-001 -0.283016218867842E-001 -0.246709624354063E-001  0.153043836104954E+000  0.201110684500128E+001  0.188139750757031E+001 -0.446766086021497E+001 -0.262249339980086E+000 -0.324042807662497E+000  0.347408238473991E+001
      6.31000000 -0.717124128628384E-002 -0.893031887110627E-002  0.969127449963512E-001 -0.283753004667426E-001 -0.248810990076974E-001  0.152925770829636E+000  0.201213253444457E+001  0.188749614573924E+001 -0.445478445922012E+001 -0.255794529002681E+000 -0.318539931691816E+000  0.345682831898475E+001
      6.32000000 -0.699597964626852E-002 -0.877522015012168E-002  0.965785812787773E-001 -0.284400942693582E-001 -0.250837196401074E-001  0.152807264199916E+000  0.201283856399520E+001  0.189330781886040E+001 -0.444193308835228E+001 -0.249148188875752E+000 -0.312512373953940E+000  0.343945806397982E+001
      6.33000000 -0.681621767382493E-002 -0.860618631253228E-002  0.962399898572099E-001 -0.284952159630203E-001 -0.252775416946549E-001  0.152687410768576E+000  0.201319845364302E+001  0.189878828046639E+001 -0.442907443418725E+001 -0.242362830861720E+000 -0.306008372596213E+000  0.342198525634933E+001
      6.34000000 -0.663353011529632E-002 -0.842459255475762E-002  0.958974395587464E-001 -0.285401504760495E-001 -0.254614858121853E-001  0.152565449490329E+000  0.201319555586459E+001  0.190390077978966E+001 -0.441618151354198E+001 -0.235495017384453E+000 -0.299079002530609E+000  0.340442702505206E+001
      6.35000000 -0.644956060925146E-002 -0.823187543359389E-002  0.955514610130271E-001 -0.285746736690481E-001 -0.256346756262596E-001  0.152440768578614E+000  0.201282364003976E+001  0.190861599260012E+001 -0.440323280365195E+001 -0.228603396440353E+000 -0.291777191843751E+000  0.338680258172674E+001
      6.36000000 -0.626596477308374E-002 -0.802950767837797E-002  0.952026094732224E-001 -0.285988597455407E-001 -0.257964348625960E-001  0.152312901192238E+000  0.201208707281347E+001  0.191291186017230E+001 -0.439021204659800E+001 -0.221746671089972E+000 -0.284156815853821E+000  0.336913188858803E+001
      6.37000000 -0.608435327010205E-002 -0.781897491109879E-002  0.948514314667197E-001 -0.286130772478037E-001 -0.259462823690186E-001  0.152181512838165E+000  0.201100059343331E+001  0.191677335664691E+001 -0.437710776287700E+001 -0.214981587386001E+000 -0.276271867115162E+000  0.335143447418658E+001
      6.38000000 -0.590623715463649E-002 -0.760175414017119E-002  0.944984370094090E-001 -0.286179739674507E-001 -0.260839255110542E-001  0.152046381801310E+000  0.200958870013313E+001  0.192019220092332E+001 -0.436391252355327E+001 -0.208361021587673E+000 -0.268175695799989E+000  0.333372845657950E+001
      6.39000000 -0.573297765295090E-002 -0.737929382551667E-002  0.941440787504129E-001 -0.286144515588104E-001 -0.262092522410121E-001  0.151907374259604E+000  0.200788467958054E+001  0.192316652453347E+001 -0.435062204204371E+001 -0.201932241577691E+000 -0.259920312558693E+000  0.331602981978350E+001
      6.40000000 -0.556574230800206E-002 -0.715299528847970E-002  0.937887389801730E-001 -0.286036310576890E-001 -0.263223220160136E-001  0.151764415995390E+000  0.200592932558500E+001  0.192570050214943E+001 -0.433723415471777E+001 -0.195735408381426E+000 -0.251555745210846E+000  0.329835197354889E+001
      6.41000000 -0.540546910847994E-002 -0.692419525838515E-002  0.934327249573123E-001 -0.285868108614921E-001 -0.264233556152201E-001  0.151617462760284E+000  0.200376940509464E+001  0.192780394689711E+001 -0.432374776375826E+001 -0.189802372064708E+000 -0.243129441368739E+000  0.328070560935166E+001
      6.42000000 -0.525283985249097E-002 -0.669414940354541E-002  0.930762725140382E-001 -0.285654190047284E-001 -0.265127237996519E-001  0.151466471383118E+000  0.200145593853535E+001  0.192949186887523E+001 -0.431016181595339E+001 -0.184155802636099E+000 -0.234685711157037E+000  0.326309884796329E+001
      6.43000000 -0.510826358153971E-002 -0.646401678092046E-002  0.927195574122427E-001 -0.285409617562186E-001 -0.265909346789474E-001  0.151311373628899E+000  0.199904236744201E+001  0.193078399253183E+001 -0.429647438731392E+001 -0.178808681557737E+000 -0.226265207288911E+000  0.324553765694739E+001
      6.44000000 -0.497187048053273E-002 -0.623484524592598E-002  0.923627134685284E-001 -0.285149706645625E-001 -0.266586196052919E-001  0.151152054625844E+000  0.199658268492901E+001  0.193170422706275E+001 -0.428268193587048E+001 -0.173764163775430E+000 -0.217904443542837E+000  0.322802650083692E+001
      6.45000000 -0.484351619442823E-002 -0.600755798112198E-002  0.920058560698709E-001 -0.284889501845609E-001 -0.267165174098543E-001  0.150988337388447E+000  0.199412960382429E+001  0.193228008389782E+001 -0.426877877414417E+001 -0.169015804523851E+000 -0.209635356762315E+000  0.321056917337107E+001
      6.46000000 -0.472279608166150E-002 -0.578294141804374E-002  0.916491093831420E-001 -0.284643279316173E-001 -0.267654568326436E-001  0.150819974592906E+000  0.199173283337973E+001  0.193254203665409E+001 -0.425475679919846E+001 -0.164548130234905E+000 -0.201484921462525E+000  0.319316975070092E+001
      6.47000000 -0.460906852718291E-002 -0.556163492870987E-002  0.912926353377337E-001 -0.284424094400018E-001 -0.268063370708482E-001  0.150646648327306E+000  0.198943752864025E+001  0.193252282157134E+001 -0.424060550261516E+001 -0.160337519312117E+000 -0.193474829573428E+000  0.317583359743722E+001
      6.48000000 -0.450148609043675E-002 -0.534412274170722E-002  0.909366623424814E-001 -0.284243390542797E-001 -0.268401064785523E-001  0.150467978065726E+000  0.198728296719827E+001  0.193225668021551E+001 -0.422631226602568E+001 -0.156353346886319E+000 -0.185621250416026E+000  0.315856835415403E+001
      6.49000000 -0.439903297976475E-002 -0.513072858318674E-002  0.905815116919083E-001 -0.284110682743294E-001 -0.268677395846879E-001  0.150283536628224E+000  0.198530149667340E+001  0.193177855085947E+001 -0.421186293086179E+001 -0.152559338389755E+000 -0.177934687398100E+000  0.314138483562821E+001
      6.50000000 -0.430056713512793E-002 -0.492161354884067E-002  0.902276197225371E-001 -0.284033325188086E-001 -0.268902127464455E-001  0.150092873413049E+000  0.198351778341211E+001  0.193112322007817E+001 -0.419724261466161E+001 -0.148915070207170E+000 -0.170419947911444E+000  0.312429777362556E+001
      6.51000000 -0.420486507263192E-002 -0.471677767494070E-002  0.898755539918920E-001 -0.284016368868788E-001 -0.269084789108847E-001  0.149895543748592E+000  0.198194837921447E+001  0.193032445133037E+001 -0.418243673143366E+001 -0.145377551981660E+000 -0.163076241396593E+000  0.310732634618369E+001
      6.52000000 -0.411066760013862E-002 -0.451606559381393E-002  0.895260220596378E-001 -0.284062511015524E-001 -0.269234421061033E-001  0.149691142833369E+000  0.198060160900344E+001  0.192941411222381E+001 -0.416743216101274E+001 -0.141902824429865E+000 -0.155897417502481E+000  0.309049444664525E+001
      6.53000000 -0.401672455236992E-002 -0.431917653389867E-002  0.891798718359246E-001 -0.284172134281429E-001 -0.269359324130123E-001  0.149479342432710E+000  0.197947776887800E+001  0.192842132636472E+001 -0.415221850268904E+001 -0.138447508679949E+000 -0.148872351805739E+000  0.307383065955970E+001
      6.54000000 -0.392183681170737E-002 -0.412567876201127E-002  0.888380829063875E-001 -0.284343429951294E-001 -0.269466822682694E-001  0.149259928296349E+000  0.197856961151888E+001  0.192737167880053E+001 -0.413678934214564E+001 -0.134970247982530E+000 -0.141985480870250E+000  0.305736792626709E+001
      6.55000000 -0.382489406929086E-002 -0.393502837372314E-002  0.885017487232850E-001 -0.284572596177481E-001 -0.269563050085610E-001  0.149032836162395E+000  0.197786308496045E+001  0.192628650575920E+001 -0.412114345821532E+001 -0.131432989841053E+000 -0.135217481817398E+000  0.304114289968285E+001
      6.56000000 -0.372490702899506E-002 -0.374659212719398E-002  0.881720500432241E-001 -0.284854099499625E-001 -0.269652765787489E-001  0.148798184225532E+000  0.197733828173301E+001  0.192518229943763E+001 -0.410528589728670E+001 -0.127802065749735E+000 -0.128546084412277E+000  0.302519500465308E+001
      6.57000000 -0.362103305104683E-002 -0.355967379855907E-002  0.878502204685555E-001 -0.285180985784561E-001 -0.269739212866536E-001  0.148556300069978E+000  0.197697054864056E+001  0.192407025685496E+001 -0.408922884827318E+001 -0.124049036326682E+000 -0.121946996374677E+000  0.300956523637926E+001
      6.58000000 -0.351259455743343E-002 -0.337354332616713E-002  0.875375053874727E-001 -0.285545225300080E-001 -0.269824023939027E-001  0.148307740294779E+000  0.197673170317662E+001  0.192295599824152E+001 -0.407299225963821E+001 -0.120151281151537E+000 -0.115394915647585E+000  0.299429474399671E+001
      6.59000000 -0.339908986194232E-002 -0.318746781995899E-002  0.872351159848499E-001 -0.285938075946585E-001 -0.269907181869930E-001  0.148053301378756E+000  0.197659130088141E+001  0.192183947516255E+001 -0.405660415160227E+001 -0.116092324504106E+000 -0.108864597151198E+000  0.297942325869534E+001
      6.60000000 -0.328019642766147E-002 -0.300074335381242E-002  0.869441802928352E-001 -0.286350448715588E-001 -0.269987039805414E-001  0.147794020728842E+000  0.197651789877153E+001  0.192071508177796E+001 -0.404010059074398E+001 -0.111861899901520E+000 -0.102331936540039E+000  0.296498743517947E+001
      6.61000000 -0.315576687868934E-002 -0.281272634409325E-002  0.866656934523160E-001 -0.286773260190167E-001 -0.270060402736896E-001  0.147531167308761E+000  0.197648026317844E+001  0.191957197461062E+001 -0.402352531003586E+001 -0.107455767326037E+000 -0.957750300327084E-001  0.295101918131211E+001
      6.62000000 -0.302581838663149E-002 -0.262286325616721E-002  0.864004694535787E-001 -0.287197758285937E-001 -0.270122670215393E-001  0.147266221732287E+000  0.197644847565972E+001  0.191839459732256E+001 -0.400692897412838E+001 -0.102875306857649E+000 -0.891751677879922E-001  0.293754405318986E+001
      6.63000000 -0.289051630413192E-002 -0.243071737872109E-002  0.861490966121393E-001 -0.287615809360389E-001 -0.270168037091560E-001  0.147000846202586E+000  0.197639489775588E+001  0.191716339772681E+001 -0.399036810657909E+001 -0.981269206832159E-001 -0.825177187494573E-001  0.292457979154311E+001
      6.64000000 -0.275015311758911E-002 -0.223599146671684E-002  0.859118989147101E-001 -0.288020137180802E-001 -0.270189746403367E-001  0.146736845161908E+000  0.197629496384558E+001  0.191585571508402E+001 -0.397390371188632E+001 -0.932212818446444E-001 -0.757928674545070E-001  0.291213507034024E+001
      6.65000000 -0.260512393254795E-002 -0.203854517749540E-002  0.856889051468468E-001 -0.288404506907636E-001 -0.270180385918153E-001  0.146476117960543E+000  0.197612778074792E+001  0.191444680714496E+001 -0.395759963984150E+001 -0.881724724109712E-001 -0.689961679655803E-001  0.290020852005958E+001
      6.66000000 -0.245589978428357E-002 -0.183840640726130E-002  0.854798273993169E-001 -0.288763850084067E-001 -0.270132217504702E-001  0.146220605239218E+000  0.197587652255328E+001  0.191291097888933E+001 -0.394152075216281E+001 -0.829970559170851E-001 -0.621288866745453E-001  0.288878807671442E+001
      6.67000000 -0.230300008214280E-002 -0.163577586981405E-002  0.852840501603066E-001 -0.289094329483593E-001 -0.270037526598925E-001  0.145972231026640E+000  0.197552861895777E+001  0.191122276891554E+001 -0.392573096103164E+001 -0.777131289155877E-001 -0.551981139877287E-001  0.287785069394557E+001
      6.68000000 -0.214696545163371E-002 -0.143102453576065E-002  0.851006307544807E-001 -0.289393345422073E-001 -0.269888977650117E-001  0.145732842769594E+000  0.197507574467749E+001  0.190935814532507E+001 -0.391029121558682E+001 -0.723393944492859E-001 -0.482166344503700E-001  0.286736244001829E+001
      6.69000000 -0.198833213817561E-002 -0.122468385579304E-002  0.849283114093227E-001 -0.289659487664285E-001 -0.269679960683935E-001  0.145504151627412E+000  0.197451362591920E+001  0.190729566099503E+001 -0.389525751537156E+001 -0.668942963729513E-001 -0.412025552671284E-001  0.285727898513089E+001
      6.70000000 -0.182760898838375E-002 -0.101742901126976E-002  0.847655427371998E-001 -0.289892439241592E-001 -0.269404914052700E-001  0.145287675371336E+000  0.197384168703796E+001  0.190501751851056E+001 -0.388067902907715E+001 -0.613952480150791E-001 -0.341787039140604E-001  0.284754646785006E+001
      6.71000000 -0.166525783825349E-002 -0.810055753498362E-003  0.846105179414793E-001 -0.290092840260226E-001 -0.269059609087328E-001  0.145084686133232E+000  0.197306256615033E+001  0.190251049778086E+001 -0.386659639277124E+001 -0.558579820149757E-001 -0.271718160819438E-001  0.283810271351715E+001
      6.72000000 -0.150167792353169E-002 -0.603451693671174E-003  0.844612166090511E-001 -0.290262121058000E-001 -0.268641383705469E-001  0.144896165053195E+000  0.197218153241041E+001  0.189976670441077E+001 -0.385304025438647E+001 -0.502960406809062E-001 -0.202115450045813E-001  0.282887876285544E+001
      6.73000000 -0.133719469763834E-002 -0.398563172851180E-003  0.843154565599418E-001 -0.290402314825407E-001 -0.268149314017241E-001  0.144722765592427E+000  0.197120583980290E+001  0.189678410404290E+001 -0.384003012098218E+001 -0.447204182955848E-001 -0.133293318008212E-001  0.281980065640645E+001
      6.74000000 -0.117205320866116E-002 -0.196359061651677E-003  0.841709519045070E-001 -0.290515860037041E-001 -0.267584315518719E-001  0.144564786921114E+000  0.197014405266143E+001  0.189356681680948E+001 -0.382757355271083E+001 -0.391393588508524E-001 -0.655718334356224E-002  0.281079141037593E+001
      6.75000000 -0.100641596073792E-002  0.220699956528745E-005  0.840253752232053E-001 -0.290605402759021E-001 -0.266949168458834E-001  0.144422158378678E+000  0.196900537676887E+001  0.189012515632784E+001 -0.381566573315060E+001 -0.335583051093424E-001  0.735910077715759E-004  0.280177311238169E+001
      6.76000000 -0.840364977175894E-003  0.196234316030340E-003  0.838764216421180E-001 -0.290673608149769E-001 -0.266248465267127E-001  0.144294435555972E+000  0.196779902700390E+001  0.188647540885116E+001 -0.380428943040446E+001 -0.279799880152838E-001  0.653362998202042E-002  0.279266906171905E+001
