# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      8.51600000  0.000000000000000E+000  0.000000000000000E+000 -0.382710219280738E-001  0.000000000000000E+000  0.000000000000000E+000  0.415107442394846E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382710219280738E-001  0.000000000000000E+000  0.000000000000000E+000  0.415107442394846E-002   0.901787611972819E-003 -0.437291536335701E-003  0.661356178187516E-002 
      8.51800000  0.000000000000000E+000  0.000000000000000E+000 -0.382782769414309E-001  0.000000000000000E+000  0.000000000000000E+000  0.362750680773785E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382782769414309E-001  0.000000000000000E+000  0.000000000000000E+000  0.362750680773785E-002   0.902776776421337E-003 -0.439017869749772E-003  0.658421430786757E-002 
      8.52000000  0.000000000000000E+000  0.000000000000000E+000 -0.382844875813443E-001  0.000000000000000E+000  0.000000000000000E+000  0.310532006726725E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382844875813443E-001  0.000000000000000E+000  0.000000000000000E+000  0.310532006726725E-002   0.903612719849395E-003 -0.440670338399347E-003  0.655587299692773E-002 
      8.52200000  0.000000000000000E+000  0.000000000000000E+000 -0.382896566356368E-001  0.000000000000000E+000  0.000000000000000E+000  0.258452723832266E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382896566356368E-001  0.000000000000000E+000  0.000000000000000E+000  0.258452723832266E-002   0.904296216388403E-003 -0.442249127573424E-003  0.652853288439132E-002 
      8.52400000  0.000000000000000E+000  0.000000000000000E+000 -0.382937869180573E-001  0.000000000000000E+000  0.000000000000000E+000  0.206514128378076E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382937869180573E-001  0.000000000000000E+000  0.000000000000000E+000  0.206514128378076E-002   0.904828069494184E-003 -0.443754439024954E-003  0.650218882704741E-002 
      8.52600000  0.000000000000000E+000  0.000000000000000E+000 -0.382968812681339E-001  0.000000000000000E+000  0.000000000000000E+000  0.154717509338234E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382968812681339E-001  0.000000000000000E+000  0.000000000000000E+000  0.154717509338234E-002   0.905209111930818E-003 -0.445186490750166E-003  0.647683550353651E-002 
      8.52800000  0.000000000000000E+000  0.000000000000000E+000 -0.382989425510271E-001  0.000000000000000E+000  0.000000000000000E+000  0.103064148329430E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382989425510271E-001  0.000000000000000E+000  0.000000000000000E+000  0.103064148329430E-002   0.905440205740559E-003 -0.446545516670613E-003  0.645246741484712E-002 
      8.53000000  0.000000000000000E+000  0.000000000000000E+000 -0.382999736573822E-001  0.000000000000000E+000  0.000000000000000E+000  0.515553195928373E-003  0.000000000000000E+000  0.000000000000000E+000 -0.382999736573822E-001  0.000000000000000E+000  0.000000000000000E+000  0.515553195928373E-003   0.905522242139317E-003 -0.447831766268839E-003  0.642907888500563E-002 
      8.53200000  0.000000000000000E+000  0.000000000000000E+000 -0.382999775031812E-001  0.000000000000000E+000  0.000000000000000E+000  0.192289956354709E-005  0.000000000000000E+000  0.000000000000000E+000 -0.382999775031812E-001  0.000000000000000E+000  0.000000000000000E+000  0.192289956354709E-005   0.905456141300535E-003 -0.449045504241058E-003  0.640666406201144E-002 
      8.53400000  0.000000000000000E+000  0.000000000000000E+000 -0.382989570295938E-001  0.000000000000000E+000  0.000000000000000E+000 -0.510236811882658E-003  0.000000000000000E+000  0.000000000000000E+000 -0.382989570295938E-001  0.000000000000000E+000  0.000000000000000E+000 -0.510236811882658E-003   0.905242852026867E-003 -0.450187010226856E-003  0.638521691900151E-002 
      8.53600000  0.000000000000000E+000  0.000000000000000E+000 -0.382969152028280E-001  0.000000000000000E+000  0.000000000000000E+000 -0.102091341925121E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382969152028280E-001  0.000000000000000E+000  0.000000000000000E+000 -0.102091341925121E-002   0.904883351348324E-003 -0.451256578652234E-003  0.636473125557363E-002 
      8.53800000  0.000000000000000E+000  0.000000000000000E+000 -0.382938550139802E-001  0.000000000000000E+000  0.000000000000000E+000 -0.153009447840698E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382938550139802E-001  0.000000000000000E+000  0.000000000000000E+000 -0.153009447840698E-002   0.904378644108040E-003 -0.452254518686920E-003  0.634520069915832E-002 
      8.54000000  0.000000000000000E+000  0.000000000000000E+000 -0.382897794788844E-001  0.000000000000000E+000  0.000000000000000E+000 -0.203776762043291E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382897794788844E-001  0.000000000000000E+000  0.000000000000000E+000 -0.203776762043291E-002   0.903729762595941E-003 -0.453181154281146E-003  0.632661870633089E-002 
      8.54200000  0.000000000000000E+000  0.000000000000000E+000 -0.382846916379615E-001  0.000000000000000E+000  0.000000000000000E+000 -0.254392055202274E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382846916379615E-001  0.000000000000000E+000  0.000000000000000E+000 -0.254392055202274E-002   0.902937766267741E-003 -0.454036824221880E-003  0.630897856398807E-002 
      8.54400000  0.000000000000000E+000  0.000000000000000E+000 -0.382785945560671E-001  0.000000000000000E+000  0.000000000000000E+000 -0.304854105577012E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382785945560671E-001  0.000000000000000E+000  0.000000000000000E+000 -0.304854105577012E-002   0.902003741549133E-003 -0.454821882142781E-003  0.629227339036520E-002 
      8.54600000  0.000000000000000E+000  0.000000000000000E+000 -0.382714913223393E-001  0.000000000000000E+000  0.000000000000000E+000 -0.355161699040167E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382714913223393E-001  0.000000000000000E+000  0.000000000000000E+000 -0.355161699040167E-002   0.900928801690753E-003 -0.455536696437836E-003  0.627649613592574E-002 
      8.54800000  0.000000000000000E+000  0.000000000000000E+000 -0.382633850500459E-001  0.000000000000000E+000  0.000000000000000E+000 -0.405313629102511E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382633850500459E-001  0.000000000000000E+000  0.000000000000000E+000 -0.405313629102511E-002   0.899714086620098E-003 -0.456181650059105E-003  0.626163958419564E-002 
      8.55000000  0.000000000000000E+000  0.000000000000000E+000 -0.382542788764311E-001  0.000000000000000E+000  0.000000000000000E+000 -0.455308696951547E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382542788764311E-001  0.000000000000000E+000  0.000000000000000E+000 -0.455308696951547E-002   0.898360762740896E-003 -0.456757140214342E-003  0.624769635262901E-002 
      8.55200000  0.000000000000000E+000  0.000000000000000E+000 -0.382441759625614E-001  0.000000000000000E+000  0.000000000000000E+000 -0.505145711472873E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382441759625614E-001  0.000000000000000E+000  0.000000000000000E+000 -0.505145711472873E-002   0.896870022654349E-003 -0.457263578006472E-003  0.623465889357715E-002 
      8.55400000  0.000000000000000E+000  0.000000000000000E+000 -0.382330794931712E-001  0.000000000000000E+000  0.000000000000000E+000 -0.554823489268522E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382330794931712E-001  0.000000000000000E+000  0.000000000000000E+000 -0.554823489268522E-002   0.895243084811677E-003 -0.457701388069808E-003  0.622251949539842E-002 
      8.55600000  0.000000000000000E+000  0.000000000000000E+000 -0.382209926765075E-001  0.000000000000000E+000  0.000000000000000E+000 -0.604340854702705E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382209926765075E-001  0.000000000000000E+000  0.000000000000000E+000 -0.604340854702705E-002   0.893481193135273E-003 -0.458071008251353E-003  0.621127028371368E-002 
      8.55800000  0.000000000000000E+000  0.000000000000000E+000 -0.382079187441748E-001  0.000000000000000E+000  0.000000000000000E+000 -0.653696639912599E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382079187441748E-001  0.000000000000000E+000  0.000000000000000E+000 -0.653696639912599E-002   0.891585616658610E-003 -0.458372889366683E-003  0.620090322277494E-002 
      8.56000000  0.000000000000000E+000  0.000000000000000E+000 -0.381938609509787E-001  0.000000000000000E+000  0.000000000000000E+000 -0.702889684838343E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381938609509787E-001  0.000000000000000E+000  0.000000000000000E+000 -0.702889684838343E-002   0.889557649223648E-003 -0.458607495036780E-003  0.619141011690808E-002 
      8.56200000  0.000000000000000E+000  0.000000000000000E+000 -0.381788225747692E-001  0.000000000000000E+000  0.000000000000000E+000 -0.751918837250436E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381788225747692E-001  0.000000000000000E+000  0.000000000000000E+000 -0.751918837250436E-002   0.887398609245538E-003 -0.458775301592593E-003  0.618278261199236E-002 
      8.56400000  0.000000000000000E+000  0.000000000000000E+000 -0.381628069162839E-001  0.000000000000000E+000  0.000000000000000E+000 -0.800782952780378E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381628069162839E-001  0.000000000000000E+000  0.000000000000000E+000 -0.800782952780378E-002   0.885109839519265E-003 -0.458876798022314E-003  0.617501219695793E-002 
      8.56600000  0.000000000000000E+000  0.000000000000000E+000 -0.381458172989903E-001  0.000000000000000E+000  0.000000000000000E+000 -0.849480894930814E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381458172989903E-001  0.000000000000000E+000  0.000000000000000E+000 -0.849480894930814E-002   0.882692707016426E-003 -0.458912485933944E-003  0.616809020529930E-002 
      8.56800000  0.000000000000000E+000  0.000000000000000E+000 -0.381278570689275E-001  0.000000000000000E+000  0.000000000000000E+000 -0.898011535116745E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381278570689275E-001  0.000000000000000E+000  0.000000000000000E+000 -0.898011535116745E-002   0.880148602613340E-003 -0.458882879508915E-003  0.616200781662193E-002 
      8.57000000  0.000000000000000E+000  0.000000000000000E+000 -0.381089295945479E-001  0.000000000000000E+000  0.000000000000000E+000 -0.946373752680631E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381089295945479E-001  0.000000000000000E+000  0.000000000000000E+000 -0.946373752680631E-002   0.877478940709852E-003 -0.458788505426472E-003  0.615675605823711E-002 
      8.57200000  0.000000000000000E+000  0.000000000000000E+000 -0.380890382665578E-001  0.000000000000000E+000  0.000000000000000E+000 -0.994566434921303E-002  0.000000000000000E+000  0.000000000000000E+000 -0.380890382665578E-001  0.000000000000000E+000  0.000000000000000E+000 -0.994566434921303E-002   0.874685158733808E-003 -0.458629902742530E-003  0.615232580681581E-002 
      8.57400000  0.000000000000000E+000  0.000000000000000E+000 -0.380681864977581E-001  0.000000000000000E+000  0.000000000000000E+000 -0.104258847711188E-001  0.000000000000000E+000  0.000000000000000E+000 -0.380681864977581E-001  0.000000000000000E+000  0.000000000000000E+000 -0.104258847711188E-001   0.871768716567678E-003 -0.458407622709579E-003  0.614870779010013E-002 
      8.57600000  0.000000000000000E+000  0.000000000000000E+000 -0.380463777228841E-001  0.000000000000000E+000  0.000000000000000E+000 -0.109043878252953E-001  0.000000000000000E+000  0.000000000000000E+000 -0.380463777228841E-001  0.000000000000000E+000  0.000000000000000E+000 -0.109043878252953E-001   0.868731095964275E-003 -0.458122228529654E-003  0.614589258866057E-002 
      8.57800000  0.000000000000000E+000  0.000000000000000E+000 -0.380236153984451E-001  0.000000000000000E+000  0.000000000000000E+000 -0.113811626247792E-001  0.000000000000000E+000  0.000000000000000E+000 -0.380236153984451E-001  0.000000000000000E+000  0.000000000000000E+000 -0.113811626247792E-001   0.865573800025444E-003 -0.457774295042869E-003  0.614387063768284E-002 
      8.58000000  0.000000000000000E+000  0.000000000000000E+000 -0.379999030025633E-001  0.000000000000000E+000  0.000000000000000E+000 -0.118561983630903E-001  0.000000000000000E+000  0.000000000000000E+000 -0.379999030025633E-001  0.000000000000000E+000  0.000000000000000E+000 -0.118561983630903E-001   0.862298352796710E-003 -0.457364408367487E-003  0.614263222877388E-002 
      8.58200000  0.000000000000000E+000  0.000000000000000E+000 -0.379752440348126E-001  0.000000000000000E+000  0.000000000000000E+000 -0.123294843144059E-001  0.000000000000000E+000  0.000000000000000E+000 -0.379752440348126E-001  0.000000000000000E+000  0.000000000000000E+000 -0.123294843144059E-001   0.858906298987574E-003 -0.456893165522769E-003  0.614216751178689E-002 
      8.58400000  0.000000000000000E+000  0.000000000000000E+000 -0.379496420160565E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128010098338889E-001  0.000000000000000E+000  0.000000000000000E+000 -0.379496420160565E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128010098338889E-001   0.855399203776753E-003 -0.456361174073965E-003  0.614246649668020E-002 
      8.58600000  0.000000000000000E+000  0.000000000000000E+000 -0.379231004882860E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132707643578218E-001  0.000000000000000E+000  0.000000000000000E+000 -0.379231004882860E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132707643578218E-001   0.851778652622150E-003 -0.455769051836785E-003  0.614351905543208E-002 
      8.58800000  0.000000000000000E+000  0.000000000000000E+000 -0.378956230144566E-001  0.000000000000000E+000  0.000000000000000E+000 -0.137387374038936E-001  0.000000000000000E+000  0.000000000000000E+000 -0.378956230144566E-001  0.000000000000000E+000  0.000000000000000E+000 -0.137387374038936E-001   0.848046250981900E-003 -0.455117426661378E-003  0.614531492403603E-002 
      8.59000000  0.000000000000000E+000  0.000000000000000E+000 -0.378672131783256E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142049185713482E-001  0.000000000000000E+000  0.000000000000000E+000 -0.378672131783256E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142049185713482E-001   0.844203623873766E-003 -0.454406936291959E-003  0.614784370459348E-002 
      8.59200000  0.000000000000000E+000  0.000000000000000E+000 -0.378378745842879E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146692975412184E-001  0.000000000000000E+000  0.000000000000000E+000 -0.378378745842879E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146692975412184E-001   0.840252415248656E-003 -0.453638228270883E-003  0.615109486750666E-002 
      8.59400000  0.000000000000000E+000  0.000000000000000E+000 -0.378076108572125E-001  0.000000000000000E+000  0.000000000000000E+000 -0.151318640765601E-001  0.000000000000000E+000  0.000000000000000E+000 -0.378076108572125E-001  0.000000000000000E+000  0.000000000000000E+000 -0.151318640765601E-001   0.836194287216944E-003 -0.452811959841377E-003  0.615505775375852E-002 
      8.59600000  0.000000000000000E+000  0.000000000000000E+000 -0.377764256422777E-001  0.000000000000000E+000  0.000000000000000E+000 -0.155926080226385E-001  0.000000000000000E+000  0.000000000000000E+000 -0.377764256422777E-001  0.000000000000000E+000  0.000000000000000E+000 -0.155926080226385E-001   0.832030919218929E-003 -0.451928797803776E-003  0.615972157725148E-002 
      8.59800000  0.000000000000000E+000  0.000000000000000E+000 -0.377443226048066E-001  0.000000000000000E+000  0.000000000000000E+000 -0.160515193071285E-001  0.000000000000000E+000  0.000000000000000E+000 -0.377443226048066E-001  0.000000000000000E+000  0.000000000000000E+000 -0.160515193071285E-001   0.827764007255880E-003 -0.450989418299900E-003  0.616507542717140E-002 
