# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      7.52000000  0.260697228579732E-002  0.179835807129710E-002  0.742584147050236E-001 -0.498206789920567E-002 -0.105267646126175E-001  0.139051153597468E+000  0.114911388211768E+001  0.131506731126178E+001 -0.316181749132033E+001  0.780269891886476E-001  0.538250700058747E-001  0.222256314458014E+001
      7.53000000  0.257800814607226E-002  0.186841458498094E-002  0.741124253408667E-001 -0.491920159172207E-002 -0.104694923454831E-001  0.138890763535628E+000  0.114703675848673E+001  0.131293700588972E+001 -0.315149639087595E+001  0.770576188194282E-001  0.558476043240890E-001  0.221524785730439E+001
      7.54000000  0.254612502806436E-002  0.193257419802683E-002  0.739700635668240E-001 -0.486258288917119E-002 -0.104084660051382E-001  0.138738278302959E+000  0.114515164002409E+001  0.131070028937610E+001 -0.314143863226263E+001  0.760036860971453E-001  0.576887470518046E-001  0.220806026018007E+001
      7.55000000  0.251220778674315E-002  0.199039718860291E-002  0.738302964382915E-001 -0.481232590635646E-002 -0.103447251030564E-001  0.138593892167248E+000  0.114346116569349E+001  0.130838857362152E+001 -0.313164896044305E+001  0.748919056114589E-001  0.593361103188884E-001  0.220096905252045E+001
      7.56000000  0.247712406089688E-002  0.204163110763024E-002  0.736920868814384E-001 -0.476841816265749E-002 -0.102793647377794E-001  0.138457641681639E+000  0.114196419152757E+001  0.130603475925076E+001 -0.312212739983207E+001  0.737483380490107E-001  0.607829472385717E-001  0.219394297631653E+001
      7.57000000  0.244170538796101E-002  0.208621801213399E-002  0.735544223366410E-001 -0.473072805939790E-002 -0.102135014977013E-001  0.138329408917425E+000  0.114065603793452E+001  0.130367221198671E+001 -0.311286938159486E+001  0.725978330104397E-001  0.620283297137456E-001  0.218695166759410E+001
      7.58000000  0.240673026403241E-002  0.212429541642208E-002  0.734163420143946E-001 -0.469901532932998E-002 -0.101482384332737E-001  0.138208930590135E+000  0.113952882329885E+001  0.130133371949496E+001 -0.310386604492807E+001  0.714635339966109E-001  0.630771382979874E-001  0.217996645983169E+001
      7.59000000  0.237290964392574E-002  0.215619085046615E-002  0.732769614713367E-001 -0.467294401106502E-002 -0.100846302638366E-001  0.138095812622565E+000  0.113857186981988E+001  0.129905046343225E+001 -0.309510469718702E+001  0.703664596652140E-001  0.639398625641802E-001  0.217296110155790E+001
      7.60000000  0.234087527735476E-002  0.218241013078317E-002  0.731354933515205E-001 -0.465209741450399E-002 -0.100236499950868E-001  0.137989549398830E+000  0.113777216510993E+001  0.129685104138655E+001 -0.308656940930522E+001  0.693251723852497E-001  0.646322168444728E-001  0.216591235471708E+001
      7.61000000  0.231117116268837E-002  0.220361966571752E-002  0.729912633404374E-001 -0.463599447815271E-002 -0.996615809434391E-002  0.137889546713362E+000  0.113711486131962E+001  0.129476057217822E+001 -0.307824171580157E+001  0.683555416106093E-001  0.651745825604269E-001  0.215880044672873E+001
      7.62000000  0.228424827397194E-002  0.222062332712687E-002  0.728437206356639E-001 -0.462410687861508E-002 -0.991287530220070E-002  0.137795147222265E+000  0.113658379255044E+001  0.129279991561520E+001 -0.307010138318867E+001  0.674706058003854E-001  0.655912944503150E-001  0.215160935702327E+001
      7.63000000  0.226046258531909E-002  0.223433461685588E-002  0.726924425343916E-001 -0.461587623849060E-002 -0.986436005208830E-002  0.137705657073245E+000  0.113616199110128E+001  0.129098503431094E+001 -0.306212720710507E+001  0.666805326928850E-001  0.659097936120327E-001  0.214432692778055E+001
      7.64000000  0.224007628500492E-002  0.224574503198636E-002  0.725371330581316E-001 -0.461073079214372E-002 -0.982099132627369E-002  0.137620372332185E+000  0.113583218368958E+001  0.128932652067155E+001 -0.305429779719621E+001  0.659926738602710E-001  0.661596752134153E-001  0.213694479813389E+001
      7.65000000  0.222326194535623E-002  0.225588968103611E-002  0.723776158606897E-001 -0.460810090894348E-002 -0.978295760167129E-002  0.137538603843280E+000  0.113557725016566E+001  0.128782930676444E+001 -0.304659230975273E+001  0.654117057993099E-001  0.663716627902742E-001  0.212945817069536E+001
      7.66000000  0.221010929938733E-002  0.226581131804711E-002  0.722138219787381E-001 -0.460743293896231E-002 -0.975025233667859E-002  0.137459699254958E+000  0.113538062934258E+001  0.128649256865490E+001 -0.303899109133187E+001  0.649398465112179E-001  0.665765440913483E-001  0.212186542836939E+001
      7.67000000  0.220063417619241E-002  0.227652403776669E-002  0.720457732671683E-001 -0.460820093398347E-002 -0.972267622728438E-002  0.137383061110790E+000  0.113522665930276E+001  0.128530983013397E+001 -0.303147620187205E+001  0.645771337355159E-001  0.668041053026535E-001  0.211416762753474E+001
      7.68000000  0.219478906882457E-002  0.228897790892274E-002  0.718735625976628E-001 -0.460991590316306E-002 -0.969984622419791E-002  0.137308160134290E+000  0.113510084279509E+001  0.128426926377827E+001 -0.302403179287016E+001  0.643217488527718E-001  0.670821010905261E-001  0.210636790032708E+001
      7.69000000  0.219247475432070E-002  0.230402581132067E-002  0.716973320748116E-001 -0.461213238309978E-002 -0.968121106077378E-002  0.137234543116443E+000  0.113499003195820E+001  0.128335418022185E+001 -0.301664432463807E+001  0.641703690548397E-001  0.674352971832200E-001  0.209847080356168E+001
      7.70000000  0.219355235816180E-002  0.232239368506894E-002  0.715172506292066E-001 -0.461445223097716E-002 -0.966607280268638E-002  0.137161835129352E+000  0.113488253043342E+001  0.128254368963397E+001 -0.300930261601617E+001  0.641185297619609E-001  0.678846201509722E-001  0.209048165451822E+001
      7.71000000  0.219785525607449E-002  0.234465529726208E-002  0.713334923747392E-001 -0.461652568100934E-002 -0.965361370352887E-002  0.137089736121065E+000  0.113476811479205E+001  0.128181351294266E+001 -0.300199772967268E+001  0.641609794710789E-001  0.684464456786277E-001  0.208240589420366E+001
      7.72000000  0.220520023469576E-002  0.237121248524975E-002  0.711462170656175E-001 -0.461804983261552E-002 -0.964292744461051E-002  0.137018012276632E+000  0.113463798091875E+001  0.128113691457353E+001 -0.299472270570486E+001  0.642920102386219E-001  0.691320520381938E-001  0.207424851678059E+001
      7.73000000  0.221539738795293E-002  0.240228165028557E-002  0.709555538597252E-001 -0.461876485764535E-002 -0.963305366062072E-002  0.136946482839896E+000  0.113448462439676E+001  0.128048572362327E+001 -0.298747216513842E+001  0.645057487858983E-001  0.699472597958965E-001  0.206601359969508E+001
      7.74000000  0.222825830551964E-002  0.243788705666229E-002  0.707615893955500E-001 -0.461844831803296E-002 -0.962301451316581E-002  0.136875003361750E+000  0.113430166687274E+001  0.127983140666802E+001 -0.298024181258430E+001  0.647963956824711E-001  0.708922722116037E-001  0.205770396288295E+001
      7.75000000  0.224360220970817E-002  0.247786124672734E-002  0.705643609308103E-001 -0.461690806957183E-002 -0.961185197798678E-002  0.136803446557629E+000  0.113408364270420E+001  0.127914615299271E+001 -0.297302787331363E+001  0.651584030965451E-001  0.719617235323404E-001  0.204932097761567E+001
      7.76000000  0.226125981297021E-002  0.252185262010345E-002  0.703638549863388E-001 -0.461397428806030E-002 -0.959866446399720E-002  0.136731682107120E+000  0.113382576180140E+001  0.127840393204932E+001 -0.296582650400181E+001  0.655865850585073E-001  0.731449347061887E-001  0.204086453650109E+001
      7.77000000  0.228107479434025E-002  0.256933995571109E-002  0.701600116057125E-001 -0.460949118793787E-002 -0.958264138646253E-002  0.136659556802461E+000  0.113352366539298E+001  0.127758148348675E+001 -0.295863321812914E+001  0.660761579006509E-001  0.744263682345060E-001  0.203233318638786E+001
      7.78000000  0.230290292367098E-002  0.261965338819482E-002  0.699527339982940E-001 -0.460330900902148E-002 -0.956309437403123E-002  0.136586876445479E+000  0.113317319143114E+001  0.127665920216329E+001 -0.295144236639509E+001  0.666227123359174E-001  0.757862662414380E-001  0.202372441598634E+001
      7.79000000  0.232660899112403E-002  0.267200109675657E-002  0.697419030002154E-001 -0.459527682369506E-002 -0.953948389915628E-002  0.136513390803741E+000  0.113277016550901E+001  0.127562188411167E+001 -0.294424670952353E+001  0.672221223394985E-001  0.772014486760267E-001  0.201503508047777E+001
      7.80000000  0.235206181987544E-002  0.272550073469255E-002  0.695273954834914E-001 -0.458523666590803E-002 -0.951144028076408E-002  0.136438782770600E+000  0.113231023152792E+001  0.127445930437327E+001 -0.293703711566023E+001  0.678703994211560E-001  0.786462421706388E-001  0.200626193678325E+001
      7.81000000  0.237912774648965E-002  0.277921443198369E-002  0.693091055855355E-001 -0.457301940693511E-002 -0.947877821173142E-002  0.136362662638982E+000  0.113178873400518E+001  0.127316660378601E+001 -0.292980240746698E+001  0.685635038572046E-001  0.800935047344425E-001  0.199740225600111E+001
      7.82000000  0.240766304064403E-002  0.283218604988892E-002  0.690869674350352E-001 -0.455844270461127E-002 -0.944150420469600E-002  0.136284568107832E+000  0.113120066096334E+001  0.127174446898085E+001 -0.292252937538568E+001  0.692971268433280E-001  0.815157074017124E-001  0.198845447421325E+001
      7.83000000  0.243750579945934E-002  0.288347926290886E-002  0.688609779272748E-001 -0.454131123733750E-002 -0.939981661903479E-002  0.136203970308937E+000  0.113054065293320E+001  0.127019909774352E+001 -0.291520296385730E+001  0.700664592141952E-001  0.828860313745281E-001  0.197941883972592E+001
      7.84000000  0.246846788832103E-002  0.293221499511432E-002  0.686312180603749E-001 -0.452141930707581E-002 -0.935409821911857E-002  0.136120285788637E+000  0.112980307989800E+001  0.126854195022563E+001 -0.290780662707173E+001  0.708659632677610E-001  0.841794382337634E-001  0.197029801404315E+001
      7.85000000  0.250032750773750E-002  0.297760674786274E-002  0.683978713868724E-001 -0.449855576295460E-002 -0.930490150774817E-002  0.136032894023451E+000  0.112898218418581E+001  0.126678929490805E+001 -0.290032284066603E+001  0.716891642832575E-001  0.853736715121878E-001  0.196109758553814E+001
      7.86000000  0.253282294383268E-002  0.301899242514430E-002  0.681612382611818E-001 -0.447251106544869E-002 -0.925292736696841E-002  0.135941159710795E+000  0.112807228356743E+001  0.126496156638403E+001 -0.289273374625389E+001  0.725284775245351E-001  0.864501503300835E-001  0.195182645881669E+001
      7.87000000  0.256564800929159E-002  0.305586138947226E-002  0.679217447666787E-001 -0.444308618686718E-002 -0.919899780914417E-002  0.135844458775007E+000  0.112706802532253E+001  0.126308255959771E+001 -0.288502189729510E+001  0.733750849076465E-001  0.873947198160035E-001  0.194249708895439E+001
      7.88000000  0.259844960415412E-002  0.308787566110804E-002  0.676799454760267E-001 -0.441010293326274E-002 -0.914402388263668E-002  0.135742206781972E+000  0.112596467897104E+001  0.126117849181984E+001 -0.287717106808228E+001  0.742188731562171E-001  0.881982285311834E-001  0.193312553781089E+001
      7.89000000  0.263082772528305E-002  0.311488439983768E-002  0.674365195206537E-001 -0.437341518146130E-002 -0.908896997801369E-002  0.135633888277286E+000  0.112475845288357E+001  0.125927696907644E+001 -0.286916708292089E+001  0.750484422793434E-001  0.888569098772495E-001  0.192373133904884E+001
      7.90000000  0.266233813427116E-002  0.313693107267960E-002  0.671922598027538E-001 -0.433292045742445E-002 -0.903481593335122E-002  0.135519085463685E+000  0.112344681821203E+001  0.125740589772252E+001 -0.286099862018718E+001  0.758511897252080E-001  0.893725522261126E-001  0.191433716880572E+001
      7.91000000  0.269249776160234E-002  0.315425300217392E-002  0.669480555564878E-001 -0.428857124220805E-002 -0.898251843367682E-002  0.135397504619895E+000  0.112202882261199E+001  0.125559238418707E+001 -0.285265794602034E+001  0.766134717548923E-001  0.897524509532078E-001  0.190496832961879E+001
      7.92000000  0.272079278632850E-002  0.316727329627268E-002  0.667048688338128E-001 -0.424038538168719E-002 -0.893297323514362E-002  0.135268998736737E+000  0.112050537611867E+001  0.125386166649096E+001 -0.284414153495662E+001  0.773208396277956E-001  0.900091443306742E-001  0.189565206560705E+001
      7.93000000  0.274668919204090E-002  0.317658546945085E-002  0.664637058343950E-001 -0.418845499687623E-002 -0.888697971687128E-002  0.135133585004219E+000  0.111887949230297E+001  0.125223611991448E+001 -0.283545053972479E+001  0.779583442838475E-001  0.901599439762275E-001  0.188641673649582E+001
      7.94000000  0.276964546824408E-002  0.318293136233192E-002  0.662255842992862E-001 -0.413295334249767E-002 -0.884520917306775E-002  0.134991456017670E+000  0.111715646944424E+001  0.125073437620424E+001 -0.282659107944580E+001  0.785108995388789E-001  0.902262788838526E-001  0.187729088630293E+001
      7.95000000  0.278912700786803E-002  0.318717324101324E-002  0.659914984278247E-001 -0.407413914039936E-002 -0.880817810834037E-002  0.134842983869760E+000  0.111534399884554E+001  0.124937059107414E+001 -0.281757432424792E+001  0.789636905586995E-001  0.902328796251951E-001  0.186830224893302E+001
      7.96000000  0.280462165249105E-002  0.319026119542894E-002  0.657623829430335E-001 -0.401235801805361E-002 -0.877622759597705E-002  0.134688716642937E+000  0.111345219047664E+001  0.124815388866224E+001 -0.280841636436045E+001  0.793026117065367E-001  0.902068357772333E-001  0.185947673719053E+001
      7.97000000  0.281565576193871E-002  0.319319714800113E-002  0.655390780131415E-001 -0.394804080604043E-002 -0.874950951081729E-002  0.134529367195060E+000  0.111149350972102E+001  0.124708800430988E+001 -0.279913786255129E+001  0.795147159027505E-001  0.901765647196719E-001  0.185083746358075E+001
      7.98000000  0.282181013820241E-002  0.319699692096111E-002  0.653222967307214E-001 -0.388169858644561E-002 -0.872798016561367E-002  0.134365794519882E+000  0.110948262295860E+001  0.124617113884079E+001 -0.278976349975258E+001  0.795886564970140E-001  0.901707334308733E-001  0.184240384061037E+001
      7.99000000  0.282273511769592E-002  0.320265188690483E-002  0.651125967561373E-001 -0.381391453007591E-002 -0.871140157459996E-002  0.134198978342755E+000  0.110743615385048E+001  0.124539602878919E+001 -0.278032123428900E+001  0.795151023947809E-001  0.902171766403441E-001  0.183419080515088E+001
      8.00000000  0.281816416189437E-002  0.321109173889014E-002  0.649103575530202E-001 -0.374533270744258E-002 -0.869935025351046E-002  0.134029987960499E+000  0.110537235631072E+001  0.124475022813411E+001 -0.277084140472517E+001  0.792871078233312E-001  0.903418545926186E-001  0.182620820594701E+001
      8.01000000  0.280792532401116E-002  0.322314986306704E-002  0.647157643895385E-001 -0.367664419960885E-002 -0.869123315519734E-002  0.133859946634110E+000  0.110331071405607E+001  0.124421658842778E+001 -0.276135571447168E+001  0.789004196464234E-001  0.905678917472134E-001  0.181846038582662E+001
      8.02000000  0.279195004667424E-002  0.323953268074311E-002  0.645287999633536E-001 -0.360857096348046E-002 -0.868631004779007E-002  0.133689993078072E+000  0.110127148013193E+001  0.124377391613662E+001 -0.275189614250650E+001  0.783537074766002E-001  0.909147340691832E-001  0.181094598098824E+001
      8.03000000  0.277027884924184E-002  0.326079415303973E-002  0.643492441468569E-001 -0.354184801572393E-002 -0.868372138077918E-002  0.133521241748025E+000  0.109927517275145E+001  0.124339777889258E+001 -0.274249382855397E+001  0.776487048871724E-001  0.913974573196822E-001  0.180365794939357E+001
      8.04000000  0.274306358883047E-002  0.328731641760199E-002  0.641766819613854E-001 -0.347720458487419E-002 -0.868252046488256E-002  0.133354743701072E+000  0.109734204601222E+001  0.124306142648930E+001 -0.273317798261427E+001  0.767902536537251E-001  0.920262521713321E-001  0.179658382931268E+001
