##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.34800000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1394912840E+04   -0.1391460081E+04   -0.1394963233E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.99501025E-08  0.27596921E-13 -0.14061625E-11   256.00000000    -6912.52588574
      20    0.04000000 -0.45985750E-07 -0.32120729E-11 -0.12391062E-10   256.00000000    -6912.52588573
      30    0.06000000 -0.11694326E-06 -0.16278758E-10 -0.34636185E-10   256.00000000    -6912.52588568
      40    0.08000000 -0.23075596E-06 -0.40993924E-10 -0.80460818E-10   256.00000000    -6912.52588550
      50    0.10000000 -0.39403054E-06 -0.75267259E-10 -0.17900933E-09   256.00000000    -6912.52588501
      60    0.12000000 -0.61196490E-06 -0.11444214E-09 -0.36370827E-09   256.00000000    -6912.52588391
      70    0.14000000 -0.88857406E-06 -0.15265308E-09 -0.66665989E-09   256.00000000    -6912.52588171
      80    0.16000000 -0.12267457E-05 -0.17465853E-09 -0.11111407E-08   256.00000000    -6912.52587773
      90    0.18000000 -0.16283656E-05 -0.15643303E-09 -0.17096683E-08   256.00000000    -6912.52587104
     100    0.20000000 -0.20945141E-05 -0.67614718E-10 -0.24660084E-08   256.00000000    -6912.52586041
     110    0.22000000 -0.26254565E-05  0.13207953E-09 -0.33713232E-08   256.00000000    -6912.52584426
     120    0.24000000 -0.32206167E-05  0.49170512E-09 -0.43972189E-08   256.00000000    -6912.52582067
     130    0.26000000 -0.38786396E-05  0.10663110E-08 -0.54955383E-08   256.00000000    -6912.52578732
     140    0.28000000 -0.45974301E-05  0.19194594E-08 -0.66013958E-08   256.00000000    -6912.52574147
     150    0.30000000 -0.53741953E-05  0.31245422E-08 -0.76344772E-08   256.00000000    -6912.52567994
     160    0.32000000 -0.62055313E-05  0.47603204E-08 -0.85043894E-08   256.00000000    -6912.52559911
     170    0.34000000 -0.70875196E-05  0.69078112E-08 -0.91098449E-08   256.00000000    -6912.52549492
     180    0.36000000 -0.80158063E-05  0.96523972E-08 -0.93404618E-08   256.00000000    -6912.52536284
     190    0.38000000 -0.89856595E-05  0.13080639E-07 -0.90837292E-08   256.00000000    -6912.52519794
     200    0.40000000 -0.99920879E-05  0.17279406E-07 -0.82295614E-08   256.00000000    -6912.52499484
     210    0.42000000 -0.11029977E-04  0.22333022E-07 -0.66672700E-08   256.00000000    -6912.52474780
     220    0.44000000 -0.12094123E-04  0.28320954E-07 -0.42871156E-08   256.00000000    -6912.52445068
     230    0.46000000 -0.13179285E-04  0.35316348E-07 -0.98497261E-09   256.00000000    -6912.52409703
   13420   26.84000000  0.66596511E-05  0.10555446E-07  0.46914390E-06   255.99999935    -6901.91353136
   13430   26.86000000  0.67434200E-05  0.42505552E-07  0.53274994E-06   255.99999935    -6901.91353122
   13440   26.88000000  0.68297692E-05  0.75017201E-07  0.60494807E-06   255.99999935    -6901.91353109
   13450   26.90000000  0.69126428E-05  0.10951846E-06  0.68265113E-06   255.99999934    -6901.91353096
   13460   26.92000000  0.69857277E-05  0.14752278E-06  0.76126033E-06   255.99999934    -6901.91353083
   13470   26.94000000  0.70432314E-05  0.19052243E-06  0.83522554E-06   255.99999934    -6901.91353069
   13480   26.96000000  0.70806710E-05  0.23988421E-06  0.89856344E-06   255.99999934    -6901.91353055
   13490   26.98000000  0.70955021E-05  0.29673066E-06  0.94524583E-06   255.99999934    -6901.91353043
   13500   27.00000000  0.70874505E-05  0.36180657E-06  0.96947914E-06   255.99999934    -6901.91353031
   13510   27.02000000  0.70584929E-05  0.43535215E-06  0.96596911E-06   255.99999934    -6901.91353019
   13520   27.04000000  0.70125149E-05  0.51701773E-06  0.93027835E-06   255.99999934    -6901.91353007
   13530   27.06000000  0.69547511E-05  0.60583435E-06  0.85932380E-06   255.99999934    -6901.91352995
   13540   27.08000000  0.68911415E-05  0.70023099E-06  0.75196803E-06   255.99999934    -6901.91352984
   13550   27.10000000  0.68277224E-05  0.79806056E-06  0.60956017E-06   255.99999934    -6901.91352972
   13560   27.12000000  0.67701284E-05  0.89659010E-06  0.43624279E-06   255.99999934    -6901.91352960
   13570   27.14000000  0.67232233E-05  0.99243768E-06  0.23887428E-06   255.99999934    -6901.91352949
   13580   27.16000000  0.66908315E-05  0.10814909E-05  0.26510777E-07   255.99999934    -6901.91352938
   13590   27.18000000  0.66755358E-05  0.11588819E-05 -0.19048543E-06   255.99999934    -6901.91352926
   13600   27.20000000  0.66785175E-05  0.12191291E-05 -0.40154720E-06   255.99999934    -6901.91352913
   13610   27.22000000  0.66994550E-05  0.12565230E-05 -0.59700036E-06   255.99999934    -6901.91352899
   13620   27.24000000  0.67365247E-05  0.12657667E-05 -0.76896435E-06   255.99999934    -6901.91352885
   13630   27.26000000  0.67865412E-05  0.12427921E-05 -0.91192206E-06   255.99999933    -6901.91352870
   13640   27.28000000  0.68452496E-05  0.11855831E-05 -0.10229043E-05   255.99999933    -6901.91352855
   13650   27.30000000  0.69077326E-05  0.10948045E-05 -0.11013145E-05   255.99999933    -6901.91352841
   13660   27.32000000  0.69688647E-05  0.97404772E-06 -0.11484764E-05   255.99999933    -6901.91352827
   13670   27.34000000  0.70237395E-05  0.82958859E-06 -0.11670333E-05   255.99999933    -6901.91352814
   13680   27.36000000  0.70680178E-05  0.66966365E-06 -0.11603307E-05   255.99999933    -6901.91352801
   13690   27.38000000  0.70981743E-05  0.50341243E-06 -0.11319162E-05   255.99999933    -6901.91352788
   13700   27.40000000  0.71116651E-05  0.33971203E-06 -0.10852497E-05   255.99999933    -6901.91352775
   13710   27.42000000  0.71070450E-05  0.18616310E-06 -0.10236716E-05   255.99999933    -6901.91352763
   13720   27.44000000  0.70840654E-05  0.48416878E-07 -0.95059101E-06   255.99999933    -6901.91352750
   13730   27.46000000  0.70437477E-05 -0.70076828E-07 -0.86978228E-06   255.99999933    -6901.91352737
   13740   27.48000000  0.69884004E-05 -0.16795214E-06 -0.78560804E-06   255.99999933    -6901.91352723
   13750   27.50000000  0.69215288E-05 -0.24558692E-06 -0.70298376E-06   255.99999933    -6901.91352709
   13760   27.52000000  0.68475966E-05 -0.30469574E-06 -0.62696894E-06   255.99999933    -6901.91352694
   13770   27.54000000  0.67716283E-05 -0.34797433E-06 -0.56199925E-06   255.99999933    -6901.91352679
   13780   27.56000000  0.66986770E-05 -0.37882198E-06 -0.51093101E-06   255.99999933    -6901.91352664
   13790   27.58000000  0.66332221E-05 -0.40110425E-06 -0.47418184E-06   255.99999933    -6901.91352649
   13800   27.60000000  0.65785762E-05 -0.41887784E-06 -0.44928506E-06   255.99999932    -6901.91352636
   13810   27.62000000  0.65364026E-05 -0.43602775E-06 -0.43108088E-06   255.99999932    -6901.91352623
   13820   27.64000000  0.65064317E-05 -0.45581873E-06 -0.41260026E-06   255.99999932    -6901.91352611
   13830   27.66000000  0.64864579E-05 -0.48042757E-06 -0.38649015E-06   255.99999932    -6901.91352599
   13840   27.68000000  0.64726557E-05 -0.51056637E-06 -0.34665186E-06   255.99999932    -6901.91352586
   13850   27.70000000  0.64602087E-05 -0.54531039E-06 -0.28968162E-06   255.99999932    -6901.91352573
   13860   27.72000000  0.64441781E-05 -0.58219995E-06 -0.21574433E-06   255.99999932    -6901.91352559
   13870   27.74000000  0.64204812E-05 -0.61762303E-06 -0.12863952E-06   255.99999932    -6901.91352545
   13880   27.76000000  0.63868076E-05 -0.64740733E-06 -0.35036331E-07   255.99999932    -6901.91352532
   13890   27.78000000  0.63432914E-05 -0.66749990E-06  0.56931407E-07   255.99999932    -6901.91352518
   13900   27.80000000  0.62927882E-05 -0.67460253E-06  0.13936419E-06   255.99999932    -6901.91352504
   13910   27.82000000  0.62406657E-05 -0.66664468E-06  0.20616005E-06   255.99999932    -6901.91352490
   13920   27.84000000  0.61941110E-05 -0.64303123E-06  0.25407868E-06   255.99999932    -6901.91352475
   13930   27.86000000  0.61610619E-05 -0.60464743E-06  0.28308363E-06   255.99999932    -6901.91352461
   13940   27.88000000  0.61489565E-05 -0.55365769E-06  0.29594998E-06   255.99999932    -6901.91352446
   13950   27.90000000  0.61635553E-05 -0.49316640E-06  0.29731811E-06   255.99999932    -6901.91352433
   13960   27.92000000  0.62080772E-05 -0.42681565E-06  0.29249973E-06   255.99999932    -6901.91352420
   13970   27.94000000  0.62828163E-05 -0.35838583E-06  0.28637666E-06   255.99999932    -6901.91352407
   13980   27.96000000  0.63852841E-05 -0.29143070E-06  0.28265744E-06   255.99999931    -6901.91352395
   13990   27.98000000  0.65107898E-05 -0.22894565E-06  0.28361466E-06   255.99999931    -6901.91352382
   14000   28.00000000  0.66532765E-05 -0.17305188E-06  0.29025605E-06   255.99999931    -6901.91352369
   14010   28.02000000  0.68062026E-05 -0.12469384E-06  0.30274392E-06   255.99999931    -6901.91352356
   14020   28.04000000  0.69632820E-05 -0.83377783E-07  0.32081148E-06   255.99999931    -6901.91352342
   14030   28.06000000  0.71189807E-05 -0.47022614E-07  0.34396953E-06   255.99999931    -6901.91352328
   14040   28.08000000  0.72687525E-05 -0.12014649E-07  0.37140803E-06   255.99999931    -6901.91352313
   14050   28.10000000  0.74090744E-05  0.26455907E-07  0.40166274E-06   255.99999931    -6901.91352298
   14060   28.12000000  0.75373737E-05  0.73751754E-07  0.43224116E-06   255.99999931    -6901.91352284
   14070   28.14000000  0.76519316E-05  0.13490027E-06  0.45944410E-06   255.99999931    -6901.91352270
   14080   28.16000000  0.77518101E-05  0.21360993E-06  0.47855285E-06   255.99999931    -6901.91352256
   14090   28.18000000  0.78368070E-05  0.31141129E-06  0.48441768E-06   255.99999931    -6901.91352242
   14100   28.20000000  0.79074052E-05  0.42713659E-06  0.47230528E-06   255.99999931    -6901.91352228
   14110   28.22000000  0.79646836E-05  0.55688806E-06  0.43875667E-06   255.99999931    -6901.91352214
   14120   28.24000000  0.80101639E-05  0.69451850E-06  0.38217973E-06   255.99999931    -6901.91352199
   14130   28.26000000  0.80455874E-05  0.83251022E-06  0.30299215E-06   255.99999931    -6901.91352185
   14140   28.28000000  0.80726433E-05  0.96304156E-06  0.20329449E-06   255.99999931    -6901.91352170
   14150   28.30000000  0.80926675E-05  0.10790026E-05  0.86220647E-07   255.99999930    -6901.91352155
   14160   28.32000000  0.81063501E-05  0.11747590E-05 -0.44778062E-07   255.99999930    -6901.91352139
   14170   28.34000000  0.81134932E-05  0.12465705E-05 -0.18645346E-06   255.99999930    -6901.91352124
   14180   28.36000000  0.81128683E-05  0.12926495E-05 -0.33592141E-06   255.99999930    -6901.91352111
   14190   28.38000000  0.81022337E-05  0.13129313E-05 -0.49045266E-06   255.99999930    -6901.91352098
   14200   28.40000000  0.80785636E-05  0.13086507E-05 -0.64702271E-06   255.99999930    -6901.91352085
   14210   28.42000000  0.80385028E-05  0.12818272E-05 -0.80183835E-06   255.99999930    -6901.91352074
   14220   28.44000000  0.79790115E-05  0.12347534E-05 -0.95004895E-06   255.99999930    -6901.91352062
   14230   28.46000000  0.78981027E-05  0.11695700E-05 -0.10857758E-05   255.99999930    -6901.91352050
   14240   28.48000000  0.77955210E-05  0.10880118E-05 -0.12024880E-05   255.99999930    -6901.91352038
   14250   28.50000000  0.76732030E-05  0.99137742E-06 -0.12936528E-05   255.99999930    -6901.91352026
   14260   28.52000000  0.75353820E-05  0.88073383E-06 -0.13535361E-05   255.99999930    -6901.91352014
   14270   28.54000000  0.73882742E-05  0.75730211E-06 -0.13780117E-05   255.99999930    -6901.91352002
   14280   28.56000000  0.72393807E-05  0.62288965E-06 -0.13652450E-05   255.99999930    -6901.91351990
   14290   28.58000000  0.70965400E-05  0.48020866E-06 -0.13161393E-05   255.99999930    -6901.91351977
   14300   28.60000000  0.69669233E-05  0.33292602E-06 -0.12344487E-05   255.99999930    -6901.91351965
   14310   28.62000000  0.68561739E-05  0.18537654E-06 -0.11264990E-05   255.99999930    -6901.91351953
   14320   28.64000000  0.67678433E-05  0.41992802E-07 -0.10005035E-05   255.99999930    -6901.91351941
   14330   28.66000000  0.67031888E-05 -0.93386990E-07 -0.86553560E-06   255.99999929    -6901.91351930
   14340   28.68000000  0.66613209E-05 -0.21811076E-06 -0.73029886E-06   255.99999929    -6901.91351918
   14350   28.70000000  0.66396259E-05 -0.33101333E-06 -0.60191221E-06   255.99999929    -6901.91351907
   14360   28.72000000  0.66343584E-05 -0.43232719E-06 -0.48495055E-06   255.99999929    -6901.91351896
   14370   28.74000000  0.66413032E-05 -0.52323623E-06 -0.38096211E-06   255.99999929    -6901.91351885
   14380   28.76000000  0.66564117E-05 -0.60521829E-06 -0.28857874E-06   255.99999929    -6901.91351874
   14390   28.78000000  0.66763326E-05 -0.67937520E-06 -0.20420147E-06   255.99999929    -6901.91351864
   14400   28.80000000  0.66987775E-05 -0.74593526E-06 -0.12309291E-06   255.99999929    -6901.91351853
   14410   28.82000000  0.67226727E-05 -0.80403599E-06 -0.40607053E-07   255.99999929    -6901.91351842
   14420   28.84000000  0.67480780E-05 -0.85181000E-06  0.46739439E-07   255.99999929    -6901.91351830
   14430   28.86000000  0.67758898E-05 -0.88671707E-06  0.14059374E-06   255.99999929    -6901.91351817
   14440   28.88000000  0.68073944E-05 -0.90603236E-06  0.24060833E-06   255.99999929    -6901.91351803
   14450   28.90000000  0.68437728E-05 -0.90739054E-06  0.34476644E-06   255.99999929    -6901.91351788
   14460   28.92000000  0.68856685E-05 -0.88929505E-06  0.45003374E-06   255.99999929    -6901.91351773
   14470   28.94000000  0.69329020E-05 -0.85151026E-06  0.55310281E-06   255.99999929    -6901.91351758
   14480   28.96000000  0.69843719E-05 -0.79526619E-06  0.65100151E-06   255.99999929    -6901.91351744
   14490   28.98000000  0.70381224E-05 -0.72323050E-06  0.74141299E-06   255.99999929    -6901.91351730
   14500   29.00000000  0.70915280E-05 -0.63924249E-06  0.82267228E-06   255.99999928    -6901.91351716
   14510   29.02000000  0.71415435E-05 -0.54785915E-06  0.89352205E-06   255.99999928    -6901.91351702
   14520   29.04000000  0.71849875E-05 -0.45381375E-06  0.95277962E-06   255.99999928    -6901.91351688
   14530   29.06000000  0.72188611E-05 -0.36151566E-06  0.99906649E-06   255.99999928    -6901.91351674
   14540   29.08000000  0.72407144E-05 -0.27469979E-06  0.10307056E-05   255.99999928    -6901.91351661
   14550   29.10000000  0.72490521E-05 -0.19627423E-06  0.10458162E-05   255.99999928    -6901.91351648
   14560   29.12000000  0.72437245E-05 -0.12834158E-06  0.10425610E-05   255.99999928    -6901.91351635
   14570   29.14000000  0.72262098E-05 -0.72301232E-07  0.10194698E-05   255.99999928    -6901.91351621
   14580   29.16000000  0.71996684E-05 -0.28923363E-07  0.97574816E-06   255.99999928    -6901.91351608
   14590   29.18000000  0.71686868E-05  0.16843954E-08  0.91150740E-06   255.99999928    -6901.91351594
   14600   29.20000000  0.71386957E-05  0.20210308E-07  0.82788465E-06   255.99999928    -6901.91351580
   14610   29.22000000  0.71151404E-05  0.28283198E-07  0.72704439E-06   255.99999928    -6901.91351567
   14620   29.24000000  0.71025622E-05  0.28496172E-07  0.61207123E-06   255.99999928    -6901.91351553
   14630   29.26000000  0.71037921E-05  0.24192588E-07  0.48676505E-06   255.99999928    -6901.91351540
   14640   29.28000000  0.71194454E-05  0.18992105E-07  0.35535527E-06   255.99999928    -6901.91351528
   14650   29.30000000  0.71478419E-05  0.16140883E-07  0.22216295E-06   255.99999928    -6901.91351515
   14660   29.32000000  0.71853753E-05  0.17862980E-07  0.91250058E-07   255.99999928    -6901.91351502
   14670   29.34000000  0.72272535E-05  0.24902913E-07 -0.33888894E-07   255.99999928    -6901.91351489
   14680   29.36000000  0.72684388E-05  0.36405942E-07 -0.15053910E-06   255.99999927    -6901.91351476
   14690   29.38000000  0.73045789E-05  0.50168611E-07 -0.25684928E-06   255.99999927    -6901.91351462
   14700   29.40000000  0.73327354E-05  0.63190708E-07 -0.35178158E-06   255.99999927    -6901.91351449
   14710   29.42000000  0.73517775E-05  0.72374624E-07 -0.43495764E-06   255.99999927    -6901.91351436
   14720   29.44000000  0.73624054E-05  0.75199887E-07 -0.50645657E-06   255.99999927    -6901.91351422
   14730   29.46000000  0.73668499E-05  0.70221897E-07 -0.56661829E-06   255.99999927    -6901.91351409
   14740   29.48000000  0.73683607E-05  0.57306901E-07 -0.61589835E-06   255.99999927    -6901.91351396
   14750   29.50000000  0.73705968E-05  0.37582003E-07 -0.65479232E-06   255.99999927    -6901.91351383
   14760   29.52000000  0.73770259E-05  0.13140047E-07 -0.68381116E-06   255.99999927    -6901.91351370
   14770   29.54000000  0.73903881E-05 -0.13424048E-07 -0.70347997E-06   255.99999927    -6901.91351357
   14780   29.56000000  0.74122552E-05 -0.39543697E-07 -0.71432568E-06   255.99999927    -6901.91351343
   14790   29.58000000  0.74427061E-05 -0.63169584E-07 -0.71684823E-06   255.99999927    -6901.91351328
   14800   29.60000000  0.74801503E-05 -0.83122847E-07 -0.71149583E-06   255.99999927    -6901.91351314
   14810   29.62000000  0.75213500E-05 -0.99245595E-07 -0.69868329E-06   255.99999927    -6901.91351301
   14820   29.64000000  0.75616956E-05 -0.11232624E-06 -0.67888643E-06   255.99999927    -6901.91351288
   14830   29.66000000  0.75957628E-05 -0.12383365E-06 -0.65281772E-06   255.99999927    -6901.91351275
   14840   29.68000000  0.76181185E-05 -0.13553155E-06 -0.62163469E-06   255.99999927    -6901.91351262
   14850   29.70000000  0.76242718E-05 -0.14906570E-06 -0.58710543E-06   255.99999926    -6901.91351249
   14860   29.72000000  0.76115947E-05 -0.16561989E-06 -0.55163657E-06   255.99999926    -6901.91351235
   14870   29.74000000  0.75800096E-05 -0.18569853E-06 -0.51810054E-06   255.99999926    -6901.91351221
   14880   29.76000000  0.75322644E-05 -0.20907254E-06 -0.48945612E-06   255.99999926    -6901.91351207
   14890   29.78000000  0.74736942E-05 -0.23488138E-06 -0.46823058E-06   255.99999926    -6901.91351194
   14900   29.80000000  0.74114836E-05 -0.26185974E-06 -0.45599524E-06   255.99999926    -6901.91351181
   14910   29.82000000  0.73535591E-05 -0.28864340E-06 -0.45298432E-06   255.99999926    -6901.91351168
   14920   29.84000000  0.73073253E-05 -0.31409532E-06 -0.45796874E-06   255.99999926    -6901.91351156
   14930   29.86000000  0.72784832E-05 -0.33758579E-06 -0.46841959E-06   255.99999926    -6901.91351143
   14940   29.88000000  0.72701378E-05 -0.35915446E-06 -0.48090559E-06   255.99999926    -6901.91351131
   14950   29.90000000  0.72823263E-05 -0.37948842E-06 -0.49160323E-06   255.99999926    -6901.91351120
   14960   29.92000000  0.73120149E-05 -0.39967484E-06 -0.49678876E-06   255.99999926    -6901.91351108
   14970   29.94000000  0.73535342E-05 -0.42073651E-06 -0.49321543E-06   255.99999926    -6901.91351096
   14980   29.96000000  0.73993634E-05 -0.44303333E-06 -0.47833531E-06   255.99999926    -6901.91351084
   14990   29.98000000  0.74411413E-05 -0.46567236E-06 -0.45038380E-06   255.99999926    -6901.91351072
   15000   30.00000000  0.74707609E-05 -0.48610440E-06 -0.40837831E-06   255.99999926    -6901.91351059
=== application breakdown [s] ===
total calculation time,4656.22309709
rt calculation                         min         max     average   std. dev.  difference    relative
rt initialization              0.35048E-04 0.10991E-03 0.85063E-04 0.10443E-04 0.74863E-04 0.31361E+01
reading lda data               0.17944E+01 0.17968E+01 0.17952E+01 0.44512E-03 0.23758E-02 0.10013E+01
reading rt data                0.20978E-02 0.22030E-02 0.21336E-02 0.27302E-04 0.10514E-03 0.10501E+01
prep. time prop.               0.38290E-03 0.30658E-02 0.90513E-03 0.41793E-03 0.26829E-02 0.80068E+01
rt iterations                  0.46532E+04 0.46532E+04 0.46532E+04 0.68024E-04 0.37098E-03 0.10000E+01
after writing rt data          0.28610E-05 0.10169E+01 0.15895E-01 0.12611E+00 0.10169E+01 0.35542E+06
in rt iterations                       min         max     average   std. dev.  difference    relative
Vbox                           0.17072E+01 0.22283E+01 0.18935E+01 0.12082E+00 0.52108E+00 0.13052E+01
time propagation               0.29216E+04 0.36139E+04 0.32081E+04 0.16360E+03 0.69225E+03 0.12369E+01
calculating rho                0.15033E+03 0.84226E+03 0.55551E+03 0.16362E+03 0.69193E+03 0.56027E+01
Hartree routine                0.29547E+02 0.30538E+02 0.30078E+02 0.23731E+00 0.99114E+00 0.10335E+01
Exc_Cor routine                0.64936E+01 0.75912E+01 0.69319E+01 0.18497E+00 0.10976E+01 0.11690E+01
calculating curr               0.67597E+03 0.67651E+03 0.67629E+03 0.12518E+00 0.53668E+00 0.10008E+01
calc. projection               0.30251E-02 0.55432E-02 0.38492E-02 0.44064E-03 0.25182E-02 0.18324E+01
writing energies               0.22566E+01 0.29749E+01 0.25563E+01 0.15849E+00 0.71834E+00 0.13183E+01
calc_eigen_energy              0.16479E+03 0.16493E+03 0.16486E+03 0.32219E-01 0.14178E+00 0.10009E+01
calc_total_energy_periodic     0.46847E+01 0.62945E+01 0.53269E+01 0.32307E+00 0.16098E+01 0.13436E+01
writing info etc.              0.11787E-01 0.42873E+00 0.20309E-01 0.51461E-01 0.41694E+00 0.36373E+02
total_energy module                    min         max     average   std. dev.  difference    relative
periodic calc.                 0.51289E+00 0.89265E+00 0.60265E+00 0.70056E-01 0.37976E+00 0.17404E+01
periodic comm. coll.           0.40785E+01 0.56848E+01 0.47149E+01 0.32469E+00 0.16063E+01 0.13938E+01
eigen_energy calc.             0.21119E+02 0.46192E+02 0.29798E+02 0.52100E+01 0.25073E+02 0.21872E+01
eigen_energy comm. coll.       0.48823E+01 0.58713E+02 0.39416E+02 0.10864E+02 0.53831E+02 0.12026E+02
eigen_energy hpsi              0.75337E+02 0.98715E+02 0.83691E+02 0.49598E+01 0.23378E+02 0.13103E+01
density_matrix module                  min         max     average   std. dev.  difference    relative
density calc.                  0.63942E+02 0.11436E+03 0.81938E+02 0.11124E+02 0.50416E+02 0.17885E+01
density comm. coll.            0.47931E+02 0.77280E+03 0.47253E+03 0.17165E+03 0.72486E+03 0.16123E+02
current calc.                  0.64930E+03 0.66888E+03 0.65632E+03 0.46150E+01 0.19583E+02 0.10302E+01
current rDivided uVpsi calc.   0.61297E-03 0.13011E-02 0.82775E-03 0.13930E-03 0.68808E-03 0.21225E+01
current comm. coll.            0.70507E+01 0.26832E+02 0.19903E+02 0.46128E+01 0.19781E+02 0.38055E+01
current comm. halo.            0.64278E-03 0.15969E-02 0.85948E-03 0.16713E-03 0.95415E-03 0.24844E+01
conjugate_gradient module              min         max     average   std. dev.  difference    relative
subspace_diag module                   min         max     average   std. dev.  difference    relative
subspace_diag so module                min         max     average   std. dev.  difference    relative
force module                           min         max     average   std. dev.  difference    relative
init_ps                                min         max     average   std. dev.  difference    relative
hamiltonian module                     min         max     average   std. dev.  difference    relative
total                          0.24108E+04 0.27509E+04 0.25517E+04 0.83556E+02 0.34005E+03 0.11411E+01
update overlap (comm.)         0.29204E-02 0.45204E-02 0.35403E-02 0.36892E-03 0.16000E-02 0.15479E+01
stencil                        0.16809E+04 0.17678E+04 0.17200E+04 0.16573E+02 0.86917E+02 0.10517E+01
subtraction                    0.16834E+02 0.30797E+02 0.23158E+02 0.32350E+01 0.13963E+02 0.18294E+01
pseudo-pt                      0.65372E+03 0.97971E+03 0.80850E+03 0.81657E+02 0.32598E+03 0.14987E+01
hpsi-overlapped                        min         max     average   std. dev.  difference    relative
checkpoint/restart                     min         max     average   std. dev.  difference    relative
restart self                   0.16459E+01 0.16751E+01 0.16477E+01 0.35177E-02 0.29257E-01 0.10178E+01
restart sync                   0.16726E+01 0.16754E+01 0.16740E+01 0.64956E-03 0.27740E-02 0.10017E+01
=== performance [GFLOPS] ===
end SALMON
