# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  2304  0.468750000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2305 -0.468750000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2306 -0.406250000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2307 -0.343750000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2308 -0.281250000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2309 -0.218750000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2310 -0.156250000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2311 -0.937500000000000E-001 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2312 -0.312500000000000E-001 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2313  0.312500000000000E-001 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2314  0.937500000000000E-001 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2315  0.156250000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2316  0.218750000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2317  0.281250000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2318  0.343750000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2319  0.406250000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2320  0.468750000000000E+000 -0.468750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2321 -0.468750000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2322 -0.406250000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2323 -0.343750000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2324 -0.281250000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2325 -0.218750000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2326 -0.156250000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2327 -0.937500000000000E-001 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2328 -0.312500000000000E-001 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2329  0.312500000000000E-001 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2330  0.937500000000000E-001 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2331  0.156250000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2332  0.218750000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2333  0.281250000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2334  0.343750000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2335  0.406250000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2336  0.468750000000000E+000 -0.406250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2337 -0.468750000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2338 -0.406250000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2339 -0.343750000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2340 -0.281250000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2341 -0.218750000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2342 -0.156250000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2343 -0.937500000000000E-001 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2344 -0.312500000000000E-001 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2345  0.312500000000000E-001 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2346  0.937500000000000E-001 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2347  0.156250000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2348  0.218750000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2349  0.281250000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2350  0.343750000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2351  0.406250000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2352  0.468750000000000E+000 -0.343750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2353 -0.468750000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2354 -0.406250000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2355 -0.343750000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2356 -0.281250000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2357 -0.218750000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2358 -0.156250000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2359 -0.937500000000000E-001 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2360 -0.312500000000000E-001 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2361  0.312500000000000E-001 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2362  0.937500000000000E-001 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2363  0.156250000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2364  0.218750000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2365  0.281250000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2366  0.343750000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2367  0.406250000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2368  0.468750000000000E+000 -0.281250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2369 -0.468750000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2370 -0.406250000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2371 -0.343750000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2372 -0.281250000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2373 -0.218750000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2374 -0.156250000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2375 -0.937500000000000E-001 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2376 -0.312500000000000E-001 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2377  0.312500000000000E-001 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2378  0.937500000000000E-001 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2379  0.156250000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2380  0.218750000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2381  0.281250000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2382  0.343750000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2383  0.406250000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2384  0.468750000000000E+000 -0.218750000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2385 -0.468750000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2386 -0.406250000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2387 -0.343750000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2388 -0.281250000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2389 -0.218750000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2390 -0.156250000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2391 -0.937500000000000E-001 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2392 -0.312500000000000E-001 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2393  0.312500000000000E-001 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2394  0.937500000000000E-001 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2395  0.156250000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2396  0.218750000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2397  0.281250000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2398  0.343750000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2399  0.406250000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2400  0.468750000000000E+000 -0.156250000000000E+000  0.937500000000000E-001  0.244140625000000E-003
  2401 -0.468750000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2402 -0.406250000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2403 -0.343750000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2404 -0.281250000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2405 -0.218750000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2406 -0.156250000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2407 -0.937500000000000E-001 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2408 -0.312500000000000E-001 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2409  0.312500000000000E-001 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2410  0.937500000000000E-001 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2411  0.156250000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2412  0.218750000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2413  0.281250000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2414  0.343750000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2415  0.406250000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2416  0.468750000000000E+000 -0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2417 -0.468750000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2418 -0.406250000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2419 -0.343750000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2420 -0.281250000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2421 -0.218750000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2422 -0.156250000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2423 -0.937500000000000E-001 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2424 -0.312500000000000E-001 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2425  0.312500000000000E-001 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2426  0.937500000000000E-001 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2427  0.156250000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2428  0.218750000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2429  0.281250000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2430  0.343750000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2431  0.406250000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2432  0.468750000000000E+000 -0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2433 -0.468750000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2434 -0.406250000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2435 -0.343750000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2436 -0.281250000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2437 -0.218750000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2438 -0.156250000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2439 -0.937500000000000E-001  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2440 -0.312500000000000E-001  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2441  0.312500000000000E-001  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2442  0.937500000000000E-001  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2443  0.156250000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2444  0.218750000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2445  0.281250000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2446  0.343750000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2447  0.406250000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2448  0.468750000000000E+000  0.312500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2449 -0.468750000000000E+000  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2450 -0.406250000000000E+000  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2451 -0.343750000000000E+000  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2452 -0.281250000000000E+000  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2453 -0.218750000000000E+000  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2454 -0.156250000000000E+000  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2455 -0.937500000000000E-001  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2456 -0.312500000000000E-001  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
  2457  0.312500000000000E-001  0.937500000000000E-001  0.937500000000000E-001  0.244140625000000E-003
