# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  1339 -0.187500000000000E+000 -0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1340 -0.625000000000000E-001 -0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1341  0.625000000000000E-001 -0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1342  0.187500000000000E+000 -0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1343  0.312500000000000E+000 -0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1344  0.437500000000000E+000 -0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1345 -0.437500000000000E+000  0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1346 -0.312500000000000E+000  0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1347 -0.187500000000000E+000  0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1348 -0.625000000000000E-001  0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1349  0.625000000000000E-001  0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1350  0.187500000000000E+000  0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1351  0.312500000000000E+000  0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1352  0.437500000000000E+000  0.312500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1353 -0.437500000000000E+000  0.937500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1354 -0.312500000000000E+000  0.937500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1355 -0.187500000000000E+000  0.937500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1356 -0.625000000000000E-001  0.937500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1357  0.625000000000000E-001  0.937500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1358  0.187500000000000E+000  0.937500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1359  0.312500000000000E+000  0.937500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1360  0.437500000000000E+000  0.937500000000000E-001  0.156250000000000E+000  0.488281250000000E-003
  1361 -0.437500000000000E+000  0.156250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1362 -0.312500000000000E+000  0.156250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1363 -0.187500000000000E+000  0.156250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1364 -0.625000000000000E-001  0.156250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1365  0.625000000000000E-001  0.156250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1366  0.187500000000000E+000  0.156250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1367  0.312500000000000E+000  0.156250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1368  0.437500000000000E+000  0.156250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1369 -0.437500000000000E+000  0.218750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1370 -0.312500000000000E+000  0.218750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1371 -0.187500000000000E+000  0.218750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1372 -0.625000000000000E-001  0.218750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1373  0.625000000000000E-001  0.218750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1374  0.187500000000000E+000  0.218750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1375  0.312500000000000E+000  0.218750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1376  0.437500000000000E+000  0.218750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1377 -0.437500000000000E+000  0.281250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1378 -0.312500000000000E+000  0.281250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1379 -0.187500000000000E+000  0.281250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1380 -0.625000000000000E-001  0.281250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1381  0.625000000000000E-001  0.281250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1382  0.187500000000000E+000  0.281250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1383  0.312500000000000E+000  0.281250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1384  0.437500000000000E+000  0.281250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1385 -0.437500000000000E+000  0.343750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1386 -0.312500000000000E+000  0.343750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1387 -0.187500000000000E+000  0.343750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1388 -0.625000000000000E-001  0.343750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1389  0.625000000000000E-001  0.343750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1390  0.187500000000000E+000  0.343750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1391  0.312500000000000E+000  0.343750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1392  0.437500000000000E+000  0.343750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1393 -0.437500000000000E+000  0.406250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1394 -0.312500000000000E+000  0.406250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1395 -0.187500000000000E+000  0.406250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1396 -0.625000000000000E-001  0.406250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1397  0.625000000000000E-001  0.406250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1398  0.187500000000000E+000  0.406250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1399  0.312500000000000E+000  0.406250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1400  0.437500000000000E+000  0.406250000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1401 -0.437500000000000E+000  0.468750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1402 -0.312500000000000E+000  0.468750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1403 -0.187500000000000E+000  0.468750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1404 -0.625000000000000E-001  0.468750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1405  0.625000000000000E-001  0.468750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1406  0.187500000000000E+000  0.468750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1407  0.312500000000000E+000  0.468750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1408  0.437500000000000E+000  0.468750000000000E+000  0.156250000000000E+000  0.488281250000000E-003
  1409 -0.437500000000000E+000 -0.468750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1410 -0.312500000000000E+000 -0.468750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1411 -0.187500000000000E+000 -0.468750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1412 -0.625000000000000E-001 -0.468750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1413  0.625000000000000E-001 -0.468750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1414  0.187500000000000E+000 -0.468750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1415  0.312500000000000E+000 -0.468750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1416  0.437500000000000E+000 -0.468750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1417 -0.437500000000000E+000 -0.406250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1418 -0.312500000000000E+000 -0.406250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1419 -0.187500000000000E+000 -0.406250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1420 -0.625000000000000E-001 -0.406250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1421  0.625000000000000E-001 -0.406250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1422  0.187500000000000E+000 -0.406250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1423  0.312500000000000E+000 -0.406250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1424  0.437500000000000E+000 -0.406250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1425 -0.437500000000000E+000 -0.343750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1426 -0.312500000000000E+000 -0.343750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1427 -0.187500000000000E+000 -0.343750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1428 -0.625000000000000E-001 -0.343750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1429  0.625000000000000E-001 -0.343750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1430  0.187500000000000E+000 -0.343750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1431  0.312500000000000E+000 -0.343750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1432  0.437500000000000E+000 -0.343750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1433 -0.437500000000000E+000 -0.281250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1434 -0.312500000000000E+000 -0.281250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1435 -0.187500000000000E+000 -0.281250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1436 -0.625000000000000E-001 -0.281250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1437  0.625000000000000E-001 -0.281250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1438  0.187500000000000E+000 -0.281250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1439  0.312500000000000E+000 -0.281250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1440  0.437500000000000E+000 -0.281250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1441 -0.437500000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1442 -0.312500000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1443 -0.187500000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1444 -0.625000000000000E-001 -0.218750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1445  0.625000000000000E-001 -0.218750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1446  0.187500000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1447  0.312500000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1448  0.437500000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1449 -0.437500000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1450 -0.312500000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1451 -0.187500000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1452 -0.625000000000000E-001 -0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1453  0.625000000000000E-001 -0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1454  0.187500000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1455  0.312500000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1456  0.437500000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1457 -0.437500000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1458 -0.312500000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1459 -0.187500000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1460 -0.625000000000000E-001 -0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1461  0.625000000000000E-001 -0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1462  0.187500000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1463  0.312500000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1464  0.437500000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1465 -0.437500000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1466 -0.312500000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1467 -0.187500000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1468 -0.625000000000000E-001 -0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1469  0.625000000000000E-001 -0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1470  0.187500000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1471  0.312500000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1472  0.437500000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1473 -0.437500000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1474 -0.312500000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1475 -0.187500000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1476 -0.625000000000000E-001  0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1477  0.625000000000000E-001  0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1478  0.187500000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1479  0.312500000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1480  0.437500000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1481 -0.437500000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1482 -0.312500000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1483 -0.187500000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1484 -0.625000000000000E-001  0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1485  0.625000000000000E-001  0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1486  0.187500000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1487  0.312500000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1488  0.437500000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.488281250000000E-003
  1489 -0.437500000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1490 -0.312500000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1491 -0.187500000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
  1492 -0.625000000000000E-001  0.156250000000000E+000  0.218750000000000E+000  0.488281250000000E-003
