##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.13900000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
   13490   26.98000000  0.43360837E-04  0.30011353E-05  0.35795540E-04   255.99999081    -6723.31247974
   13500   27.00000000  0.43326166E-04  0.28787111E-05  0.36049725E-04   255.99999080    -6723.31247761
   13510   27.02000000  0.43295238E-04  0.27583776E-05  0.36266084E-04   255.99999079    -6723.31247554
   13520   27.04000000  0.43306638E-04  0.26478410E-05  0.36454937E-04   255.99999078    -6723.31247349
   13530   27.06000000  0.43389077E-04  0.25432473E-05  0.36623811E-04   255.99999077    -6723.31247142
   13540   27.08000000  0.43553276E-04  0.24298978E-05  0.36773177E-04   255.99999076    -6723.31246934
   13550   27.10000000  0.43789243E-04  0.22864387E-05  0.36895184E-04   255.99999076    -6723.31246728
   13560   27.12000000  0.44069170E-04  0.20910251E-05  0.36975537E-04   255.99999075    -6723.31246520
   13570   27.14000000  0.44354487E-04  0.18273252E-05  0.36997800E-04   255.99999074    -6723.31246306
   13580   27.16000000  0.44604804E-04  0.14885917E-05  0.36948826E-04   255.99999073    -6723.31246085
   13590   27.18000000  0.44786613E-04  0.10791083E-05  0.36823681E-04   255.99999072    -6723.31245866
   13600   27.20000000  0.44880228E-04  0.61338445E-06  0.36628440E-04   255.99999071    -6723.31245662
   13610   27.22000000  0.44883836E-04  0.11392127E-06  0.36379836E-04   255.99999070    -6723.31245476
   13620   27.24000000  0.44813812E-04 -0.39180254E-06  0.36101752E-04   255.99999069    -6723.31245302
   13630   27.26000000  0.44700931E-04 -0.87480227E-06  0.35819596E-04   255.99999069    -6723.31245121
   13640   27.28000000  0.44583113E-04 -0.13082921E-05  0.35554260E-04   255.99999068    -6723.31244924
   13650   27.30000000  0.44496343E-04 -0.16711807E-05  0.35317551E-04   255.99999067    -6723.31244709
   13660   27.32000000  0.44466090E-04 -0.19506948E-05  0.35110498E-04   255.99999066    -6723.31244488
   13670   27.34000000  0.44501320E-04 -0.21435935E-05  0.34925010E-04   255.99999065    -6723.31244270
   13680   27.36000000  0.44592462E-04 -0.22559099E-05  0.34748205E-04   255.99999064    -6723.31244058
   13690   27.38000000  0.44713689E-04 -0.23015261E-05  0.34567792E-04   255.99999063    -6723.31243851
   13700   27.40000000  0.44828889E-04 -0.22998162E-05  0.34376623E-04   255.99999062    -6723.31243643
   13710   27.42000000  0.44899886E-04 -0.22723488E-05  0.34174898E-04   255.99999062    -6723.31243437
   13720   27.44000000  0.44894920E-04 -0.22388147E-05  0.33969364E-04   255.99999061    -6723.31243232
   13730   27.46000000  0.44795318E-04 -0.22130591E-05  0.33769990E-04   255.99999060    -6723.31243030
   13740   27.48000000  0.44598789E-04 -0.22006275E-05  0.33585456E-04   255.99999059    -6723.31242829
   13750   27.50000000  0.44318749E-04 -0.21988868E-05  0.33419259E-04   255.99999058    -6723.31242630
   13760   27.52000000  0.43980127E-04 -0.21996609E-05  0.33267858E-04   255.99999057    -6723.31242433
   13770   27.54000000  0.43612943E-04 -0.21932499E-05  0.33121317E-04   255.99999056    -6723.31242235
   13780   27.56000000  0.43245525E-04 -0.21723801E-05  0.32965862E-04   255.99999055    -6723.31242032
   13790   27.58000000  0.42899379E-04 -0.21349504E-05  0.32787315E-04   255.99999055    -6723.31241820
   13800   27.60000000  0.42587322E-04 -0.20849707E-05  0.32574609E-04   255.99999054    -6723.31241596
   13810   27.62000000  0.42315283E-04 -0.20314679E-05  0.32322995E-04   255.99999053    -6723.31241364
   13820   27.64000000  0.42086440E-04 -0.19854890E-05  0.32036556E-04   255.99999052    -6723.31241127
   13830   27.66000000  0.41905145E-04 -0.19558089E-05  0.31729228E-04   255.99999051    -6723.31240893
   13840   27.68000000  0.41778318E-04 -0.19445714E-05  0.31423453E-04   255.99999050    -6723.31240662
   13850   27.70000000  0.41713771E-04 -0.19444526E-05  0.31146231E-04   255.99999049    -6723.31240437
   13860   27.72000000  0.41716986E-04 -0.19385841E-05  0.30923505E-04   255.99999048    -6723.31240218
   13870   27.74000000  0.41788842E-04 -0.19034387E-05  0.30774601E-04   255.99999048    -6723.31240005
   13880   27.76000000  0.41925934E-04 -0.18137536E-05  0.30708488E-04   255.99999047    -6723.31239797
   13890   27.78000000  0.42123260E-04 -0.16479964E-05  0.30722850E-04   255.99999046    -6723.31239592
   13900   27.80000000  0.42377543E-04 -0.13930367E-05  0.30806031E-04   255.99999045    -6723.31239386
   13910   27.82000000  0.42689153E-04 -0.10471778E-05  0.30941057E-04   255.99999044    -6723.31239174
   13920   27.84000000  0.43061462E-04 -0.62113033E-06  0.31110361E-04   255.99999043    -6723.31238961
   13930   27.86000000  0.43497835E-04 -0.13678846E-06  0.31299751E-04   255.99999042    -6723.31238753
   13940   27.88000000  0.43997593E-04  0.37595304E-06  0.31500405E-04   255.99999041    -6723.31238555
   13950   27.90000000  0.44552687E-04  0.88367513E-06  0.31708575E-04   255.99999041    -6723.31238362
   13960   27.92000000  0.45146309E-04  0.13542355E-05  0.31923617E-04   255.99999040    -6723.31238166
   13970   27.94000000  0.45753637E-04  0.17610387E-05  0.32145646E-04   255.99999039    -6723.31237956
   13980   27.96000000  0.46343944E-04  0.20862146E-05  0.32374012E-04   255.99999038    -6723.31237732
   13990   27.98000000  0.46883175E-04  0.23224034E-05  0.32607049E-04   255.99999037    -6723.31237502
   14000   28.00000000  0.47336600E-04  0.24729130E-05  0.32842670E-04   255.99999036    -6723.31237274
   14010   28.02000000  0.47671859E-04  0.25501189E-05  0.33078980E-04   255.99999035    -6723.31237054
   14020   28.04000000  0.47862720E-04  0.25722599E-05  0.33314301E-04   255.99999034    -6723.31236840
   14030   28.06000000  0.47893117E-04  0.25591745E-05  0.33546527E-04   255.99999034    -6723.31236627
   14040   28.08000000  0.47760123E-04  0.25278395E-05  0.33772264E-04   255.99999033    -6723.31236409
   14050   28.10000000  0.47474330E-04  0.24887097E-05  0.33986370E-04   255.99999032    -6723.31236184
   14060   28.12000000  0.47057008E-04  0.24437353E-05  0.34182403E-04   255.99999031    -6723.31235954
   14070   28.14000000  0.46534919E-04  0.23865207E-05  0.34354095E-04   255.99999030    -6723.31235726
   14080   28.16000000  0.45934878E-04  0.23044309E-05  0.34497473E-04   255.99999029    -6723.31235506
   14090   28.18000000  0.45280207E-04  0.21818771E-05  0.34612806E-04   255.99999028    -6723.31235299
   14100   28.20000000  0.44590209E-04  0.20038376E-05  0.34705449E-04   255.99999027    -6723.31235107
   14110   28.22000000  0.43882264E-04  0.17589299E-05  0.34785102E-04   255.99999027    -6723.31234926
   14120   28.24000000  0.43174986E-04  0.14416684E-05  0.34863706E-04   255.99999026    -6723.31234744
   14130   28.26000000  0.42490552E-04  0.10537268E-05  0.34952765E-04   255.99999025    -6723.31234549
   14140   28.28000000  0.41854855E-04  0.60408126E-06  0.35061064E-04   255.99999024    -6723.31234333
   14150   28.30000000  0.41295095E-04  0.10801734E-06  0.35193450E-04   255.99999023    -6723.31234103
   14160   28.32000000  0.40835438E-04 -0.41480125E-06  0.35350835E-04   255.99999022    -6723.31233877
   14170   28.34000000  0.40492216E-04 -0.94280805E-06  0.35530956E-04   255.99999021    -6723.31233667
   14180   28.36000000  0.40270516E-04 -0.14550079E-05  0.35729169E-04   255.99999021    -6723.31233471
   14190   28.38000000  0.40163746E-04 -0.19328561E-05  0.35938726E-04   255.99999020    -6723.31233277
   14200   28.40000000  0.40156774E-04 -0.23611555E-05  0.36150622E-04   255.99999019    -6723.31233074
   14210   28.42000000  0.40231873E-04 -0.27280756E-05  0.36353608E-04   255.99999018    -6723.31232864
   14220   28.44000000  0.40375402E-04 -0.30248792E-05  0.36535011E-04   255.99999017    -6723.31232654
   14230   28.46000000  0.40582610E-04 -0.32460259E-05  0.36682498E-04   255.99999016    -6723.31232451
   14240   28.48000000  0.40858476E-04 -0.33898376E-05  0.36786201E-04   255.99999015    -6723.31232254
   14250   28.50000000  0.41214128E-04 -0.34592855E-05  0.36840231E-04   255.99999014    -6723.31232055
   14260   28.52000000  0.41660170E-04 -0.34621729E-05  0.36842758E-04   255.99999014    -6723.31231849
   14270   28.54000000  0.42199478E-04 -0.34102068E-05  0.36794667E-04   255.99999013    -6723.31231634
   14280   28.56000000  0.42821992E-04 -0.33169230E-05  0.36697661E-04   255.99999012    -6723.31231411
   14290   28.58000000  0.43503053E-04 -0.31948280E-05  0.36552960E-04   255.99999011    -6723.31231186
   14300   28.60000000  0.44205593E-04 -0.30523695E-05  0.36361270E-04   255.99999010    -6723.31230963
   14310   28.62000000  0.44885424E-04 -0.28915250E-05  0.36123713E-04   255.99999009    -6723.31230745
   14320   28.64000000  0.45498217E-04 -0.27068328E-05  0.35842810E-04   255.99999008    -6723.31230539
   14330   28.66000000  0.46006374E-04 -0.24864297E-05  0.35522761E-04   255.99999007    -6723.31230347
   14340   28.68000000  0.46383994E-04 -0.22150932E-05  0.35168969E-04   255.99999007    -6723.31230162
   14350   28.70000000  0.46618805E-04 -0.18786447E-05  0.34787387E-04   255.99999006    -6723.31229974
   14360   28.72000000  0.46711090E-04 -0.14686272E-05  0.34384400E-04   255.99999005    -6723.31229773
   14370   28.74000000  0.46670820E-04 -0.98600714E-06  0.33967541E-04   255.99999004    -6723.31229561
   14380   28.76000000  0.46514594E-04 -0.44272936E-06  0.33546813E-04   255.99999003    -6723.31229351
   14390   28.78000000  0.46263492E-04  0.13955362E-06  0.33135823E-04   255.99999002    -6723.31229158
   14400   28.80000000  0.45941983E-04  0.73335678E-06  0.32751706E-04   255.99999001    -6723.31228984
   14410   28.82000000  0.45577166E-04  0.13105955E-05  0.32413109E-04   255.99999000    -6723.31228818
   14420   28.84000000  0.45197386E-04  0.18473595E-05  0.32136483E-04   255.99999000    -6723.31228644
   14430   28.86000000  0.44829641E-04  0.23266158E-05  0.31932025E-04   255.99998999    -6723.31228455
   14440   28.88000000  0.44496088E-04  0.27380923E-05  0.31801058E-04   255.99998998    -6723.31228253
   14450   28.90000000  0.44210880E-04  0.30757470E-05  0.31735956E-04   255.99998997    -6723.31228042
   14460   28.92000000  0.43978782E-04  0.33342374E-05  0.31722427E-04   255.99998996    -6723.31227828
   14470   28.94000000  0.43796285E-04  0.35061923E-05  0.31742969E-04   255.99998995    -6723.31227613
   14480   28.96000000  0.43654620E-04  0.35816920E-05  0.31780114E-04   255.99998994    -6723.31227400
   14490   28.98000000  0.43543210E-04  0.35503533E-05  0.31818751E-04   255.99998993    -6723.31227188
   14500   29.00000000  0.43452237E-04  0.34054249E-05  0.31847619E-04   255.99998993    -6723.31226974
   14510   29.02000000  0.43373889E-04  0.31486586E-05  0.31860426E-04   255.99998992    -6723.31226753
   14520   29.04000000  0.43302641E-04  0.27943846E-05  0.31856875E-04   255.99998991    -6723.31226525
   14530   29.06000000  0.43235132E-04  0.23710874E-05  0.31843425E-04   255.99998990    -6723.31226294
   14540   29.08000000  0.43169991E-04  0.19190885E-05  0.31833335E-04   255.99998989    -6723.31226064
   14550   29.10000000  0.43107659E-04  0.14840800E-05  0.31845421E-04   255.99998988    -6723.31225836
   14560   29.12000000  0.43050094E-04  0.11079790E-05  0.31901139E-04   255.99998987    -6723.31225606
   14570   29.14000000  0.43000087E-04  0.81993965E-06  0.32020172E-04   255.99998986    -6723.31225372
   14580   29.16000000  0.42959976E-04  0.63046393E-06  0.32215564E-04   255.99998986    -6723.31225135
   14590   29.18000000  0.42929986E-04  0.53040466E-06  0.32490026E-04   255.99998985    -6723.31224895
   14600   29.20000000  0.42907007E-04  0.49493068E-06  0.32834890E-04   255.99998984    -6723.31224658
   14610   29.22000000  0.42884753E-04  0.49098042E-06  0.33232236E-04   255.99998983    -6723.31224430
   14620   29.24000000  0.42855509E-04  0.48587681E-06  0.33659521E-04   255.99998982    -6723.31224216
   14630   29.26000000  0.42812529E-04  0.45475173E-06  0.34095185E-04   255.99998981    -6723.31224014
   14640   29.28000000  0.42751583E-04  0.38515746E-06  0.34523437E-04   255.99998980    -6723.31223816
   14650   29.30000000  0.42670646E-04  0.27827351E-06  0.34936653E-04   255.99998979    -6723.31223611
   14660   29.32000000  0.42567879E-04  0.14697227E-06  0.35334681E-04   255.99998979    -6723.31223396
   14670   29.34000000  0.42439159E-04  0.11446644E-07  0.35721481E-04   255.99998978    -6723.31223181
   14680   29.36000000  0.42276881E-04 -0.10667382E-06  0.36100688E-04   255.99998977    -6723.31222978
   14690   29.38000000  0.42071257E-04 -0.19054503E-06  0.36472055E-04   255.99998976    -6723.31222790
   14700   29.40000000  0.41814337E-04 -0.23317677E-06  0.36830139E-04   255.99998975    -6723.31222609
   14710   29.42000000  0.41505640E-04 -0.23983402E-06  0.37165330E-04   255.99998974    -6723.31222424
   14720   29.44000000  0.41157366E-04 -0.22681530E-06  0.37466120E-04   255.99998973    -6723.31222232
   14730   29.46000000  0.40796978E-04 -0.21675671E-06  0.37721255E-04   255.99998972    -6723.31222041
   14740   29.48000000  0.40465603E-04 -0.23186773E-06  0.37921035E-04   255.99998972    -6723.31221855
   14750   29.50000000  0.40212016E-04 -0.28734233E-06  0.38058037E-04   255.99998971    -6723.31221673
   14760   29.52000000  0.40083386E-04 -0.38716867E-06  0.38127952E-04   255.99998970    -6723.31221489
   14770   29.54000000  0.40115033E-04 -0.52365756E-06  0.38130601E-04   255.99998969    -6723.31221302
   14780   29.56000000  0.40321866E-04 -0.68061245E-06  0.38070368E-04   255.99998968    -6723.31221112
   14790   29.58000000  0.40693819E-04 -0.83877552E-06  0.37955116E-04   255.99998967    -6723.31220924
   14800   29.60000000  0.41196641E-04 -0.98149244E-06  0.37793637E-04   255.99998966    -6723.31220732
   14810   29.62000000  0.41778052E-04 -0.10986145E-05  0.37592799E-04   255.99998966    -6723.31220528
   14820   29.64000000  0.42377813E-04 -0.11874562E-05  0.37355828E-04   255.99998965    -6723.31220311
   14830   29.66000000  0.42939098E-04 -0.12508149E-05  0.37082401E-04   255.99998964    -6723.31220084
   14840   29.68000000  0.43418109E-04 -0.12931256E-05  0.36770129E-04   255.99998963    -6723.31219854
   14850   29.70000000  0.43789517E-04 -0.13163617E-05  0.36416534E-04   255.99998962    -6723.31219625
   14860   29.72000000  0.44046865E-04 -0.13171411E-05  0.36020723E-04   255.99998961    -6723.31219392
   14870   29.74000000  0.44198787E-04 -0.12859623E-05  0.35584420E-04   255.99998960    -6723.31219155
   14880   29.76000000  0.44263064E-04 -0.12088512E-05  0.35112361E-04   255.99998959    -6723.31218922
   14890   29.78000000  0.44260799E-04 -0.10710262E-05  0.34612317E-04   255.99998959    -6723.31218702
   14900   29.80000000  0.44212329E-04 -0.86150832E-06  0.34095074E-04   255.99998958    -6723.31218500
   14910   29.82000000  0.44135400E-04 -0.57717867E-06  0.33574504E-04   255.99998957    -6723.31218307
   14920   29.84000000  0.44044991E-04 -0.22496258E-06  0.33067483E-04   255.99998956    -6723.31218114
   14930   29.86000000  0.43953713E-04  0.17842467E-06  0.32593147E-04   255.99998955    -6723.31217915
   14940   29.88000000  0.43871970E-04  0.60879504E-06  0.32171090E-04   255.99998954    -6723.31217708
   14950   29.90000000  0.43807706E-04  0.10379196E-05  0.31818651E-04   255.99998953    -6723.31217497
   14960   29.92000000  0.43766022E-04  0.14371626E-05  0.31547983E-04   255.99998952    -6723.31217285
   14970   29.94000000  0.43748951E-04  0.17808274E-05  0.31363969E-04   255.99998952    -6723.31217078
   14980   29.96000000  0.43755633E-04  0.20490897E-05  0.31263755E-04   255.99998951    -6723.31216880
   14990   29.98000000  0.43783085E-04  0.22304229E-05  0.31238034E-04   255.99998950    -6723.31216684
   15000   30.00000000  0.43827741E-04  0.23231595E-05  0.31273499E-04   255.99998949    -6723.31216481
=== application breakdown [s] ===
total calculation time,4869.41063905
rt calculation                         min         max     average   std. dev.  difference    relative
rt initialization              0.45061E-04 0.11492E-03 0.88222E-04 0.12060E-04 0.69857E-04 0.25503E+01
reading lda data               0.17961E+01 0.18012E+01 0.17991E+01 0.12991E-02 0.50502E-02 0.10028E+01
reading rt data                0.20750E-02 0.24471E-02 0.22392E-02 0.11471E-03 0.37217E-03 0.11794E+01
prep. time prop.               0.37003E-03 0.18461E-02 0.78991E-03 0.31456E-03 0.14760E-02 0.49890E+01
rt iterations                  0.48664E+04 0.48664E+04 0.48664E+04 0.86567E-04 0.33021E-03 0.10000E+01
after writing rt data          0.21458E-05 0.10230E+01 0.15988E-01 0.12688E+00 0.10230E+01 0.47677E+06
in rt iterations                       min         max     average   std. dev.  difference    relative
Vbox                           0.14906E+01 0.24887E+01 0.19471E+01 0.19189E+00 0.99809E+00 0.16696E+01
time propagation               0.28823E+04 0.37391E+04 0.32848E+04 0.20785E+03 0.85685E+03 0.12973E+01
calculating rho                0.23144E+03 0.10877E+04 0.68534E+03 0.20786E+03 0.85628E+03 0.46998E+01
Hartree routine                0.29765E+02 0.30417E+02 0.30104E+02 0.14994E+00 0.65137E+00 0.10219E+01
Exc_Cor routine                0.65736E+01 0.71153E+01 0.68826E+01 0.14769E+00 0.54171E+00 0.10824E+01
calculating curr               0.67514E+03 0.67558E+03 0.67538E+03 0.11185E+00 0.44356E+00 0.10007E+01
calc. projection               0.31004E-02 0.50094E-02 0.38957E-02 0.35551E-03 0.19090E-02 0.16157E+01
writing energies               0.21804E+01 0.29609E+01 0.25535E+01 0.21058E+00 0.78056E+00 0.13580E+01
calc_eigen_energy              0.17198E+03 0.17211E+03 0.17205E+03 0.24700E-01 0.12865E+00 0.10007E+01
calc_total_energy_periodic     0.49978E+01 0.60334E+01 0.56063E+01 0.25772E+00 0.10356E+01 0.12072E+01
writing info etc.              0.12574E-01 0.38202E+00 0.19341E-01 0.45697E-01 0.36945E+00 0.30382E+02
total_energy module                    min         max     average   std. dev.  difference    relative
periodic calc.                 0.43408E+00 0.84143E+00 0.60082E+00 0.63103E-01 0.40735E+00 0.19384E+01
periodic comm. coll.           0.44044E+01 0.54424E+01 0.49963E+01 0.26928E+00 0.10380E+01 0.12357E+01
eigen_energy calc.             0.21968E+02 0.46575E+02 0.32315E+02 0.59298E+01 0.24607E+02 0.21201E+01
eigen_energy comm. coll.       0.91146E+01 0.64460E+02 0.41317E+02 0.13268E+02 0.55345E+02 0.70721E+01
eigen_energy hpsi              0.75044E+02 0.98912E+02 0.85711E+02 0.60048E+01 0.23868E+02 0.13181E+01
density_matrix module                  min         max     average   std. dev.  difference    relative
density calc.                  0.63139E+02 0.11848E+03 0.86028E+02 0.11893E+02 0.55337E+02 0.18764E+01
density comm. coll.            0.12127E+03 0.10210E+04 0.59829E+03 0.21694E+03 0.89972E+03 0.84189E+01
current calc.                  0.64654E+03 0.67150E+03 0.65608E+03 0.49682E+01 0.24960E+02 0.10386E+01
current rDivided uVpsi calc.   0.66066E-03 0.13061E-02 0.87305E-03 0.15156E-03 0.64540E-03 0.19769E+01
current comm. coll.            0.38504E+01 0.28827E+02 0.19244E+02 0.49936E+01 0.24976E+02 0.74867E+01
current comm. halo.            0.65279E-03 0.13816E-02 0.86807E-03 0.18145E-03 0.72885E-03 0.21165E+01
conjugate_gradient module              min         max     average   std. dev.  difference    relative
subspace_diag module                   min         max     average   std. dev.  difference    relative
subspace_diag so module                min         max     average   std. dev.  difference    relative
force module                           min         max     average   std. dev.  difference    relative
init_ps                                min         max     average   std. dev.  difference    relative
hamiltonian module                     min         max     average   std. dev.  difference    relative
total                          0.23993E+04 0.27936E+04 0.25846E+04 0.10635E+03 0.39424E+03 0.11643E+01
update overlap (comm.)         0.26803E-02 0.90668E-02 0.35761E-02 0.79202E-03 0.63865E-02 0.33828E+01
stencil                        0.17020E+04 0.17591E+04 0.17250E+04 0.14048E+02 0.57191E+02 0.10336E+01
subtraction                    0.16948E+02 0.32383E+02 0.24275E+02 0.41268E+01 0.15435E+02 0.19107E+01
pseudo-pt                      0.65446E+03 0.10145E+04 0.83526E+03 0.99057E+02 0.36001E+03 0.15501E+01
hpsi-overlapped                        min         max     average   std. dev.  difference    relative
checkpoint/restart                     min         max     average   std. dev.  difference    relative
restart self                   0.16717E+01 0.16738E+01 0.16729E+01 0.52445E-03 0.21729E-02 0.10013E+01
restart sync                   0.16723E+01 0.16744E+01 0.16735E+01 0.51271E-03 0.21179E-02 0.10013E+01
=== performance [GFLOPS] ===
end SALMON
