##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
   13310   26.62000000  0.54455472E-06 -0.37813797E-07  0.78283587E-07   255.99999983    -6914.04745686
   13320   26.64000000  0.54547958E-06 -0.36850923E-07  0.79001150E-07   255.99999983    -6914.04745686
   13330   26.66000000  0.54648423E-06 -0.35950991E-07  0.79459203E-07   255.99999983    -6914.04745686
   13340   26.68000000  0.54756526E-06 -0.35119910E-07  0.79661768E-07   255.99999983    -6914.04745686
   13350   26.70000000  0.54871854E-06 -0.34364078E-07  0.79614075E-07   255.99999983    -6914.04745686
   13360   26.72000000  0.54993952E-06 -0.33689218E-07  0.79322415E-07   255.99999983    -6914.04745686
   13370   26.74000000  0.55122335E-06 -0.33100538E-07  0.78793699E-07   255.99999983    -6914.04745686
   13380   26.76000000  0.55256468E-06 -0.32603092E-07  0.78036744E-07   255.99999983    -6914.04745686
   13390   26.78000000  0.55395796E-06 -0.32200805E-07  0.77061142E-07   255.99999983    -6914.04745686
   13400   26.80000000  0.55539845E-06 -0.31898347E-07  0.75877025E-07   255.99999983    -6914.04745686
   13410   26.82000000  0.55687920E-06 -0.31698266E-07  0.74495000E-07   255.99999983    -6914.04745686
   13420   26.84000000  0.55839503E-06 -0.31602088E-07  0.72926890E-07   255.99999983    -6914.04745686
   13430   26.86000000  0.55993836E-06 -0.31611217E-07  0.71184364E-07   255.99999983    -6914.04745686
   13440   26.88000000  0.56150247E-06 -0.31726511E-07  0.69279347E-07   255.99999983    -6914.04745686
   13450   26.90000000  0.56307994E-06 -0.31947979E-07  0.67224927E-07   255.99999983    -6914.04745686
   13460   26.92000000  0.56466370E-06 -0.32274383E-07  0.65033704E-07   255.99999983    -6914.04745686
   13470   26.94000000  0.56624698E-06 -0.32703033E-07  0.62718841E-07   255.99999983    -6914.04745687
   13480   26.96000000  0.56782188E-06 -0.33231656E-07  0.60293509E-07   255.99999983    -6914.04745687
   13490   26.98000000  0.56938109E-06 -0.33856147E-07  0.57770588E-07   255.99999983    -6914.04745687
   13500   27.00000000  0.57091766E-06 -0.34570902E-07  0.55162584E-07   255.99999983    -6914.04745687
   13510   27.02000000  0.57242514E-06 -0.35370296E-07  0.52481376E-07   255.99999983    -6914.04745687
   13520   27.04000000  0.57389740E-06 -0.36247864E-07  0.49739239E-07   255.99999983    -6914.04745687
   13530   27.06000000  0.57532866E-06 -0.37196436E-07  0.46947727E-07   255.99999983    -6914.04745687
   13540   27.08000000  0.57671305E-06 -0.38208564E-07  0.44118774E-07   255.99999983    -6914.04745687
   13550   27.10000000  0.57804580E-06 -0.39275893E-07  0.41263584E-07   255.99999983    -6914.04745687
   13560   27.12000000  0.57932206E-06 -0.40389487E-07  0.38393821E-07   255.99999983    -6914.04745687
   13570   27.14000000  0.58053749E-06 -0.41540889E-07  0.35519212E-07   255.99999982    -6914.04745687
   13580   27.16000000  0.58168853E-06 -0.42720449E-07  0.32651430E-07   255.99999982    -6914.04745687
   13590   27.18000000  0.58277133E-06 -0.43919163E-07  0.29801436E-07   255.99999982    -6914.04745687
   13600   27.20000000  0.58378221E-06 -0.45127679E-07  0.26979900E-07   255.99999982    -6914.04745687
   13610   27.22000000  0.58471742E-06 -0.46337360E-07  0.24197082E-07   255.99999982    -6914.04745687
   13620   27.24000000  0.58557378E-06 -0.47540917E-07  0.21463507E-07   255.99999982    -6914.04745687
   13630   27.26000000  0.58634815E-06 -0.48731093E-07  0.18788873E-07   255.99999982    -6914.04745687
   13640   27.28000000  0.58703751E-06 -0.49900615E-07  0.16183363E-07   255.99999982    -6914.04745687
   13650   27.30000000  0.58763849E-06 -0.51044108E-07  0.13655974E-07   255.99999982    -6914.04745687
   13660   27.32000000  0.58814849E-06 -0.52156253E-07  0.11214448E-07   255.99999982    -6914.04745687
   13670   27.34000000  0.58856429E-06 -0.53232974E-07  0.88660458E-08   255.99999982    -6914.04745687
   13680   27.36000000  0.58888236E-06 -0.54270179E-07  0.66183513E-08   255.99999982    -6914.04745687
   13690   27.38000000  0.58909898E-06 -0.55264019E-07  0.44775824E-08   255.99999982    -6914.04745687
   13700   27.40000000  0.58921069E-06 -0.56212456E-07  0.24488169E-08   255.99999982    -6914.04745687
   13710   27.42000000  0.58921388E-06 -0.57113371E-07  0.53673827E-09   255.99999982    -6914.04745687
   13720   27.44000000  0.58910485E-06 -0.57966100E-07 -0.12553215E-08   255.99999982    -6914.04745687
   13730   27.46000000  0.58887971E-06 -0.58770895E-07 -0.29240876E-08   255.99999982    -6914.04745687
   13740   27.48000000  0.58853660E-06 -0.59527683E-07 -0.44683639E-08   255.99999982    -6914.04745687
   13750   27.50000000  0.58807321E-06 -0.60238065E-07 -0.58883312E-08   255.99999982    -6914.04745687
   13760   27.52000000  0.58748767E-06 -0.60903085E-07 -0.71845327E-08   255.99999982    -6914.04745687
   13770   27.54000000  0.58677961E-06 -0.61525034E-07 -0.83578759E-08   255.99999982    -6914.04745687
   13780   27.56000000  0.58594768E-06 -0.62105197E-07 -0.94104138E-08   255.99999982    -6914.04745687
   13790   27.58000000  0.58499244E-06 -0.62645488E-07 -0.10345042E-07   255.99999982    -6914.04745687
   13800   27.60000000  0.58391444E-06 -0.63148273E-07 -0.11165823E-07   255.99999982    -6914.04745687
   13810   27.62000000  0.58271544E-06 -0.63615297E-07 -0.11875810E-07   255.99999982    -6914.04745687
   13820   27.64000000  0.58139864E-06 -0.64048428E-07 -0.12479320E-07   255.99999982    -6914.04745687
   13830   27.66000000  0.57996934E-06 -0.64448959E-07 -0.12981279E-07   255.99999982    -6914.04745687
   13840   27.68000000  0.57843165E-06 -0.64817420E-07 -0.13386666E-07   255.99999982    -6914.04745687
   13850   27.70000000  0.57679353E-06 -0.65154180E-07 -0.13701077E-07   255.99999982    -6914.04745687
   13860   27.72000000  0.57506276E-06 -0.65459341E-07 -0.13930000E-07   255.99999982    -6914.04745687
   13870   27.74000000  0.57324808E-06 -0.65732521E-07 -0.14078814E-07   255.99999982    -6914.04745687
   13880   27.76000000  0.57135931E-06 -0.65973471E-07 -0.14153715E-07   255.99999982    -6914.04745687
   13890   27.78000000  0.56940670E-06 -0.66181283E-07 -0.14160268E-07   255.99999982    -6914.04745687
   13900   27.80000000  0.56740150E-06 -0.66355738E-07 -0.14103379E-07   255.99999982    -6914.04745687
   13910   27.82000000  0.56535498E-06 -0.66495619E-07 -0.13987573E-07   255.99999982    -6914.04745687
   13920   27.84000000  0.56327888E-06 -0.66600478E-07 -0.13818095E-07   255.99999982    -6914.04745687
   13930   27.86000000  0.56118473E-06 -0.66669394E-07 -0.13599647E-07   255.99999982    -6914.04745687
   13940   27.88000000  0.55908459E-06 -0.66700876E-07 -0.13336209E-07   255.99999982    -6914.04745687
   13950   27.90000000  0.55699045E-06 -0.66694055E-07 -0.13030736E-07   255.99999982    -6914.04745687
   13960   27.92000000  0.55491427E-06 -0.66646893E-07 -0.12686043E-07   255.99999982    -6914.04745687
   13970   27.94000000  0.55286812E-06 -0.66559466E-07 -0.12303782E-07   255.99999982    -6914.04745687
   13980   27.96000000  0.55086270E-06 -0.66430845E-07 -0.11885282E-07   255.99999982    -6914.04745687
   13990   27.98000000  0.54890826E-06 -0.66260740E-07 -0.11431295E-07   255.99999982    -6914.04745687
   14000   28.00000000  0.54701481E-06 -0.66048385E-07 -0.10941394E-07   255.99999982    -6914.04745687
   14010   28.02000000  0.54519157E-06 -0.65793509E-07 -0.10414956E-07   255.99999982    -6914.04745687
   14020   28.04000000  0.54344634E-06 -0.65496335E-07 -0.98519256E-08   255.99999982    -6914.04745687
   14030   28.06000000  0.54178592E-06 -0.65157221E-07 -0.92509914E-08   255.99999982    -6914.04745687
   14040   28.08000000  0.54021641E-06 -0.64777498E-07 -0.86112307E-08   255.99999982    -6914.04745687
   14050   28.10000000  0.53874258E-06 -0.64359801E-07 -0.79307358E-08   255.99999982    -6914.04745687
   14060   28.12000000  0.53736922E-06 -0.63906286E-07 -0.72085559E-08   255.99999982    -6914.04745687
   14070   28.14000000  0.53609893E-06 -0.63420304E-07 -0.64446547E-08   255.99999982    -6914.04745687
   14080   28.16000000  0.53493266E-06 -0.62905081E-07 -0.56388081E-08   255.99999982    -6914.04745687
   14090   28.18000000  0.53387100E-06 -0.62364778E-07 -0.47907535E-08   255.99999982    -6914.04745687
   14100   28.20000000  0.53291335E-06 -0.61803153E-07 -0.39008638E-08   255.99999982    -6914.04745687
   14110   28.22000000  0.53205871E-06 -0.61224801E-07 -0.29707934E-08   255.99999982    -6914.04745687
   14120   28.24000000  0.53130530E-06 -0.60634155E-07 -0.20015061E-08   255.99999982    -6914.04745687
   14130   28.26000000  0.53065107E-06 -0.60036374E-07 -0.99613671E-09   255.99999982    -6914.04745687
   14140   28.28000000  0.53009371E-06 -0.59437006E-07  0.42037929E-10   255.99999982    -6914.04745687
   14150   28.30000000  0.52963116E-06 -0.58841357E-07  0.11080122E-08   255.99999982    -6914.04745687
   14160   28.32000000  0.52926040E-06 -0.58255871E-07  0.21974513E-08   255.99999982    -6914.04745687
   14170   28.34000000  0.52897812E-06 -0.57686050E-07  0.33047755E-08   255.99999982    -6914.04745687
   14180   28.36000000  0.52878294E-06 -0.57137590E-07  0.44241650E-08   255.99999982    -6914.04745687
   14190   28.38000000  0.52867153E-06 -0.56616069E-07  0.55480068E-08   255.99999982    -6914.04745687
   14200   28.40000000  0.52864239E-06 -0.56127206E-07  0.66707366E-08   255.99999982    -6914.04745687
   14210   28.42000000  0.52869369E-06 -0.55676451E-07  0.77845981E-08   255.99999982    -6914.04745687
   14220   28.44000000  0.52882353E-06 -0.55268307E-07  0.88816103E-08   255.99999982    -6914.04745687
   14230   28.46000000  0.52903043E-06 -0.54906502E-07  0.99548407E-08   255.99999982    -6914.04745687
   14240   28.48000000  0.52931393E-06 -0.54594714E-07  0.10997121E-07   255.99999982    -6914.04745687
   14250   28.50000000  0.52967288E-06 -0.54336095E-07  0.12001233E-07   255.99999982    -6914.04745687
   14260   28.52000000  0.53010578E-06 -0.54134013E-07  0.12960881E-07   255.99999982    -6914.04745687
   14270   28.54000000  0.53061173E-06 -0.53990100E-07  0.13869798E-07   255.99999982    -6914.04745688
   14280   28.56000000  0.53118999E-06 -0.53905005E-07  0.14722336E-07   255.99999982    -6914.04745688
   14290   28.58000000  0.53183887E-06 -0.53878802E-07  0.15513565E-07   255.99999982    -6914.04745688
   14300   28.60000000  0.53255699E-06 -0.53911771E-07  0.16239388E-07   255.99999982    -6914.04745688
   14310   28.62000000  0.53334395E-06 -0.54003857E-07  0.16895720E-07   255.99999982    -6914.04745688
   14320   28.64000000  0.53419911E-06 -0.54153903E-07  0.17480053E-07   255.99999982    -6914.04745688
   14330   28.66000000  0.53512095E-06 -0.54360123E-07  0.17989498E-07   255.99999982    -6914.04745688
   14340   28.68000000  0.53610877E-06 -0.54619737E-07  0.18422606E-07   255.99999982    -6914.04745688
   14350   28.70000000  0.53716093E-06 -0.54930267E-07  0.18778695E-07   255.99999982    -6914.04745688
   14360   28.72000000  0.53827609E-06 -0.55287851E-07  0.19058302E-07   255.99999981    -6914.04745688
   14370   28.74000000  0.53945309E-06 -0.55688444E-07  0.19261619E-07   255.99999981    -6914.04745688
   14380   28.76000000  0.54068993E-06 -0.56126343E-07  0.19390385E-07   255.99999981    -6914.04745688
   14390   28.78000000  0.54198405E-06 -0.56595961E-07  0.19447408E-07   255.99999981    -6914.04745688
   14400   28.80000000  0.54333215E-06 -0.57090656E-07  0.19435516E-07   255.99999981    -6914.04745688
   14410   28.82000000  0.54473145E-06 -0.57603893E-07  0.19359648E-07   255.99999981    -6914.04745688
   14420   28.84000000  0.54617662E-06 -0.58128707E-07  0.19225021E-07   255.99999981    -6914.04745688
   14430   28.86000000  0.54766364E-06 -0.58658716E-07  0.19037365E-07   255.99999981    -6914.04745688
   14440   28.88000000  0.54918689E-06 -0.59185826E-07  0.18803485E-07   255.99999981    -6914.04745688
   14450   28.90000000  0.55074038E-06 -0.59702463E-07  0.18530675E-07   255.99999981    -6914.04745688
   14460   28.92000000  0.55231734E-06 -0.60200933E-07  0.18227460E-07   255.99999981    -6914.04745688
   14470   28.94000000  0.55391031E-06 -0.60673243E-07  0.17902051E-07   255.99999981    -6914.04745688
   14480   28.96000000  0.55551111E-06 -0.61111346E-07  0.17563572E-07   255.99999981    -6914.04745688
   14490   28.98000000  0.55711215E-06 -0.61507189E-07  0.17222104E-07   255.99999981    -6914.04745688
   14500   29.00000000  0.55870458E-06 -0.61852243E-07  0.16886591E-07   255.99999981    -6914.04745688
   14510   29.02000000  0.56027977E-06 -0.62139684E-07  0.16566828E-07   255.99999981    -6914.04745688
   14520   29.04000000  0.56182883E-06 -0.62363306E-07  0.16272238E-07   255.99999981    -6914.04745688
   14530   29.06000000  0.56334309E-06 -0.62515936E-07  0.16011424E-07   255.99999981    -6914.04745688
   14540   29.08000000  0.56481497E-06 -0.62592580E-07  0.15792331E-07   255.99999981    -6914.04745688
   14550   29.10000000  0.56623600E-06 -0.62588420E-07  0.15622462E-07   255.99999981    -6914.04745688
   14560   29.12000000  0.56759866E-06 -0.62499606E-07  0.15508163E-07   255.99999981    -6914.04745688
   14570   29.14000000  0.56889607E-06 -0.62322537E-07  0.15454560E-07   255.99999981    -6914.04745688
   14580   29.16000000  0.57012101E-06 -0.62055434E-07  0.15466079E-07   255.99999981    -6914.04745688
   14590   29.18000000  0.57126737E-06 -0.61697091E-07  0.15547065E-07   255.99999981    -6914.04745688
   14600   29.20000000  0.57232840E-06 -0.61247009E-07  0.15699367E-07   255.99999981    -6914.04745688
   14610   29.22000000  0.57329771E-06 -0.60705149E-07  0.15924487E-07   255.99999981    -6914.04745688
   14620   29.24000000  0.57416975E-06 -0.60072501E-07  0.16224158E-07   255.99999981    -6914.04745688
   14630   29.26000000  0.57493874E-06 -0.59351424E-07  0.16597819E-07   255.99999981    -6914.04745688
   14640   29.28000000  0.57559920E-06 -0.58543749E-07  0.17043743E-07   255.99999981    -6914.04745688
   14650   29.30000000  0.57614665E-06 -0.57652329E-07  0.17558778E-07   255.99999981    -6914.04745688
   14660   29.32000000  0.57657614E-06 -0.56681181E-07  0.18139108E-07   255.99999981    -6914.04745688
   14670   29.34000000  0.57688275E-06 -0.55634897E-07  0.18779602E-07   255.99999981    -6914.04745688
   14680   29.36000000  0.57706172E-06 -0.54518591E-07  0.19474084E-07   255.99999981    -6914.04745688
   14690   29.38000000  0.57710906E-06 -0.53337578E-07  0.20214408E-07   255.99999981    -6914.04745688
   14700   29.40000000  0.57702106E-06 -0.52097589E-07  0.20991916E-07   255.99999981    -6914.04745688
   14710   29.42000000  0.57679373E-06 -0.50804365E-07  0.21798025E-07   255.99999981    -6914.04745688
   14720   29.44000000  0.57642400E-06 -0.49464837E-07  0.22624091E-07   255.99999981    -6914.04745688
   14730   29.46000000  0.57590872E-06 -0.48085944E-07  0.23459994E-07   255.99999981    -6914.04745688
   14740   29.48000000  0.57524668E-06 -0.46674907E-07  0.24296053E-07   255.99999981    -6914.04745688
   14750   29.50000000  0.57443618E-06 -0.45239109E-07  0.25122488E-07   255.99999981    -6914.04745688
   14760   29.52000000  0.57347581E-06 -0.43786298E-07  0.25929426E-07   255.99999981    -6914.04745688
   14770   29.54000000  0.57236542E-06 -0.42324008E-07  0.26705971E-07   255.99999981    -6914.04745688
   14780   29.56000000  0.57110598E-06 -0.40859506E-07  0.27442156E-07   255.99999981    -6914.04745688
   14790   29.58000000  0.56969874E-06 -0.39400298E-07  0.28129230E-07   255.99999981    -6914.04745688
   14800   29.60000000  0.56814574E-06 -0.37953256E-07  0.28758324E-07   255.99999981    -6914.04745688
   14810   29.62000000  0.56644939E-06 -0.36525972E-07  0.29320950E-07   255.99999981    -6914.04745688
   14820   29.64000000  0.56461402E-06 -0.35124691E-07  0.29810332E-07   255.99999981    -6914.04745688
   14830   29.66000000  0.56264502E-06 -0.33756248E-07  0.30220745E-07   255.99999981    -6914.04745688
   14840   29.68000000  0.56054813E-06 -0.32427220E-07  0.30546921E-07   255.99999981    -6914.04745688
   14850   29.70000000  0.55832941E-06 -0.31143472E-07  0.30786360E-07   255.99999981    -6914.04745688
   14860   29.72000000  0.55599578E-06 -0.29910900E-07  0.30935638E-07   255.99999981    -6914.04745688
   14870   29.74000000  0.55355504E-06 -0.28735431E-07  0.30993211E-07   255.99999981    -6914.04745688
   14880   29.76000000  0.55101481E-06 -0.27621727E-07  0.30959305E-07   255.99999981    -6914.04745688
   14890   29.78000000  0.54838404E-06 -0.26573619E-07  0.30834636E-07   255.99999981    -6914.04745688
   14900   29.80000000  0.54567282E-06 -0.25595680E-07  0.30621675E-07   255.99999981    -6914.04745688
   14910   29.82000000  0.54289224E-06 -0.24691694E-07  0.30324358E-07   255.99999981    -6914.04745688
   14920   29.84000000  0.54005255E-06 -0.23865179E-07  0.29947290E-07   255.99999981    -6914.04745688
   14930   29.86000000  0.53716460E-06 -0.23119474E-07  0.29496462E-07   255.99999981    -6914.04745688
   14940   29.88000000  0.53424123E-06 -0.22457070E-07  0.28979061E-07   255.99999981    -6914.04745688
   14950   29.90000000  0.53129429E-06 -0.21880080E-07  0.28403918E-07   255.99999981    -6914.04745688
   14960   29.92000000  0.52833706E-06 -0.21391037E-07  0.27781158E-07   255.99999981    -6914.04745688
   14970   29.94000000  0.52538332E-06 -0.20991386E-07  0.27121258E-07   255.99999981    -6914.04745688
   14980   29.96000000  0.52244716E-06 -0.20682802E-07  0.26434819E-07   255.99999981    -6914.04745688
   14990   29.98000000  0.51954308E-06 -0.20466931E-07  0.25732999E-07   255.99999981    -6914.04745688
   15000   30.00000000  0.51668576E-06 -0.20345484E-07  0.25027190E-07   255.99999981    -6914.04745688
=== application breakdown [s] ===
total calculation time,4979.23716998
rt calculation                         min         max     average   std. dev.  difference    relative
rt initialization              0.31948E-04 0.11492E-03 0.94619E-04 0.12566E-04 0.82970E-04 0.35970E+01
reading lda data               0.15012E+01 0.15032E+01 0.15019E+01 0.31068E-03 0.20390E-02 0.10014E+01
reading rt data                0.21100E-02 0.24788E-02 0.22390E-02 0.11957E-03 0.36883E-03 0.11748E+01
prep. time prop.               0.26011E-03 0.67019E-03 0.42100E-03 0.79416E-04 0.41008E-03 0.25765E+01
rt iterations                  0.49765E+04 0.49765E+04 0.49765E+04 0.86941E-04 0.54502E-03 0.10000E+01
after writing rt data          0.28610E-05 0.10216E+01 0.15966E-01 0.12670E+00 0.10216E+01 0.35708E+06
in rt iterations                       min         max     average   std. dev.  difference    relative
Vbox                           0.16111E+01 0.28661E+01 0.19230E+01 0.18005E+00 0.12551E+01 0.17790E+01
time propagation               0.28853E+04 0.38498E+04 0.32564E+04 0.24838E+03 0.96455E+03 0.13343E+01
calculating rho                0.22328E+03 0.11880E+04 0.81693E+03 0.24837E+03 0.96475E+03 0.53208E+01
Hartree routine                0.29637E+02 0.30487E+02 0.30057E+02 0.19691E+00 0.85003E+00 0.10287E+01
Exc_Cor routine                0.65147E+01 0.72293E+01 0.69053E+01 0.13911E+00 0.71458E+00 0.11097E+01
calculating curr               0.67391E+03 0.67433E+03 0.67410E+03 0.10129E+00 0.41528E+00 0.10006E+01
calc. projection               0.29366E-02 0.59960E-02 0.38552E-02 0.44325E-03 0.30594E-02 0.20418E+01
writing energies               0.22328E+01 0.28951E+01 0.25646E+01 0.16924E+00 0.66234E+00 0.12966E+01
calc_eigen_energy              0.18078E+03 0.18091E+03 0.18085E+03 0.28498E-01 0.13713E+00 0.10008E+01
calc_total_energy_periodic     0.48320E+01 0.61386E+01 0.54184E+01 0.29649E+00 0.13066E+01 0.12704E+01
writing info etc.              0.12330E-01 0.38431E+00 0.19517E-01 0.45967E-01 0.37198E+00 0.31170E+02
total_energy module                    min         max     average   std. dev.  difference    relative
periodic calc.                 0.52685E+00 0.88887E+00 0.60055E+00 0.55809E-01 0.36202E+00 0.16871E+01
periodic comm. coll.           0.42141E+01 0.55321E+01 0.48085E+01 0.30483E+00 0.13180E+01 0.13128E+01
eigen_energy calc.             0.22347E+02 0.51652E+02 0.31489E+02 0.72514E+01 0.29305E+02 0.23114E+01
eigen_energy comm. coll.       0.48341E+01 0.73761E+02 0.51460E+02 0.16622E+02 0.68927E+02 0.15259E+02
eigen_energy hpsi              0.75319E+02 0.10415E+03 0.84848E+02 0.71684E+01 0.28833E+02 0.13828E+01
density_matrix module                  min         max     average   std. dev.  difference    relative
density calc.                  0.61946E+02 0.13287E+03 0.86776E+02 0.15878E+02 0.70924E+02 0.21449E+01
density comm. coll.            0.10455E+03 0.11221E+04 0.72913E+03 0.26149E+03 0.10175E+04 0.10732E+02
current calc.                  0.64782E+03 0.66942E+03 0.65469E+03 0.47840E+01 0.21600E+02 0.10333E+01
current rDivided uVpsi calc.   0.64850E-03 0.15805E-02 0.92890E-03 0.21275E-03 0.93198E-03 0.24371E+01
current comm. coll.            0.46513E+01 0.26162E+02 0.19350E+02 0.47611E+01 0.21510E+02 0.56246E+01
current comm. halo.            0.59915E-03 0.19670E-02 0.91439E-03 0.24256E-03 0.13678E-02 0.32829E+01
conjugate_gradient module              min         max     average   std. dev.  difference    relative
subspace_diag module                   min         max     average   std. dev.  difference    relative
subspace_diag so module                min         max     average   std. dev.  difference    relative
force module                           min         max     average   std. dev.  difference    relative
init_ps                                min         max     average   std. dev.  difference    relative
hamiltonian module                     min         max     average   std. dev.  difference    relative
total                          0.23923E+04 0.28336E+04 0.25627E+04 0.11734E+03 0.44128E+03 0.11845E+01
update overlap (comm.)         0.26851E-02 0.47083E-02 0.35735E-02 0.44627E-03 0.20232E-02 0.17535E+01
stencil                        0.16804E+04 0.17760E+04 0.17201E+04 0.19023E+02 0.95616E+02 0.10569E+01
subtraction                    0.16871E+02 0.34837E+02 0.23919E+02 0.46864E+01 0.17966E+02 0.20649E+01
pseudo-pt                      0.65744E+03 0.10518E+04 0.81860E+03 0.10558E+03 0.39433E+03 0.15998E+01
hpsi-overlapped                        min         max     average   std. dev.  difference    relative
checkpoint/restart                     min         max     average   std. dev.  difference    relative
restart self                   0.13683E+01 0.13710E+01 0.13697E+01 0.60711E-03 0.27051E-02 0.10020E+01
restart sync                   0.13685E+01 0.13712E+01 0.13700E+01 0.61735E-03 0.27142E-02 0.10020E+01
=== performance [GFLOPS] ===
end SALMON
