# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      6.46000000 -0.868468610192413E-003  0.196609809413736E-003  0.103232479901825E+000 -0.679654346554060E-003  0.576025785615680E-004  0.192419237676857E+000  0.102368000862154E+001  0.997993054022421E+000 -0.570412722325580E+001 -0.302585340344811E-001  0.685013199076971E-002  0.359674888638888E+001
      6.47000000 -0.105439009066453E-002  0.286772757285858E-003  0.102332615736810E+000 -0.627366179015427E-003  0.168099554625168E-004  0.191272388574775E+000  0.102182443941773E+001  0.999415225323140E+000 -0.565386945672672E+001 -0.366794918598787E-001  0.997607916617676E-002  0.355988583272135E+001
      6.48000000 -0.124342726956432E-002  0.380585518386779E-003  0.101535403497613E+000 -0.599960762449055E-003 -0.828590961022530E-005  0.190081981612635E+000  0.102083886772607E+001  0.100028780044490E+001 -0.560225388034815E+001 -0.431888517036907E-001  0.132191499386515E-001  0.352670203691873E+001
      6.49000000 -0.143190926609254E-002  0.475231759239197E-003  0.100844396224790E+000 -0.597143575219577E-003 -0.177397085418725E-004  0.188861744568763E+000  0.102070905791756E+001  0.100061521661939E+001 -0.554976285267271E+001 -0.496588980519348E-001  0.164811318998587E-001  0.349730371177871E+001
      6.50000000 -0.161634004977497E-002  0.568026430036518E-003  0.100261226635752E+000 -0.618042405751048E-003 -0.121224771147869E-004  0.187625488268141E+000  0.102140085838718E+001  0.100041976313214E+001 -0.549687863953636E+001 -0.559687558473007E-001  0.196689629647881E-001  0.347172992175038E+001
      6.51000000 -0.179349112144892E-002  0.656510389644915E-003  0.997856650659770E-001 -0.661258350444789E-003  0.752420354424301E-005  0.186386852232351E+000  0.102286211770285E+001  0.999739860786736E+000 -0.544407462095955E+001 -0.620075422714782E-001  0.226979633468629E-001  0.344995510190617E+001
      6.52000000 -0.196048156418195E-002  0.738532539375063E-003  0.994157066623045E-001 -0.724931638865277E-003  0.397511895683929E-004  0.185159070105868E+000  0.102502509496756E+001  0.998627763997748E+000 -0.539180726165843E+001 -0.676770535254945E-001  0.254946065858372E-001  0.343189256353304E+001
      6.53000000 -0.211484313899150E-002  0.812316383058379E-003  0.991476831612410E-001 -0.806819359652009E-003  0.827788522851796E-004  0.183954757018355E+000  0.102780925822575E+001  0.997146798163318E+000 -0.534050891141889E+001 -0.728939114506875E-001  0.279987283240482E-001  0.341739881490349E+001
      6.54000000 -0.225456875598779E-002  0.876508657227606E-003  0.989763947928703E-001 -0.904381811700162E-003  0.134584617576701E-003  0.182785720103004E+000  0.103112435403525E+001  0.995368262352290E+000 -0.529058146843886E+001 -0.775911183201068E-001  0.301650977602359E-001  0.340627853503031E+001
      6.55000000 -0.237814335507223E-002  0.930208496377745E-003  0.988952582261777E-001 -0.101487400033960E-002  0.192996953574563E-003  0.181662792605019E+000  0.103487362571621E+001  0.993368138782671E+000 -0.524239091133303E+001 -0.817189929355942E-001  0.319643058447223E-001  0.339829005308359E+001
      6.56000000 -0.248455695032961E-002  0.972976477020686E-003  0.988964669638795E-001 -0.113543874272522E-002  0.255791596633219E-003  0.180595691407703E+000  0.103895705737700E+001  0.991223755600695E+000 -0.519626268461066E+001 -0.852454861969134E-001  0.333829549895345E-001  0.339315120483533E+001
      6.57000000 -0.257330029734774E-002  0.100482378048120E-002  0.989711611507363E-001 -0.126319793891545E-002  0.320785798664382E-003  0.179592897388427E+000  0.104327452547472E+001  0.989010547920821E+000 -0.515247790839978E+001 -0.881558984867226E-001  0.344231659555805E-001  0.339054545810685E+001
      6.58000000 -0.264434430275499E-002  0.102618258719852E-002  0.991096043259196E-001 -0.139533879708567E-002  0.385926561251588E-003  0.178661557791574E+000  0.104772874903979E+001  0.986799054087624E+000 -0.511127037584205E+001 -0.904520435213365E-001  0.351014472439969E-001  0.339012821988829E+001
      6.59000000 -0.269810488280032E-002  0.103785962486745E-002  0.993013651779382E-001 -0.152919215882390E-002  0.449369183783442E-003  0.177807409755984E+000  0.105222794322651E+001  0.984652270100290E+000 -0.507282430033515E+001 -0.921509228417926E-001  0.354469994185360E-001  0.339153325689085E+001
      6.60000000 -0.273539546918945E-002  0.104097550223621E-002  0.995355028071271E-001 -0.166230053395946E-002  0.509542976031113E-003  0.177034724234978E+000  0.105668809781266E+001  0.982623465808433E+000 -0.503727277868680E+001 -0.932829910993126E-001  0.354995501028878E-001  0.339437917734584E+001
      6.61000000 -0.275736973691031E-002  0.103689303770758E-002  0.998007543318433E-001 -0.179247399996963E-002  0.565201644457196E-003  0.176346269762900E+000  0.106103482179859E+001  0.980754542799337E+000 -0.500469694400457E+001 -0.938901041398685E-001  0.353068338964786E-001  0.339827593377224E+001
      6.62000000 -0.276545737739605E-002  0.102713821133951E-002  0.100085723866998E+000 -0.191783272158936E-002  0.615456624014365E-003  0.175743295811790E+000  0.106520471638577E+001  0.979074987007552E+000 -0.497512579231159E+001 -0.940232492334368E-001  0.349218443326348E-001  0.340283131346487E+001
      6.63000000 -0.276129585425585E-002  0.101331761229205E-002  0.100379071945975E+000 -0.203683547282364E-002  0.659792456368421E-003  0.175225535800185E+000  0.106914626034139E+001  0.977601440289093E+000 -0.494853667787997E+001 -0.937401594608304E-001  0.343999917337086E-001  0.340765738529734E+001
      6.64000000 -0.274666105754880E-002  0.997036311612509E-003  0.100669704350002E+000 -0.214829416665180E-002  0.698064171402037E-003  0.174791230117175E+000  0.107282021306880E+001  0.976337885897435E+000 -0.492485648253994E+001 -0.931029123214516E-001  0.337963011658251E-001  0.341237686818523E+001
      6.65000000 -0.272339962211624E-002  0.979819961878807E-003  0.100946959065248E+000 -0.225137498874640E-002  0.730477470460568E-003  0.174437169764902E+000  0.107619956064349E+001  0.975276414374641E+000 -0.490396347228700E+001 -0.921756063291140E-001  0.331627787365881E-001  0.341662937872081E+001
      6.66000000 -0.269336540770117E-002  0.963044619053435E-003  0.101200789730673E+000 -0.234558726419035E-002  0.757553296943953E-003  0.174158761363208E+000  0.107926904777232E+001  0.974398510171712E+000 -0.488568985909542E+001 -0.910221991868973E-001  0.325460625916961E-001  0.342007750392799E+001
      6.67000000 -0.265836227061998E-002  0.947877314975126E-003  0.101421943501591E+000 -0.243076163761788E-002  0.780079075284033E-003  0.173950114269622E+000  0.108202435335196E+001  0.973676776561165E+000 -0.486982508595418E+001 -0.897045777127400E-001  0.319854578147842E-001  0.342241263095182E+001
      6.68000000 -0.262009481011882E-002  0.935229806033734E-003  0.101602130774638E+000 -0.250701949909538E-002  0.799049470578301E-003  0.173804150424754E+000  0.108447097846829E+001  0.973076998145139E+000 -0.485611984810101E+001 -0.882809137983504E-001  0.315114329333632E-001  0.342336045016548E+001
      6.69000000 -0.258012827198826E-002  0.925727216049672E-003  0.101734183743604E+000 -0.257473582738356E-002  0.815599942043841E-003  0.173712737226253E+000  0.108662292290718E+001  0.972560427306223E+000 -0.484429085295170E+001 -0.868043431943811E-001  0.311446310010127E-001  0.342268603315403E+001
      6.70000000 -0.253985826423991E-002  0.919692515456303E-003  0.101812200328334E+000 -0.263449774183202E-002  0.830936615530527E-003  0.173666843264507E+000  0.108850122935650E+001  0.972086173837204E+000 -0.483402630540216E+001 -0.853219857460095E-001  0.308954215277669E-001  0.342019837385833E+001
      6.71000000 -0.250049041200842E-002  0.917146973894630E-003  0.101831669685649E+000 -0.268706105301200E-002  0.846266073673034E-003  0.173656716132371E+000  0.109013247349714E+001  0.971613575965696E+000 -0.482499208451414E+001 -0.838743077823150E-001  0.307639922155390E-001  0.341575427131548E+001
      6.72000000 -0.246302957793527E-002  0.917825929699484E-003  0.101789575313007E+000 -0.273330698531124E-002  0.862728555981362E-003  0.173672080772758E+000  0.109154727333495E+001  0.971104435999054E+000 -0.481683855293083E+001 -0.824948105774646E-001  0.307409528866138E-001  0.340926142724047E+001
      6.73000000 -0.242827782466566E-002  0.921208476944728E-003  0.101684471727296E+000 -0.277420102281686E-002  0.881337783418735E-003  0.173702355985114E+000  0.109277888283249E+001  0.970525014492056E+000 -0.480920791288078E+001 -0.812100139558821E-001  0.308083994792724E-001  0.340068063225309E+001
      6.74000000 -0.239683991905497E-002  0.926559015213647E-003  0.101516530868958E+000 -0.281075551869672E-002  0.902930189519203E-003  0.173736885816031E+000  0.109386192373804E+001  0.969847692541852E+000 -0.480174199373660E+001 -0.800396918900131E-001  0.309413647136079E-001  0.339002692165527E+001
      6.75000000 -0.236913489026322E-002  0.932978070742763E-003  0.101287554761543E+000 -0.284399732794212E-002  0.928125777252023E-003  0.173765181657820E+000  0.109483129618817E+001  0.969052231653767E+000 -0.479409032740085E+001 -0.789973078669655E-001  0.311095650106292E-001  0.337736959574335E+001
      6.76000000 -0.234541196807977E-002  0.939459405314102E-003  0.101000951553401E+000 -0.287494129686180E-002  0.957302158415858E-003  0.173777170022561E+000  0.109572129398010E+001  0.968126583511970E+000 -0.478591834098232E+001 -0.780905922309035E-001  0.312793412570219E-001  0.336283102074698E+001
      6.77000000 -0.232576914991445E-002  0.944950198832464E-003  0.100661672874154E+000 -0.290456999510692E-002  0.990582605859643E-003  0.173763440199505E+000  0.109656493522365E+001  0.967067226704934E+000 -0.477691547298567E+001 -0.773222018009505E-001  0.314156845569388E-001  0.334658415427125E+001
      6.78000000 -0.231017267540737E-002  0.948411031986397E-003  0.100276111434432E+000 -0.293381963282439E-002  0.102783819667168E-002  0.173715485390229E+000  0.109739350424300E+001  0.965879032695580E+000 -0.476680300115828E+001 -0.766904037818290E-001  0.314842374201973E-001  0.332884877283996E+001
      6.79000000 -0.229847582123128E-002  0.948872506890201E-003  0.998519589525707E-001 -0.296357169159256E-002  0.106870338591360E-002  0.173625930493414E+000  0.109823628692680E+001  0.964574687780933E+000 -0.475534135862888E+001 -0.761897310968923E-001  0.314531658229368E-001  0.330988641769522E+001
      6.80000000 -0.229043565460209E-002  0.945485617410563E-003  0.993980257659575E-001 -0.299464943585604E-002  0.111260366357669E-002  0.173488739517195E+000  0.109912046995378E+001  0.963173720207255E+000 -0.474233671118104E+001 -0.758115643736978E-001  0.312948078697189E-001  0.328999411698535E+001
      6.81000000 -0.228572668664876E-002  0.937563399929912E-003  0.989240248285775E-001 -0.302781818121205E-002  0.115879334712246E-002  0.173299395660200E+000  0.110007116507250E+001  0.961701200869865E+000 -0.472764657326116E+001 -0.755446063404942E-001  0.309870197432946E-001  0.326949698620749E+001
      6.82000000 -0.228395072651834E-002  0.924611935153771E-003  0.984403241552654E-001 -0.306378799245924E-002  0.120640107819555E-002  0.173055047439914E+000  0.110111151335481E+001  0.960186201189686E+000 -0.471118425406873E+001 -0.753752266653153E-001  0.305141583749975E-001  0.324873985242284E+001
      6.83000000 -0.228464263138756E-002  0.906349401772498E-003  0.979576730886576E-001 -0.310321737817369E-002  0.125448024834104E-002  0.172754614864564E+000  0.110226282137277E+001  0.958660102107551E+000 -0.469292194787027E+001 -0.752876685202475E-001  0.298676617457363E-001  0.322807808940976E+001
      6.84000000 -0.228727205220414E-002  0.882712568515258E-003  0.974869089775995E-001 -0.314671654458969E-002  0.130206139063438E-002  0.172398850534684E+000  0.110354468167978E+001  0.957154853222296E+000 -0.467289231413825E+001 -0.752641215707042E-001  0.290462107490444E-001  0.320786788863687E+001
      6.85000000 -0.229124166536770E-002  0.853850815073318E-003  0.970386519083140E-001 -0.319484886886611E-002  0.134820354943811E-002  0.171990351703168E+000  0.110497503372960E+001  0.955701280753584E+000 -0.465118843246357E+001 -0.752846788618202E-001  0.280554798650548E-001  0.318845622289649E+001
      6.86000000 -0.229588273297148E-002  0.820108456715978E-003  0.966229959690796E-001 -0.324812944387176E-002  0.139204177770084E-002  0.171533520685827E+000  0.110657012818004E+001  0.954327537358020E+000 -0.462796206325814E+001 -0.753272064328388E-001  0.269075062629206E-001  0.317017078398518E+001
      6.87000000 -0.230044912712692E-002  0.781996775883977E-003  0.962492061096205E-001 -0.330701982157390E-002  0.143282820040700E-002  0.171034472555142E+000  0.110834436696733E+001  0.953057776269346E+000 -0.460342019654361E+001 -0.753671637506190E-001  0.256197271939290E-001  0.315331019155835E+001
      6.88000000 -0.230411116907388E-002  0.740157703752875E-003  0.959254299413043E-001 -0.337191842343370E-002  0.146996450610349E-002  0.170500890715990E+000  0.111031000302419E+001  0.951911117425964E+000 -0.457781992583194E+001 -0.753774196499663E-001  0.242137526139247E-001  0.313813477615119E+001
      6.89000000 -0.230595075733751E-002  0.695321517979231E-003  0.956584337879687E-001 -0.344314647356943E-002  0.150302426107529E-002  0.169941832693853E+000  0.111247669635596E+001  0.950900955063539E+000 -0.455146174024533E+001 -0.753281119858838E-001  0.227139530217071E-001  0.312485823465470E+001
      6.90000000 -0.230495928229137E-002  0.648261208398783E-003  0.954533719266140E-001 -0.352092972078925E-002  0.153176405237728E-002  0.169367490199291E+000  0.111485093661185E+001  0.950034635725572E+000 -0.452468138348039E+001 -0.751865993973901E-001  0.211459508873814E-001  0.311364044098944E+001
      6.91000000 -0.230003974384838E-002  0.599746296780910E-003  0.953135972523271E-001 -0.360537662435926E-002  0.155612312235000E-002  0.168788909200606E+000  0.111743535548599E+001  0.949313513928488E+000 -0.449784048083701E+001 -0.749175503956524E-001  0.195351073971058E-001  0.310458166848653E+001
      6.92000000 -0.229001430712489E-002  0.550498874562701E-003  0.952405205761125E-001 -0.369645406079513E-002  0.157621182224228E-002  0.168217677273676E+000  0.112022796445093E+001  0.948733371005044E+000 -0.447131618319839E+001 -0.744832085509299E-001  0.179050944588137E-001  0.309771844415942E+001
      6.93000000 -0.227363825599065E-002  0.501154446953912E-003  0.952335244444717E-001 -0.379396194140192E-002  0.159228984987746E-002  0.167665586841136E+000  0.112322136371392E+001  0.948285162118090E+000 -0.444549011760133E+001 -0.738438631758617E-001  0.162766351741890E-001  0.309302120964205E+001
      6.94000000 -0.224962094991595E-002  0.452229854288703E-003  0.952899357945099E-001 -0.389750839147079E-002  0.160473581156067E-002  0.167144284005555E+000  0.112640197622751E+001  0.947956038183724E+000 -0.442073696612645E+001 -0.729585430667589E-001  0.146664847255397E-001  0.309039391047287E+001
      6.95000000 -0.221665397358943E-002  0.404100100878862E-003  0.954050599779884E-001 -0.400648731424634E-002  0.161401013096798E-002  0.166664913474345E+000  0.112974936554336E+001  0.947730574428876E+000 -0.439741301681945E+001 -0.717859371923404E-001  0.130867085285912E-001  0.308967557634680E+001
      6.96000000 -0.217344621328469E-002  0.356985383196170E-003  0.955722767611032E-001 -0.412006023279404E-002  0.162061369222286E-002  0.166237770529488E+000  0.113323569788665E+001  0.947592126306962E+000 -0.437584504112873E+001 -0.702855314446960E-001  0.115442964369529E-001  0.309064389193322E+001
      6.97000000 -0.211876512342039E-002  0.310949003282781E-003  0.957831968998825E-001 -0.423714426277990E-002  0.162504483199746E-002  0.165871971086501E+000  0.113682540683981E+001  0.947524227054494E+000 -0.435631985122512E+001 -0.684189354977986E-001  0.100411317722489E-001  0.309302069305666E+001
      6.98000000 -0.205148298710787E-002  0.265906213494043E-003  0.960278758744460E-001 -0.435640791674531E-002  0.162775737505824E-002  0.165575150601097E+000  0.114047511344017E+001  0.947511939587786E+000 -0.433907487729914E+001 -0.661513592946215E-001  0.857431310815537E-002  0.309647925875574E+001
