# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      6.68000000 -0.129633595917397E-002  0.337104421911175E-002  0.103128205853113E+000 -0.964896965146900E-003  0.487378786147327E-002  0.176293860838738E+000  0.103251103184337E+001  0.835783634848444E+000 -0.494000761795993E+001 -0.436784663759360E-001  0.113583242472182E+000  0.347477969726002E+001
      6.69000000 -0.125896442287516E-002  0.329300220886351E-002  0.103030091840703E+000 -0.105248927684445E-002  0.500475638620776E-002  0.176263676592447E+000  0.103540934045314E+001  0.831622870975375E+000 -0.493011318148285E+001 -0.423558708375987E-001  0.110787861588667E+000  0.346628481559840E+001
      6.70000000 -0.121193780931473E-002  0.320391629783861E-002  0.102874029478996E+000 -0.113096635889681E-002  0.512002329551392E-002  0.176243520811423E+000  0.103799278759435E+001  0.828001994918480E+000 -0.492058516895192E+001 -0.407128783315580E-001  0.107629825075063E+000  0.345586862086899E+001
      6.71000000 -0.115713863737913E-002  0.310672189754343E-002  0.102662219299422E+000 -0.119924161922582E-002  0.521880214016438E-002  0.176223012828434E+000  0.104022633327977E+001  0.824944972851319E+000 -0.491107374190128E+001 -0.388140669335302E-001  0.104209217270831E+000  0.344361351588586E+001
      6.72000000 -0.109656184840279E-002  0.300435584529131E-002  0.102398490861473E+000 -0.125658686195399E-002  0.530080300872741E-002  0.176192604550339E+000  0.104208714993911E+001  0.822458997638186E+000 -0.490125902983060E+001 -0.367273957165772E-001  0.100625574530197E+000  0.342965597437803E+001
      6.73000000 -0.103224864784985E-002  0.289967631614694E-002  0.102088098061725E+000 -0.130264024045731E-002  0.536621273971515E-002  0.176143822022360E+000  0.104356479766544E+001  0.820535275224324E+000 -0.489085898630556E+001 -0.345219670691382E-001  0.969752108716210E-001  0.341417929369907E+001
      6.74000000 -0.966220959189816E-003  0.279538957273867E-002  0.101737480874077E+000 -0.133740217317245E-002  0.541566275023162E-002  0.176069462687807E+000  0.104466099593166E+001  0.819150217558264E+000 -0.487963569562402E+001 -0.322658293765893E-001  0.933487957772231E-001  0.339740529106252E+001
      6.75000000 -0.900418657251107E-003  0.269398535292840E-002  0.101354002565230E+000 -0.136121970623127E-002  0.545018629256905E-002  0.175963744155264E+000  0.104538901210297E+001  0.818266977428813E+000 -0.486740000646941E+001 -0.300238919144543E-001  0.898292415467893E-001  0.337958525582523E+001
      6.76000000 -0.836641587915575E-003  0.259768226088727E-002  0.100945671834846E+000 -0.137476019209252E-002  0.547116718183252E-002  0.175822402073424E+000  0.104577269965236E+001  0.817837253651699E+000 -0.485401442997444E+001 -0.278560176099130E-001  0.864899424669004E-001  0.336099048014300E+001
      6.77000000 -0.776498153642855E-003  0.250838407153591E-002  0.100520859388470E+000 -0.137897549456146E-002  0.548028217023032E-002  0.175642736508286E+000  0.104584522994166E+001  0.817803291479601E+000 -0.483939430001659E+001 -0.258153509931313E-001  0.833933924098717E-001  0.334190268846162E+001
      6.78000000 -0.721361961016317E-003  0.242764740348032E-002  0.100088018175091E+000 -0.137505821673070E-002  0.547943917805449E-002  0.175423607951653E+000  0.104564757041203E+001  0.818100002854171E+000 -0.482350725116479E+001 -0.239469285790241E-001  0.805901920643159E-001  0.332260467335725E+001
      6.79000000 -0.672337700061988E-003  0.235666078214809E-002  0.996554159348779E-001 -0.136439167087819E-002  0.547071353323194E-002  0.175165385702442E+000  0.104522676878078E+001  0.818657133934180E+000 -0.480637112249596E+001 -0.222866075426387E-001  0.781184424999818E-001  0.330337142218008E+001
      6.80000000 -0.630237069420347E-003  0.229623472118072E-002  0.992308878418163E-001 -0.134849546253874E-002  0.545628423053605E-002  0.174869852798789E+000  0.104463410721034E+001  0.819401412847663E+000 -0.478805044177396E+001 -0.208603363569940E-001  0.760035087788373E-001  0.328446198711745E+001
      6.81000000 -0.595565190963618E-003  0.224680211151417E-002  0.988216159357866E-001 -0.132896864211488E-002  0.543837201154657E-002  0.174540072894173E+000  0.104392319234572E+001  0.820258618344346E+000 -0.476865168283248E+001 -0.196837785393374E-001  0.742581263240121E-001  0.326611231229313E+001
      6.82000000 -0.568517586442379E-003  0.220842793545602E-002  0.984339407710573E-001 -0.130743238673660E-002  0.541918080334824E-002  0.174180225430300E+000  0.104314804665251E+001  0.821155519403269E+000 -0.474831751840735E+001 -0.187622882769613E-001  0.728828140976424E-001  0.324852918718126E+001
      6.83000000 -0.548987430809733E-003  0.218082712469352E-002  0.980732093199550E-001 -0.128547411561354E-002  0.540084375559636E-002  0.173795416140405E+000  0.104236126376093E+001  0.822021646267700E+000 -0.472722031050013E+001 -0.180912249227718E-001  0.718665525225584E-001  0.323188544788434E+001
      6.84000000 -0.536582464379682E-003  0.216338925938314E-002  0.977436617203973E-001 -0.126459481933370E-002  0.538537480043854E-002  0.173391470308366E+000  0.104161228574812E+001  0.822790864211619E+000 -0.470555509041266E+001 -0.176565825621236E-001  0.711876805673644E-001  0.321631649868696E+001
      6.85000000 -0.530650649646358E-003  0.215520875875408E-002  0.974483580023932E-001 -0.124616120506021E-002  0.537462634599122E-002  0.172974716312801E+000  0.104094585374868E+001  0.823402731987552E+000 -0.468353228105855E+001 -0.174359013936800E-001  0.708149654117538E-001  0.320191817769013E+001
      6.86000000 -0.530313407146452E-003  0.215511923640787E-002  0.971891445270120E-001 -0.123136403465292E-002  0.537025341837902E-002  0.172551766814184E+000  0.104040067530462E+001  0.823803636817578E+000 -0.466137040559578E+001 -0.173994198050878E-001  0.707087993985513E-001  0.318874594406743E+001
      6.87000000 -0.534505064694960E-003  0.216173077654538E-002  0.969666585721229E-001 -0.122118377188483E-002  0.537368430427069E-002  0.172129304520022E+000  0.104000834281443E+001  0.823947706502899E+000 -0.463928900972602E+001 -0.175114199489871E-001  0.708224822272540E-001  0.317681532218136E+001
      6.88000000 -0.542017009837491E-003  0.217346901865367E-002  0.967803683459122E-001 -0.121636436931855E-002  0.538609752692476E-002  0.171713878820647E+000  0.103979252769746E+001  0.823797506382542E+000 -0.461750200134216E+001 -0.177317154468559E-001  0.711035511281810E-001  0.316610350082211E+001
      6.89000000 -0.551544948274487E-003  0.218861510364285E-002  0.966286447368032E-001 -0.121739572643469E-002  0.540840482201848E-002  0.171311718765308E+000  0.103976846483829E+001  0.823324534228823E+000 -0.459621158196250E+001 -0.180172275997948E-001  0.714951275939477E-001  0.315655195524747E+001
      6.90000000 -0.561737640917550E-003  0.220534571881628E-002  0.965088603424744E-001 -0.122450504936806E-002  0.544123966916620E-002  0.170928566889589E+000  0.103994273188002E+001  0.822509529615599E+000 -0.457560291109425E+001 -0.183235961253583E-001  0.719372556241228E-001  0.314806993625279E+001
      6.91000000 -0.571245516673607E-003  0.222177266700765E-002  0.964175107765524E-001 -0.123765704951978E-002  0.548495088130009E-002  0.170569537357816E+000  0.104031331833631E+001  0.821342615854135E+000 -0.455583960892186E+001 -0.186067718604199E-001  0.723682128508477E-001  0.314053865457983E+001
      6.92000000 -0.578767632764547E-003  0.223598156213470E-002  0.963503529344185E-001 -0.125656264273219E-002  0.553960075345351E-002  0.170239000796246E+000  0.104086997058697E+001  0.819823292402747E+000 -0.453706016611241E+001 -0.188245419077108E-001  0.727257818828250E-001  0.313381598064340E+001
      6.93000000 -0.583095573647151E-003  0.224606940637903E-002  0.963025548046274E-001 -0.128069556066556E-002  0.560496731799076E-002  0.169940497110880E+000  0.104159479086110E+001  0.817960293971854E+000 -0.451937529359787E+001 -0.189379421486246E-001  0.729484743191371E-001  0.312774147854946E+001
      6.94000000 -0.583153036545351E-003  0.225018092271674E-002  0.962688515257624E-001 -0.130931606799861E-002  0.568055033510777E-002  0.169676676551070E+000  0.104246306149427E+001  0.815771329706751E+000 -0.450286621132251E+001 -0.189125176545386E-001  0.729767038149971E-001  0.312214159914015E+001
      6.95000000 -0.578030038633215E-003  0.224654359313994E-002  0.962437026882232E-001 -0.134150079794357E-002  0.576558075346275E-002  0.169449268334630E+000  0.104344426021023E+001  0.813282712242527E+000 -0.448758384433834E+001 -0.187193980400189E-001  0.727539071043431E-001  0.311683486852366E+001
      6.96000000 -0.567010890010078E-003  0.223350138361930E-002  0.962214463379504E-001 -0.137617757750599E-002  0.585903349271242E-002  0.169259075323650E+000  0.104450322801000E+001  0.810528882532035E+000 -0.447354886826562E+001 -0.183361619421259E-001  0.722276128899004E-001  0.311163692522181E+001
      6.97000000 -0.549595299738264E-003  0.220954712130380E-002  0.961964457210133E-001 -0.141216401448886E-002  0.595964351371599E-002  0.169105992556524E+000  0.104560144848130E+001  0.807551832599283E+000 -0.446075252472448E+001 -0.177474723115993E-001  0.713504580100814E-001  0.310636527954478E+001
      6.98000000 -0.525512211577876E-003  0.217335343090050E-002  0.961632254778657E-001 -0.144820856048644E-002  0.606592523989090E-002  0.168989046916801E+000  0.104669839595080E+001  0.804400425194832E+000 -0.444915811132737E+001 -0.169454718075960E-001  0.700811484107802E-001  0.310084369185242E+001
      6.99000000 -0.494726194380693E-003  0.212380204227095E-002  0.961165947161631E-001 -0.148303274673374E-002  0.617619546268341E-002  0.168906454860636E+000  0.104775290982970E+001  0.801129607104321E+000 -0.443870304035952E+001 -0.159299350622440E-001  0.683853594224758E-001  0.309490609073003E+001
      7.00000000 -0.457436432850497E-003  0.206001115960197E-002  0.960517551242800E-001 -0.151537331022634E-002  0.628859989553186E-002  0.168855694931011E+000  0.104872455365096E+001  0.797799511888250E+000 -0.442930135526003E+001 -0.147081817159630E-001  0.662365659935091E-001  0.308839997658607E+001
      7.01000000 -0.414068571866103E-003  0.198136044594644E-002  0.959643929992450E-001 -0.154402298263789E-002  0.640114352704564E-002  0.168833591749900E+000  0.104957491953991E+001  0.794474448317779E+000 -0.442084659409352E+001 -0.132947607419651E-001  0.636167892524073E-001  0.308118927964771E+001
      7.02000000 -0.365259857082144E-003  0.188751303891525E-002  0.958507547218361E-001 -0.156786880019258E-002  0.651172486171454E-002  0.168836408283723E+000  0.105026884205255E+001  0.791221772814796E+000 -0.441321489380490E+001 -0.117109225348093E-001  0.605172415024185E-001  0.307315666281386E+001
      7.03000000 -0.311838182349531E-003  0.177843388794369E-002  0.957077057921938E-001 -0.158592690429796E-002  0.661817402521990E-002  0.168859943401572E+000  0.105077548930127E+001  0.788110647785345E+000 -0.440626823743482E+001 -0.998390042359790E-002  0.569388479415903E-001  0.306420527852241E+001
      7.04000000 -0.254795797886621E-003  0.165440360472727E-002  0.955327740217556E-001 -0.159737293567183E-002  0.671829455496078E-002  0.168899632064428E+000  0.105106930390148E+001  0.785210692716123E+000 -0.439985775777464E+001 -0.814602760852444E-002  0.528926204887712E-001  0.305426000410900E+001
      7.05000000 -0.195258550254703E-003  0.151602695884967E-002  0.953241778485382E-001 -0.160156727411748E-002  0.680990850190449E-002  0.168950645868571E+000  0.105113077135527E+001  0.782590541035478E+000 -0.439382702421335E+001 -0.623371896365420E-002  0.483998574734096E-001  0.304326819170811E+001
      7.06000000 -0.134451615050234E-003  0.136423514103871E-002  0.950808409966579E-001 -0.159807453732498E-002  0.689090424768590E-002  0.169007992088291E+000  0.105094699888116E+001  0.780316322676238E+000 -0.438801525380787E+001 -0.428634967990934E-002  0.434921429387632E-001  0.303119997643216E+001
      7.07000000 -0.736627455438630E-004  0.120028096486178E-002  0.948023948382771E-001 -0.158667692063801E-002  0.695928620403509E-002  0.169066609792594E+000  0.105051209325791E+001  0.778450099592187E+000 -0.438226040195298E+001 -0.234506434432117E-002  0.382111211452027E-001  0.301804819044005E+001
      7.08000000 -0.142040956025673E-004  0.102572628863843E-002  0.944891698441531E-001 -0.156738113145679E-002  0.701322532504944E-002  0.169121462020810E+000  0.104982733183852E+001  0.777048288692390E+000 -0.437640210157068E+001 -0.451550788031605E-003  0.326080256637883E-001  0.300382793085873E+001
      7.09000000  0.426263160560389E-004  0.842421113761227E-003  0.941421774406306E-001 -0.154041884302790E-002  0.705110914257457E-002  0.169167623368643E+000  0.104890112638769E+001  0.776160113260713E+000 -0.437028443172918E+001  0.135318707527663E-002  0.267429482196677E-001  0.298857582681047E+001
      7.10000000  0.955824497073778E-004  0.652474050354628E-003  0.937630834440867E-001 -0.150624075934077E-002  0.707158984720689E-002  0.169200362639670E+000  0.104774878469298E+001  0.775826129416959E+000 -0.436375850643693E+001  0.303002410683856E-002  0.206838400534164E-001  0.297234904563415E+001
      7.11000000  0.143506386168433E-003  0.458214129176714E-003  0.933541740399075E-001 -0.146550454259774E-002  0.707362879755324E-002  0.169215220442989E+000  0.104639207990100E+001  0.776076878080207E+000 -0.435668488160514E+001  0.454284482914601E-002  0.145052477659699E-001  0.295522407148231E+001
      7.12000000  0.185361817814337E-003  0.262144269066004E-003  0.929183150357436E-001 -0.141905700446780E-002  0.705653576201996E-002  0.169208081756919E+000  0.104485864215189E+001  0.776931714805087E+000 -0.434893578259598E+001  0.585958099482798E-002  0.828679603509704E-002  0.293729528160017E+001
      7.13000000  0.220264023067791E-003  0.668870679720049E-004  0.924589048726889E-001 -0.136791109957803E-002  0.702000119157329E-002  0.169175243528647E+000  0.104318119125422E+001  0.778397869458245E+000 -0.434039715632390E+001  0.695312941714493E-002  0.211144077668818E-002  0.291867333754019E+001
      7.14000000  0.247505558647193E-003 -0.124876044018246E-003  0.919798216472298E-001 -0.131321838220483E-002  0.696411989627900E-002  0.169113477343788E+000  0.104139663279433E+001  0.780469784775664E+000 -0.433097055070150E+001  0.780212709836739E-002 -0.393647226469161E-002  0.289948340109730E+001
      7.15000000  0.266577019988404E-003 -0.310470887738473E-003  0.914853642036090E-001 -0.125623769288676E-002  0.688940465671481E-002  0.169020087086987E+000  0.103954504315258E+001  0.783128777310190E+000 -0.432057482063655E+001  0.839156460486659E-002 -0.977329746015247E-002  0.287986317855804E+001
      7.16000000  0.277182349885456E-003 -0.487300114896393E-003  0.909801872198172E-001 -0.119830092888876E-002  0.679678854294874E-002  0.168892961338848E+000  0.103766857135600E+001  0.786343056197777E+000 -0.430914765426996E+001  0.871322292553655E-002 -0.153182716521685E-001  0.285996079252849E+001
      7.17000000  0.279248316007767E-003 -0.652914253921113E-003  0.904692301458637E-001 -0.114077681951035E-002  0.668761503360022E-002  0.168730620033918E+000  0.103581028749027E+001  0.790068124736023E+000 -0.429664690628952E+001  0.876592362886935E-002 -0.204957242639683E-001  0.283993247858722E+001
      7.18000000  0.272927926831212E-003 -0.805081962394422E-003  0.899576398704733E-001 -0.108503367277709E-002  0.656361541604302E-002  0.168532254660361E+000  0.103401300849043E+001  0.794247577310320E+000 -0.428305171765049E+001  0.855558691448253E-002 -0.252372440684950E-001  0.281994010458859E+001
      7.19000000  0.258597709744880E-003 -0.941857077808331E-003  0.894506870965361E-001 -0.103240208297823E-002  0.642687339245860E-002  0.168297761037499E+000  0.103231813250468E+001  0.798814290175506E+000 -0.426836339361114E+001  0.809509704284212E-002 -0.294837276512156E-001  0.280014851372713E+001
