# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      6.61000000  0.108092982881008E-007  0.257600199091311E-008  0.155000067437751E+000  0.204257000132772E-007  0.748762224874832E-008  0.179966580252507E+000  0.999999304492584E+000  0.999999745041942E+000 -0.512797070172292E+001  0.368063132181137E-006  0.877144228986679E-007  0.527784586833248E+001
      6.62000000  0.958857357560168E-008  0.221173532284218E-008  0.155802032840540E+000  0.203373140493502E-007  0.754542921184783E-008  0.182295178838098E+000  0.999999308548248E+000  0.999999743461687E+000 -0.519788436229213E+001  0.326003521320166E-006  0.751971602230209E-007  0.529713944773781E+001
      6.63000000  0.839336857778144E-008  0.184140940416304E-008  0.156348302389291E+000  0.201301380354660E-007  0.757113928114783E-008  0.184758778311568E+000  0.999999316624350E+000  0.999999742975820E+000 -0.527217011680267E+001  0.284937127501969E-006  0.625119582578863E-007  0.530769449235711E+001
      6.64000000  0.723651626039142E-008  0.146813602755458E-008  0.156625789260589E+000  0.198068433237430E-007  0.756374825625806E-008  0.187326374405966E+000  0.999999328612174E+000  0.999999743613436E+000 -0.534975726760353E+001  0.245294459268028E-006  0.497650554565924E-007  0.530910688260183E+001
      6.65000000  0.613059990972188E-008  0.109518245732503E-008  0.156625291336775E+000  0.193715523596405E-007  0.752256289323882E-008  0.189965797712772E+000  0.999999344354545E+000  0.999999745392931E+000 -0.542954212219583E+001  0.207494985036650E-006  0.370673133039875E-007  0.530110641060564E+001
      6.66000000  0.508778322857471E-008  0.725939975555617E-009  0.156341582652296E+000  0.188298156563126E-007  0.744722355933586E-008  0.192644206611437E+000  0.999999363646973E+000  0.999999748321314E+000 -0.551040489948014E+001  0.171941474085518E-006  0.245331186269122E-007  0.528355886530748E+001
      6.67000000  0.411964258959866E-008  0.363889220862332E-009  0.155773441631963E+000  0.181885682531361E-007  0.733772371028252E-008  0.195328585293220E+000  0.999999386239471E+000  0.999999752393639E+000 -0.559122665582698E+001  0.139014461238641E-006  0.122791875480766E-007  0.525646596586570E+001
      6.68000000  0.323700399282918E-008  0.125626347690339E-010  0.154923616259673E+000  0.174560658660496E-007  0.719442573962368E-008  0.197986238678531E+000  0.999999411839052E+000  0.999999757592559E+000 -0.567090595444767E+001  0.109066919774140E-006  0.423282727343345E-009  0.521996317061849E+001
      6.69000000  0.244978725374700E-008 -0.324495605681200E-009  0.153798727393505E+000  0.166418012614289E-007  0.701807277919719E-008  0.200585276144528E+000  0.999999440112864E+000  0.999999763888019E+000 -0.574837500880211E+001  0.824192253680488E-007 -0.109171424639727E-007  0.517431542472770E+001
      6.70000000  0.176685988548402E-008 -0.643771729278620E-009  0.152409112492178E+000  0.157564017072577E-007  0.680979606870241E-008  0.203095076240476E+000  0.999999470691928E+000  0.999999771237107E+000 -0.582261504275728E+001  0.593544907946187E-007 -0.216263572981827E-007  0.511991094412946E+001
      6.71000000  0.119590303416766E-008 -0.941826088785478E-009  0.150768613019230E+000  0.148115086697419E-007  0.657111756005416E-008  0.205486724967145E+000  0.999999503175445E+000  0.999999779584063E+000 -0.589267062665151E+001  0.401143466433113E-007 -0.315918072986160E-007  0.505725316584218E+001
      6.72000000  0.743291680753737E-009 -0.121533790643150E-008  0.148894309726763E+000  0.138196412246883E-007  0.630394747863916E-008  0.207733420724883E+000  0.999999537135609E+000  0.999999788860451E+000 -0.595766276898458E+001  0.248952375387172E-007 -0.407055892778701E-007  0.498695102446491E+001
      6.73000000  0.413991137764126E-009 -0.146115045153146E-008  0.146806210873047E+000  0.127940449354700E-007  0.601057662812110E-008  0.209810839682632E+000  0.999999572122861E+000  0.999999798985517E+000 -0.601680056773071E+001  0.138452963388014E-007 -0.488659276773040E-007  0.490970774130915E+001
      6.74000000  0.211471647560713E-009 -0.167631601689713E-008  0.144526899182453E+000  0.117485282080023E-007  0.569366329734931E-008  0.211697456073989E+000  0.999999607671513E+000  0.999999809866711E+000 -0.606939125277186E+001  0.706185063911425E-008 -0.559786310450143E-007  0.482630833557860E+001
      6.75000000  0.137642633306324E-009 -0.185814003151698E-008  0.142081143998731E+000  0.106972883629531E-007  0.535621470627208E-008  0.213374812771853E+000  0.999999643305670E+000  0.999999821400401E+000 -0.611484848113541E+001  0.458960674785024E-008 -0.619585067667344E-007  0.473760608595460E+001
      6.76000000  0.192807868404987E-009 -0.200422362773967E-008  0.139495485602422E+000  0.965472986192229E-008  0.500156301141840E-008  0.214827738413524E+000  0.999999678545355E+000  0.999999833472745E+000 -0.615269877900066E+001  0.641954626114170E-008 -0.667307117825868E-007  0.464450818554878E+001
      6.77000000  0.375642519402511E-009 -0.211250397284296E-008  0.136797799051506E+000  0.863527728358358E-008  0.463333597918213E-008  0.216044508325633E+000  0.999999712912757E+000  0.999999845960748E+000 -0.618258605818905E+001  0.124885596196539E-007 -0.702320170079998E-007  0.454796084322276E+001
      6.78000000  0.683192686032608E-009 -0.218129167814279E-008  0.134016845155261E+000  0.765318576441639E-008  0.425542252536906E-008  0.217016947514085E+000  0.999999745938512E+000  0.999999858733473E+000 -0.620427416942777E+001  0.226798297419019E-007 -0.724119635486622E-007  0.444893408961799E+001
      6.79000000  0.111089771572772E-008 -0.220930461424384E-008  0.131181816301229E+000  0.672235169397365E-008  0.387193341065231E-008  0.217740475018844E+000  0.999999777167911E+000  0.999999871653396E+000 -0.621764748941685E+001  0.368239671940976E-007 -0.732338895695625E-007  0.434840654683871E+001
      6.80000000  0.165263521426650E-008 -0.219569748897180E-008  0.128321884823762E+000  0.585612648466515E-008  0.348715747203478E-008  0.218214089967271E+000  0.999999806166958E+000  0.999999884577913E+000 -0.622270957298544E+001  0.547008865675255E-007 -0.726758078516164E-007  0.424735041664418E+001
      6.81000000  0.230078831534391E-008 -0.214008658503709E-008  0.125465761431828E+000  0.506713621961781E-008  0.310551385837171E-008  0.218440300673331E+000  0.999999832528179E+000  0.999999897360947E+000 -0.621957993475611E+001  0.760424019943962E-007 -0.707311156428053E-007  0.414671693336811E+001
      6.82000000  0.304633441592462E-008 -0.204256910737877E-008  0.122641270908590E+000  0.436710991894805E-008  0.273150082166085E-008  0.218424999104525E+000  0.999999855876094E+000  0.999999909854669E+000 -0.620848905614193E+001  0.100535508245705E-006 -0.674091203722864E-007  0.404742251482326E+001
      6.83000000  0.387895423751549E-008 -0.190373665498218E-008  0.119874951863097E+000  0.376671905523798E-008  0.236964169336536E-008  0.218177283955848E+000  0.999999875872274E+000  0.999999921911289E+000 -0.618977174261148E+001  0.127826302821772E-006 -0.627353671252707E-007  0.395033582747605E+001
      6.84000000  0.478715974213307E-008 -0.172468240803930E-008  0.117191686765093E+000  0.327543079448455E-008  0.202442874473971E-008  0.217709236413845E+000  0.999999892219895E+000  0.999999933384902E+000 -0.616385898246195E+001  0.157524494064043E-006 -0.567517564447288E-007  0.385626596156941E+001
      6.85000000  0.575843912171061E-008 -0.150700170765151E-008  0.114614367839494E+000  0.290137724146496E-008  0.170026569031279E-008  0.217035653448993E+000  0.999999904667737E+000  0.999999944133367E+000 -0.613126848138497E+001  0.189208430771859E-006 -0.495164439961208E-007  0.376595188808338E+001
      6.86000000  0.677941679665229E-008 -0.125278580062600E-008  0.112163603651394E+000  0.265124273131434E-008  0.140140964279840E-008  0.216173744127963E+000  0.999999913013541E+000  0.999999954020181E+000 -0.609259406651458E+001  0.222430580273904E-006 -0.411035168585225E-007  0.368005334295297E+001
      6.87000000  0.783602610843397E-008 -0.964608624820840E-009  0.109857470391194E+000  0.253017093589277E-008  0.113191336437087E-008  0.215142794978056E+000  0.999999917106705E+000  0.999999962916328E+000 -0.604849416910510E+001  0.256723374537760E-006 -0.316024446378120E-007  0.359914325536183E+001
      6.88000000  0.891369217728383E-008 -0.645506619263325E-009  0.107711310989271E+000  0.254169324867932E-008  0.895568682284541E-009  0.213963810855524E+000  0.999999916850245E+000  0.999999970702084E+000 -0.599967960627757E+001  0.291605337839583E-006 -0.211173071768928E-007  0.352370180677944E+001
      6.89000000  0.999752222313981E-008 -0.298951656028611E-009  0.105737584268533E+000  0.268767958055537E-008  0.695851945285761E-009  0.212659138061682E+000  0.999999912202016E+000  0.999999977268720E+000 -0.594690088925748E+001  0.326587404873977E-006 -0.976580430090797E-008  0.345411217631266E+001
      6.90000000  0.110725005196556E-007  0.711826944039665E-010  0.103945765399299E+000  0.296831234655235E-008  0.535872390489954E-009  0.211252076612094E+000  0.999999903175161E+000  0.999999982520115E+000 -0.589093528815424E+001  0.361179335051482E-006  0.232194328520087E-008  0.339065799651043E+001
      6.91000000  0.121236850696054E-007  0.460661238041147E-009  0.102342297972974E+000  0.338208405650669E-008  0.418324267986952E-009  0.209766488593914E+000  0.999999889837794E+000  0.999999986374223E+000 -0.583257388164051E+001  0.394896127170164E-006  0.150047892035670E-007  0.333352251260169E+001
      6.92000000  0.131364030573761E-007  0.864933134060728E-009  0.100930597077065E+000  0.392581854698663E-008  0.345443532320947E-009  0.208226409446457E+000  0.999999872311906E+000  0.999999988764375E+000 -0.577260881399636E+001  0.427264338693172E-006  0.281321364702466E-007  0.328278940785278E+001
      6.93000000  0.140964421511995E-007  0.127918322728021E-008  0.997111018520849E-001  0.459471551443964E-008  0.318969856413791E-009  0.206655668774613E+000  0.999999850771536E+000  0.999999989640407E+000 -0.571182097209198E+001  0.457828215520625E-006  0.415456728717733E-007  0.323844522886583E+001
      6.94000000  0.149902347943230E-007  0.169838808966705E-008  0.986813751575991E-001  0.538241763695670E-008  0.340114655038108E-009  0.205077526960503E+000  0.999999825440215E+000  0.999999988969577E+000 -0.565096828127036E+001  0.486155541387230E-006  0.550812440596596E-007  0.320038331772812E+001
      6.95000000  0.158050327394752E-007  0.211737603238281E-008  0.978362471856167E-001  0.628109921101799E-008  0.409535722502083E-009  0.203514333384909E+000  0.999999796587740E+000  0.999999986737260E+000 -0.559077480210091E+001  0.511843120792383E-006  0.685708390593183E-007  0.316840913344187E+001
      6.96000000  0.165290692428795E-007  0.253089026906817E-008  0.971679991488322E-001  0.728157488656152E-008  0.527318994000046E-009  0.201987211517440E+000  0.999999764526328E+000  0.999999982947406E+000 -0.553192079001586E+001  0.534521815594520E-006  0.818446605682651E-007  0.314224682343169E+001
      6.97000000  0.171517065399329E-007  0.293365434311337E-008  0.966665825509859E-001  0.837342676489876E-008  0.692967833631061E-009  0.200515775496037E+000  0.999999729606203E+000  0.999999977622757E+000 -0.547503385736656E+001  0.553861062965972E-006  0.947332505409027E-007  0.312154688749626E+001
      6.98000000  0.176635664709066E-007  0.332043887814634E-008  0.963198690270738E-001  0.954514783515891E-008  0.905400136185702E-009  0.199117882106467E+000  0.999999692210704E+000  0.999999970804803E+000 -0.542068135294578E+001  0.569572811173369E-006  0.107069640169791E-006  0.310589476162486E+001
      6.99000000  0.180566424072518E-007  0.368612867327504E-008  0.961139253302182E-001  0.107842994713205E-007  0.116295340648605E-008  0.197809421306495E+000  0.999999652750972E+000  0.999999962553484E+000 -0.536936404804099E+001  0.581414819463433E-006  0.118691492513052E-006  0.309482013784288E+001
      7.00000000  0.183243909422466E-007  0.402578914381158E-008  0.960333077453445E-001  0.120776804980763E-007  0.146339785157730E-008  0.196604147633664E+000  0.999999611660317E+000  0.999999952946639E+000 -0.532151119115829E+001  0.589193279016748E-006  0.129443205711347E-006  0.308780682881278E+001
      7.01000000  0.184618021481074E-007  0.433473110502837E-008  0.960613700305755E-001  0.134115051636472E-007  0.180395738981394E-008  0.195513554006878E+000  0.999999569388347E+000  0.999999942079203E+000 -0.527747696623847E+001  0.592764723288285E-006  0.139177945001683E-006  0.308430298234481E+001
      7.02000000  0.184654475591619E-007  0.460857291133757E-008  0.961805789262404E-001  0.147715872342442E-007  0.218133834937157E-008  0.194546788597188E+000  0.999999526394947E+000  0.999999930062163E+000 -0.523753836202487E+001  0.592037207875532E-006  0.147759572573444E-006  0.308373145123638E+001
      7.03000000  0.183335054106706E-007  0.484329899616867E-008  0.963728313269235E-001  0.161435273503568E-007  0.259176549951994E-008  0.193710614618939E+000  0.999999483144212E+000  0.999999917021295E+000 -0.520189443376654E+001  0.586970752127026E-006  0.155064445717105E-006  0.308550012785068E+001
      7.04000000  0.180657630386209E-007  0.503531390838155E-008  0.966197673800772E-001  0.175129007606315E-007  0.303102493368426E-008  0.193009412094943E+000  0.999999440098407E+000  0.999999903095683E+000 -0.517066691315726E+001  0.577577046804952E-006  0.160983055668427E-006  0.308901206038550E+001
      7.05000000  0.176635967203719E-007  0.518149100856259E-008  0.969030740492241E-001  0.188654425751061E-007  0.349451320642434E-008  0.192445219893751E+000  0.999999397712075E+000  0.999999888436060E+000 -0.514390209878853E+001  0.563918444024554E-006  0.165421482019338E-006  0.309367517862376E+001
      7.06000000  0.171299296025273E-007  0.527921507189235E-008  0.972047740523952E-001  0.201872277552537E-007  0.397729201937177E-008  0.192017815637394E+000  0.999999356426346E+000  0.999999873202978E+000 -0.512157393785654E+001  0.546106257193186E-006  0.168302640508437E-006  0.309891147078800E+001
      7.07000000  0.164691687141200E-007  0.532641814199080E-008  0.975074955472276E-001  0.214648431820546E-007  0.447414765613182E-008  0.191724830446858E+000  0.999999316663559E+000  0.999999857564851E+000 -0.510358819077993E+001  0.524298409554873E-006  0.169567305365917E-006  0.310416546958192E+001
      7.08000000  0.156871223936787E-007  0.532160809044440E-008  0.977947184713779E-001  0.226855493125540E-007  0.497965428518516E-008  0.191561894940699E+000  0.999999278822253E+000  0.999999841695883E+000 -0.508978755406755E+001  0.498696480016194E-006  0.169174891106844E-006  0.310891192418460E+001
      7.09000000  0.147908997619982E-007  0.526388945751809E-008  0.980509940477119E-001  0.238374291466350E-007  0.548824018466539E-008  0.191522812438789E+000  0.999999243272607E+000  0.999999825773926E+000 -0.507995760346933E+001  0.469542204006924E-006  0.167103982671974E-006  0.311266255542608E+001
      7.10000000  0.137887941429955E-007  0.515297627851970E-008  0.982621346141807E-001  0.249095224747821E-007  0.599425589496763E-008  0.191599754954958E+000  0.999999210352383E+000  0.999999809978297E+000 -0.507383340932590E+001  0.437113495054999E-006  0.163352607028618E-006  0.311497181315078E+001
      7.11000000  0.126901525680842E-007  0.498919673487472E-008  0.984153716237369E-001  0.258919436594287E-007  0.649204327553745E-008  0.191783477294247E+000  0.999999180363428E+000  0.999999794487576E+000 -0.507110666921286E+001  0.401720059393957E-006  0.157938243682171E-006  0.311544157738480E+001
