     18.74000000 -0.233581537235302E+005 -0.282101722260499E+002   0.317045237926565E+002  0.113554277430436E+004 -0.317045240357213E+002 
     18.76000000 -0.233581516694503E+005 -0.282081181462064E+002   0.317070210525585E+002  0.113563221723231E+004 -0.317070212955988E+002 
     18.78000000 -0.233581495027937E+005 -0.282059514895523E+002   0.317093814847782E+002  0.113571675948151E+004 -0.317093817277933E+002 
     18.80000000 -0.233581472236770E+005 -0.282036723728454E+002   0.317116051451985E+002  0.113579640305349E+004 -0.317116053881876E+002 
     18.82000000 -0.233581448321961E+005 -0.282012808919741E+002   0.317136920904345E+002  0.113587114997600E+004 -0.317136923333968E+002 
     18.84000000 -0.233581423284400E+005 -0.281987771359035E+002   0.317156423785351E+002  0.113594100232814E+004 -0.317156426214699E+002 
     18.86000000 -0.233581397124996E+005 -0.281961611954672E+002   0.317174560685585E+002  0.113600596222517E+004 -0.317174563114649E+002 
     18.88000000 -0.233581369844267E+005 -0.281934331225909E+002   0.317191332204558E+002  0.113606603181432E+004 -0.317191334633331E+002 
     18.90000000 -0.233581341443041E+005 -0.281905929999752E+002   0.317206738954203E+002  0.113612121328731E+004 -0.317206741382677E+002 
     18.92000000 -0.233581311922065E+005 -0.281876409024135E+002   0.317220781554485E+002  0.113617150886465E+004 -0.317220783982653E+002 
     18.94000000 -0.233581281281959E+005 -0.281845768918360E+002   0.317233460634612E+002  0.113621692079992E+004 -0.317233463062465E+002 
     18.96000000 -0.233581249523299E+005 -0.281814010257430E+002   0.317244776837775E+002  0.113625745139681E+004 -0.317244779265305E+002 
     18.98000000 -0.233581216646965E+005 -0.281781133924253E+002   0.317254730814918E+002  0.113629310298676E+004 -0.317254733242118E+002 
     19.00000000 -0.233581182653803E+005 -0.281747140761828E+002   0.317263323231575E+002  0.113632387795349E+004 -0.317263325658438E+002 
     19.02000000 -0.233581147544753E+005 -0.281712031712149E+002   0.317270554762918E+002  0.113634977871522E+004 -0.317270557189435E+002 
     19.04000000 -0.233581111320441E+005 -0.281675807400304E+002   0.317276426092745E+002  0.113637080772106E+004 -0.317276428518908E+002 
     19.06000000 -0.233581073981826E+005 -0.281638468784930E+002   0.317280937916765E+002  0.113638696746280E+004 -0.317280940342568E+002 
     19.08000000 -0.233581035529779E+005 -0.281600016737487E+002   0.317284090941289E+002  0.113639826047019E+004 -0.317284093366723E+002 
     19.10000000 -0.233580995965587E+005 -0.281560452546297E+002   0.317285885882974E+002  0.113640468931005E+004 -0.317285888308032E+002 
     19.12000000 -0.233580955289812E+005 -0.281519776771388E+002   0.317286323466265E+002  0.113640625657706E+004 -0.317286325890939E+002 
     19.14000000 -0.233580913503313E+005 -0.281477990271785E+002   0.317285404431931E+002  0.113640296492442E+004 -0.317285406856214E+002 
     19.16000000 -0.233580870606970E+005 -0.281435093928848E+002   0.317283129525659E+002  0.113639481702288E+004 -0.317283131949542E+002 
     19.18000000 -0.233580826601427E+005 -0.281391088386381E+002   0.317279499504418E+002  0.113638181558366E+004 -0.317279501927894E+002 
     19.20000000 -0.233580781487317E+005 -0.281345974275628E+002   0.317274515136766E+002  0.113636396335945E+004 -0.317274517559828E+002 
     19.22000000 -0.233580735265444E+005 -0.281299752402436E+002   0.317268177201391E+002  0.113634126313924E+004 -0.317268179624031E+002 
     19.24000000 -0.233580687936612E+005 -0.281252423571443E+002   0.317260486484489E+002  0.113631371773889E+004 -0.317260488906699E+002 
     19.26000000 -0.233580639501457E+005 -0.281203988415563E+002   0.317251443787205E+002  0.113628133002782E+004 -0.317251446208978E+002 
     19.28000000 -0.233580589960500E+005 -0.281154447459128E+002   0.317241049918450E+002  0.113624410290327E+004 -0.317241052339777E+002 
     19.30000000 -0.233580539314607E+005 -0.281103801566142E+002   0.317229305694290E+002  0.113620203928808E+004 -0.317229308115164E+002 
     19.32000000 -0.233580487564457E+005 -0.281052051416172E+002   0.317216211945771E+002  0.113615514215878E+004 -0.317216214366185E+002 
     19.34000000 -0.233580434710764E+005 -0.280999197722842E+002   0.317201769514113E+002  0.113610341452830E+004 -0.317201771934059E+002 
     19.36000000 -0.233580380754471E+005 -0.280945241430190E+002   0.317185979246758E+002  0.113604685943188E+004 -0.317185981666229E+002 
     19.38000000 -0.233580325696196E+005 -0.280890183155011E+002   0.317168842010060E+002  0.113598547997250E+004 -0.317168844429048E+002 
     19.40000000 -0.233580269536810E+005 -0.280834023768737E+002   0.317150358674081E+002  0.113591927926640E+004 -0.317150361092578E+002 
     19.42000000 -0.233580212277023E+005 -0.280776763981992E+002   0.317130530124126E+002  0.113584826048443E+004 -0.317130532542126E+002 
     19.44000000 -0.233580153917791E+005 -0.280718404749917E+002   0.317109357253022E+002  0.113577242682438E+004 -0.317109359670516E+002 
     19.46000000 -0.233580094460203E+005 -0.280658947162195E+002   0.317086840965511E+002  0.113569178152671E+004 -0.317086843382492E+002 
     19.48000000 -0.233580033905461E+005 -0.280598392419504E+002   0.317062982172015E+002  0.113560632785223E+004 -0.317062984588475E+002 
     19.50000000 -0.233579972254609E+005 -0.280536741568432E+002   0.317037781796674E+002  0.113551606911087E+004 -0.317037784212606E+002 
     19.52000000 -0.233579909508756E+005 -0.280473995714963E+002   0.317011240773840E+002  0.113542100864916E+004 -0.317011243189236E+002 
     19.54000000 -0.233579845669027E+005 -0.280410155986149E+002   0.316983360046113E+002  0.113532114984314E+004 -0.316983362460966E+002 
     19.56000000 -0.233579780736595E+005 -0.280345223553806E+002   0.316954140571656E+002  0.113521649612462E+004 -0.316954142985958E+002 
     19.58000000 -0.233579714712467E+005 -0.280279199425852E+002   0.316923583313530E+002  0.113510705094293E+004 -0.316923585727274E+002 
     19.60000000 -0.233579647598157E+005 -0.280212085116252E+002   0.316891689249072E+002  0.113499281779856E+004 -0.316891691662251E+002 
     19.62000000 -0.233579579394992E+005 -0.280143881950449E+002   0.316858459361971E+002  0.113487380021471E+004 -0.316858461774576E+002 
     19.64000000 -0.233579510104513E+005 -0.280074591471766E+002   0.316823894648219E+002  0.113475000175868E+004 -0.316823897060244E+002 
     19.66000000 -0.233579439728348E+005 -0.280004215306714E+002   0.316787996112443E+002  0.113462142602868E+004 -0.316787998523880E+002 
     19.68000000 -0.233579368267937E+005 -0.279932754895660E+002   0.316750764770403E+002  0.113448807666280E+004 -0.316750767181244E+002 
     19.70000000 -0.233579295724675E+005 -0.279860211633468E+002   0.316712201647663E+002  0.113434995733425E+004 -0.316712204057901E+002 
     19.72000000 -0.233579222100335E+005 -0.279786587293871E+002   0.316672307782050E+002  0.113420707176016E+004 -0.316672310191678E+002 
     19.74000000 -0.233579147396649E+005 -0.279711883608065E+002   0.316631084218151E+002  0.113405942368185E+004 -0.316631086627161E+002 
     19.76000000 -0.233579071615210E+005 -0.279636102168932E+002   0.316588532014720E+002  0.113390701689141E+004 -0.316588534423105E+002 
     19.78000000 -0.233578994757404E+005 -0.279559244363292E+002   0.316544652237571E+002  0.113374985520620E+004 -0.316544654645324E+002 
     19.80000000 -0.233578916824890E+005 -0.279481311848466E+002   0.316499445960088E+002  0.113358794247070E+004 -0.316499448367201E+002 
     19.82000000 -0.233578837819234E+005 -0.279402306192495E+002   0.316452914267230E+002  0.113342128257085E+004 -0.316452916673696E+002 
     19.84000000 -0.233578757741883E+005 -0.279322228842029E+002   0.316405058252717E+002  0.113324987942396E+004 -0.316405060658528E+002 
     19.86000000 -0.233578676594382E+005 -0.279241081340947E+002   0.316355879020749E+002  0.113307373698489E+004 -0.316355881425899E+002 
     19.88000000 -0.233578594378387E+005 -0.279158865345582E+002   0.316305377687647E+002  0.113289285925188E+004 -0.316305380092127E+002 
     19.90000000 -0.233578511095437E+005 -0.279075582395854E+002   0.316253555380451E+002  0.113270725026160E+004 -0.316253557784254E+002 
     19.92000000 -0.233578426746880E+005 -0.278991233838519E+002   0.316200413236689E+002  0.113251691408827E+004 -0.316200415639809E+002 
     19.94000000 -0.233578341333901E+005 -0.278905820860430E+002   0.316145952404472E+002  0.113232185484401E+004 -0.316145954806901E+002 
     19.96000000 -0.233578254857946E+005 -0.278819344904955E+002   0.316090174041507E+002  0.113212207667531E+004 -0.316090176443238E+002 
     19.98000000 -0.233578167320459E+005 -0.278731807417631E+002   0.316033079314516E+002  0.113191758376095E+004 -0.316033081715540E+002 
     20.00000000 -0.233578078722681E+005 -0.278643209640372E+002   0.315974669398858E+002  0.113170838031066E+004 -0.315974671799169E+002 
     20.02000000 -0.233577989065892E+005 -0.278553552850549E+002   0.315914945477707E+002  0.113149447056213E+004 -0.315914947877297E+002 
     20.04000000 -0.233577898351329E+005 -0.278462838287509E+002   0.315853908748424E+002  0.113127585880390E+004 -0.315853911147287E+002 
     20.06000000 -0.233577806580208E+005 -0.278371067167244E+002   0.315791560413520E+002  0.113105254934291E+004 -0.315791562811649E+002 
     20.08000000 -0.233577713753527E+005 -0.278278240486444E+002   0.315727901695324E+002  0.113082454655712E+004 -0.315727904092711E+002 
     20.10000000 -0.233577619872134E+005 -0.278184359092438E+002   0.315662933819854E+002  0.113059185483768E+004 -0.315662936216492E+002 
     20.12000000 -0.233577524936638E+005 -0.278089423597290E+002   0.315596658028967E+002  0.113035447863249E+004 -0.315596660424847E+002 
     20.14000000 -0.233577428947758E+005 -0.277993434716453E+002   0.315529075573840E+002  0.113011242242281E+004 -0.315529077968956E+002 
     20.16000000 -0.233577331906334E+005 -0.277896393292986E+002   0.315460187708496E+002  0.112986569070011E+004 -0.315460190102841E+002 
     20.18000000 -0.233577233812747E+005 -0.277798299705483E+002   0.315389995703411E+002  0.112961428801477E+004 -0.315389998096979E+002 
     20.20000000 -0.233577134667735E+005 -0.277699154693711E+002   0.315318500832846E+002  0.112935821893075E+004 -0.315318503225627E+002 
     20.22000000 -0.233577034472052E+005 -0.277598959010861E+002   0.315245704383137E+002  0.112909748805523E+004 -0.315245706775126E+002 
     20.24000000 -0.233576933226246E+005 -0.277497713204961E+002   0.315171607654646E+002  0.112883210004566E+004 -0.315171610045836E+002 
     20.26000000 -0.233576830930831E+005 -0.277395417789639E+002   0.315096211951316E+002  0.112856205957229E+004 -0.315096214341699E+002 
     20.28000000 -0.233576727586402E+005 -0.277292073361365E+002   0.315019518595730E+002  0.112828737137214E+004 -0.315019520985299E+002 
     20.30000000 -0.233576623193621E+005 -0.277187680579660E+002   0.314941528912026E+002  0.112800804018779E+004 -0.314941531300773E+002 
     20.32000000 -0.233576517752824E+005 -0.277082239782621E+002   0.314862244238153E+002  0.112772407081132E+004 -0.314862246626071E+002 
     20.34000000 -0.233576411264296E+005 -0.276975751255258E+002   0.314781665917736E+002  0.112743546805509E+004 -0.314781668304819E+002 
     20.36000000 -0.233576303728019E+005 -0.276868214977773E+002   0.314699795304633E+002  0.112714223676814E+004 -0.314699797690874E+002 
     20.38000000 -0.233576195143883E+005 -0.276759630841582E+002   0.314616633761452E+002  0.112684438183086E+004 -0.314616636146843E+002 
     20.40000000 -0.233576085511799E+005 -0.276649998758424E+002   0.314532182664478E+002  0.112654190817259E+004 -0.314532185049011E+002 
     20.42000000 -0.233575974831602E+005 -0.276539318560721E+002   0.314446443395137E+002  0.112623482074112E+004 -0.314446445778806E+002 
     20.44000000 -0.233575863102937E+005 -0.276427589896208E+002   0.314359417353136E+002  0.112592312454970E+004 -0.314359419735935E+002 
     20.46000000 -0.233575750325349E+005 -0.276314812308085E+002   0.314271105942534E+002  0.112560682462716E+004 -0.314271108324455E+002 
     20.48000000 -0.233575636498433E+005 -0.276200985391436E+002   0.314181510577928E+002  0.112528592604009E+004 -0.314181512958964E+002 
     20.50000000 -0.233575521621823E+005 -0.276086108782364E+002   0.314090632683759E+002  0.112496043389031E+004 -0.314090635063902E+002 
     20.52000000 -0.233575405695206E+005 -0.275970182164827E+002   0.313998473691169E+002  0.112463035330368E+004 -0.313998476070413E+002 
     20.54000000 -0.233575288718691E+005 -0.275853205650134E+002   0.313905035039576E+002  0.112429568943568E+004 -0.313905037417914E+002 
     20.56000000 -0.233575170692185E+005 -0.275735179144393E+002   0.313810318178706E+002  0.112395644747870E+004 -0.313810320556130E+002 
     20.58000000 -0.233575051615821E+005 -0.275616102780104E+002   0.313714324568172E+002  0.112361263266055E+004 -0.313714326944676E+002 
     20.60000000 -0.233574931489732E+005 -0.275495976690475E+002   0.313617055676046E+002  0.112326425023936E+004 -0.313617058051623E+002 
     20.62000000 -0.233574810314012E+005 -0.275374800970820E+002   0.313518512982948E+002  0.112291130551815E+004 -0.313518515357590E+002 
     20.64000000 -0.233574688089198E+005 -0.275252576156636E+002   0.313418697979395E+002  0.112255380383545E+004 -0.313418700353096E+002 
     20.66000000 -0.233574564816165E+005 -0.275129303124272E+002   0.313317612161850E+002  0.112219175055104E+004 -0.313317614534603E+002 
     20.68000000 -0.233574440495438E+005 -0.275004982397253E+002   0.313215257041059E+002  0.112182515107588E+004 -0.313215259412856E+002 
     20.70000000 -0.233574315127644E+005 -0.274879614602958E+002   0.313111634134598E+002  0.112145401084537E+004 -0.313111636505432E+002 
     20.72000000 -0.233574188713678E+005 -0.274753200637223E+002   0.313006744966856E+002  0.112107833531935E+004 -0.313006747336722E+002 
     20.74000000 -0.233574061254432E+005 -0.274625741390628E+002   0.312900591076100E+002  0.112069813000732E+004 -0.312900593444990E+002 
     20.76000000 -0.233573932750780E+005 -0.274497237738500E+002   0.312793174009111E+002  0.112031340044931E+004 -0.312793176377018E+002 
     20.78000000 -0.233573803203501E+005 -0.274367690459802E+002   0.312684495322294E+002  0.111992415221981E+004 -0.312684497689210E+002 
     20.80000000 -0.233573672613324E+005 -0.274237100282637E+002   0.312574556580391E+002  0.111953039092315E+004 -0.312574558946310E+002 
     20.82000000 -0.233573540980817E+005 -0.274105467776224E+002   0.312463359359938E+002  0.111913212220594E+004 -0.312463361724854E+002 
     20.84000000 -0.233573408306364E+005 -0.273972793322867E+002   0.312350905244145E+002  0.111872935173865E+004 -0.312350907608050E+002 
     20.86000000 -0.233573274590544E+005 -0.273839077502611E+002   0.312237195823351E+002  0.111832208521733E+004 -0.312237198186239E+002 
     20.88000000 -0.233573139833847E+005 -0.273704320806284E+002   0.312122232703762E+002  0.111791032839482E+004 -0.312122235065625E+002 
     20.90000000 -0.233573004036641E+005 -0.273568523600164E+002   0.312006017496788E+002  0.111749408704262E+004 -0.312006019857620E+002 
     20.92000000 -0.233572867199447E+005 -0.273431686405458E+002   0.311888551824584E+002  0.111707336697070E+004 -0.311888554184378E+002 
     20.94000000 -0.233572729322926E+005 -0.273293809885087E+002   0.311769837322400E+002  0.111664817403596E+004 -0.311769839681149E+002 
     20.96000000 -0.233572590407952E+005 -0.273154894911193E+002   0.311649875632340E+002  0.111621851411982E+004 -0.311649877990037E+002 
