# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      7.31000000 -0.400183442924765E-002 -0.320332533366084E-002  0.767566663972041E-001  0.686071962551032E-002  0.133632422704385E-001  0.145580653482671E+000  0.788758827161171E+000  0.588546519283409E+000 -0.348242016332727E+001 -0.123216257839454E+000 -0.986302075296535E-001  0.236333345741965E+001
      7.32000000 -0.397641319558527E-002 -0.327853661260289E-002  0.765698049393483E-001  0.683566248724912E-002  0.133294987885204E-001  0.145449515491925E+000  0.789817861908886E+000  0.590146154775763E+000 -0.347226442315352E+001 -0.122266280545717E+000 -0.100808054278903E+000  0.235435926589294E+001
      7.33000000 -0.394988093056580E-002 -0.335415468412831E-002  0.763790662086517E-001  0.681484590133319E-002  0.132925025565870E-001  0.145322272241018E+000  0.790743796949499E+000  0.591841304366645E+000 -0.346225598466982E+001 -0.121284780022698E+000 -0.102992449690966E+000  0.234529050528326E+001
      7.34000000 -0.392278703597040E-002 -0.342980638766920E-002  0.761842153950752E-001  0.679830543181751E-002  0.132520832030900E-001  0.145198170149897E+000  0.791536085747542E+000  0.593636801961571E+000 -0.345237113797192E+001 -0.120288732022821E+000 -0.105171924367401E+000  0.233612036187433E+001
      7.35000000 -0.389565725073642E-002 -0.350508717289080E-002  0.759851215465781E-001  0.678599981663571E-002  0.132081301001425E-001  0.145076462094676E+000  0.792196537340543E+000  0.595535625665999E+000 -0.344258649989226E+001 -0.119294295300879E+000 -0.107334110098909E+000  0.232684523941040E+001
      7.36000000 -0.386898254695971E-002 -0.357957210345865E-002  0.757817506185648E-001  0.677782049061937E-002  0.131605972085413E-001  0.144956421366126E+000  0.792729009115203E+000  0.597538762228154E+000 -0.343287943864173E+001 -0.118316477595447E+000 -0.109466082475084E+000  0.231746452468516E+001
      7.37000000 -0.384321070235190E-002 -0.365282751706103E-002  0.755741566678136E-001  0.677360268770239E-002  0.131095058409621E-001  0.144837353546048E+000  0.793139053857533E+000  0.599645136162912E+000 -0.342322843140794E+001 -0.117368886066602E+000 -0.111554720746515E+000  0.230798029837292E+001
      7.38000000 -0.381874075251493E-002 -0.372442295462056E-002  0.753624717042725E-001  0.677313745434157E-002  0.130549452655120E-001  0.144718606070168E+000  0.793433541882333E+000  0.601851605316496E+000 -0.341361334849015E+001 -0.116463567590965E+000 -0.113587072970881E+000  0.229839700727848E+001
      7.39000000 -0.379592036882507E-002 -0.379394296337468E-002  0.751468947362942E-001  0.677618388789244E-002  0.129970711415469E-001  0.144599575364099E+000  0.793620279379247E+000  0.604153022489068E+000 -0.340401566121074E+001 -0.115610939457607E+000 -0.115550714352864E+000  0.228872111468291E+001
      7.40000000 -0.377504605132415E-002 -0.386099838237642E-002  0.749276805409580E-001  0.678248093133713E-002  0.129361018504354E-001  0.144479711556405E+000  0.793707643347072E+000  0.606542360583898E+000 -0.339441857444784E+001 -0.114819806245657E+000 -0.117434086936172E+000  0.227896074516272E+001
      7.41000000 -0.375636587881209E-002 -0.392523673524589E-002  0.747051286621761E-001  0.679175810804978E-002  0.128723128537352E-001  0.144358520884428E+000  0.793704251679815E+000  0.609010896659369E+000 -0.338480708801324E+001 -0.114097454238762E+000 -0.119226809428281E+000  0.226912533920391E+001
      7.42000000 -0.374008442781994E-002 -0.398635138364170E-002  0.744795730876086E-001  0.680374466412486E-002  0.128060292778836E-001  0.144235566008852E+000  0.793618684224696E+000  0.611548448288713E+000 -0.337516799409923E+001 -0.113449810865806E+000 -0.120919946928152E+000  0.225922533119940E+001
      7.43000000 -0.372636936492810E-002 -0.404408913548896E-002  0.742513729843645E-001  0.681817669651461E-002  0.127376169857872E-001  0.144110464537718E+000  0.793459267107909E+000  0.614143653846914E+000 -0.336548982050515E+001 -0.112881653544168E+000 -0.122506231666277E+000  0.224927186212030E+001
      7.44000000 -0.371535913836318E-002 -0.409825605365244E-002  0.740209047873066E-001  0.683480197680112E-002  0.126674724494133E-001  0.143982886125968E+000  0.793233928511238E+000  0.616784286809259E+000 -0.335576273122893E+001 -0.112396850094079E+000 -0.123980227524507E+000  0.223927653542324E+001
      7.45000000 -0.370717114885483E-002 -0.414872127220905E-002  0.737885558372977E-001  0.685338232579304E-002  0.125960117815473E-001  0.143852548560241E+000  0.792950129603074E+000  0.619457592921356E+000 -0.334597839720243E+001 -0.111998611695839E+000 -0.125338433037800E+000  0.222925122174925E+001
      7.46000000 -0.370190976855860E-002 -0.419541869704482E-002  0.735547196652135E-001  0.687369354553529E-002  0.125236593173534E-001  0.143719213259149E+000  0.792614869719855E+000  0.622150638240126E+000 -0.333612985043073E+001 -0.111689739228559E+000 -0.126579319735826E+000  0.221920791484775E+001
      7.47000000 -0.369967360085998E-002 -0.423834654306682E-002  0.733197929162286E-001  0.689552306470049E-002  0.124508361556388E-001  0.143582680616495E+000  0.792234760402738E+000  0.624850655593464E+000 -0.332621133457104E+001 -0.111472844757677E+000 -0.127703304992825E+000  0.220915863807984E+001
      7.48000000 -0.370056143164923E-002 -0.427756473940041E-002  0.730841738129212E-001  0.691866559276970E-002  0.123779490745079E-001  0.143442785590000E+000  0.791816158756261E+000  0.627545376995329E+000 -0.331621816409740E+001 -0.111350531871964E+000 -0.128712660942564E+000  0.219911539797490E+001
      7.49000000 -0.370467641103416E-002 -0.431319031376048E-002  0.728482619697368E-001  0.694291720050212E-002  0.123053802256222E-001  0.143299393893129E+000  0.791365347028733E+000  0.630223340000872E+000 -0.330614660271674E+001 -0.111325521400580E+000 -0.129611363397128E+000  0.218909017876762E+001
      7.50000000 -0.371212811869118E-002 -0.434539094476451E-002  0.726124592993333E-001  0.696806834243058E-002  0.122334779853016E-001  0.143152399085719E+000  0.790888742505710E+000  0.632874156893987E+000 -0.329599376973066E+001 -0.111400712612509E+000 -0.130404886994414E+000  0.217909496974597E+001
      7.51000000 -0.372303230004767E-002 -0.437437694321497E-002  0.723771716963344E-001  0.699389640623781E-002  0.121625492995676E-001  0.143001720784106E+000  0.790393119905929E+000  0.635488736950846E+000 -0.328575758069653E+001 -0.111579174121944E+000 -0.131099954898524E+000  0.216914181567957E+001
      7.52000000 -0.373750820711329E-002 -0.440039198727714E-002  0.721428111482351E-001  0.702015841009355E-002  0.120928538049192E-001  0.142847304127733E+000  0.789885827574329E+000  0.638059453782132E+000 -0.327543672616878E+001 -0.111864063173084E+000 -0.131704253201170E+000  0.215924287963053E+001
      7.53000000 -0.375567362923155E-002 -0.442370298913054E-002  0.719097979076027E-001  0.704658447030311E-002  0.120245999387763E-001  0.142689120551358E+000  0.789374978927511E+000  0.640580251870015E+000 -0.326503068963451E+001 -0.112258476518945E+000 -0.132226121638186E+000  0.214941050709575E+001
      7.54000000 -0.377763784722391E-002 -0.444458950950635E-002  0.716785623643065E-001  0.707287262766873E-002  0.119579431753371E-001  0.142527169824715E+000  0.788869601817198E+000  0.643046688812154E+000 -0.325453980314054E+001 -0.112765240498568E+000 -0.132674233271253E+000  0.213965728068469E+001
      7.55000000 -0.380349288140781E-002 -0.446333315939997E-002  0.714495462801759E-001  0.709868555336849E-002  0.118929864368821E-001  0.142361483239132E+000  0.788379730676054E+000  0.645455912377363E+000 -0.324396533667077E+001 -0.113386651920832E+000 -0.133057276332872E+000  0.212999605535559E+001
      7.56000000 -0.383330352237844E-002 -0.448020743359774E-002  0.712232030892422E-001  0.712364955722755E-002  0.118297826405482E-001  0.142192127747182E+000  0.787916429385902E+000  0.647806574166660E+000 -0.323330961518759E+001 -0.114124184765487E+000 -0.133383651452252E+000  0.212043996555304E+001
      7.57000000 -0.386709672677437E-002 -0.449546840757600E-002  0.709999970217477E-001  0.714735619790608E-002  0.117683392499042E-001  0.142019210800272E+000  0.787491736603400E+000  0.650098684351025E+000 -0.322257615549694E+001 -0.114978180328308E+000 -0.133661196951137E+000  0.211100239731660E+001
      7.58000000 -0.390485102326734E-002 -0.450934669766986E-002  0.707804008760275E-001  0.716936665200736E-002  0.117086246130851E-001  0.141842885582566E+000  0.787118529597300E+000  0.652333414510346E+000 -0.321176981379855E+001 -0.115947540122514E+000 -0.133896953824609E+000  0.210169692046122E+001
      7.59000000 -0.394648660302469E-002 -0.452204103481312E-002  0.705648923354135E-001  0.718921884470897E-002  0.116505757886386E-001  0.141663356309552E+000  0.786810307271674E+000  0.654512857914192E+000 -0.320089693398661E+001 -0.117029441505247E+000 -0.134096980428715E+000  0.209253717814779E+001
      7.60000000 -0.399185676190656E-002 -0.453371373608720E-002  0.703539488035475E-001  0.720643718618991E-002  0.115941074903384E-001  0.141480883246438E+000  0.786580897731282E+000  0.656639758556852E+000 -0.318996548648255E+001 -0.118219095580827E+000 -0.134266224834834E+000  0.208353673344802E+001
      7.61000000 -0.404074131852707E-002 -0.454448827803335E-002  0.701480408070682E-001  0.722054460409579E-002  0.115391217264400E-001  0.141295787105307E+000  0.786444100244651E+000  0.658717221789812E+000 -0.317898518759899E+001 -0.119509565451224E+000 -0.134408460352498E+000  0.207470887474760E+001
      7.62000000 -0.409284255472137E-002 -0.455444908416470E-002  0.699476240859877E-001  0.723107642062063E-002  0.114855176701643E-001  0.141108452499332E+000  0.786413275541278E+000  0.660748420402862E+000 -0.316796759011222E+001 -0.120891660402778E+000 -0.134526286961475E+000  0.206606638391935E+001
      7.63000000 -0.414778411638653E-002 -0.456364353996646E-002  0.697531305560697E-001  0.723759550101427E-002  0.114332012789032E-001  0.140919330165740E+000  0.786500901825307E+000  0.662736310428858E+000 -0.315692613680206E+001 -0.122353918251958E+000 -0.134621198440429E+000  0.205762127304510E+001
      7.64000000 -0.420511317817574E-002 -0.457208614599747E-002  0.695649583816675E-001  0.723970800502615E-002  0.113820941813162E-001  0.140728937714002E+000  0.786718116513504E+000  0.664683370748316E+000 -0.314587617012433E+001 -0.123882683982911E+000 -0.134693711956873E+000  0.204938449699923E+001
      7.65000000 -0.426430602155328E-002 -0.457976461792759E-002  0.693834614399641E-001  0.723707900927670E-002  0.113321413748107E-001  0.140537858709286E+000  0.787074265364931E+000  0.666591379736619E+000 -0.313483489282854E+001 -0.125462288194464E+000 -0.134743553922508E+000  0.204136565038066E+001
      7.66000000 -0.432477700974506E-002 -0.458664764603266E-002  0.692089384873268E-001  0.722944724057050E-002  0.112833173206190E-001  0.140346739960454E+000  0.787576481265546E+000  0.668461240744298E+000 -0.312382127612794E+001 -0.127075323960649E+000 -0.134769893152782E+000  0.203357265806593E+001
      7.67000000 -0.438589077330019E-002 -0.459269394032277E-002  0.690416223552574E-001  0.721663816973831E-002  0.112356300885749E-001  0.140156286943792E+000  0.788229314417740E+000  0.670292866173660E+000 -0.311285591388147E+001 -0.128703015740135E+000 -0.134771609929130E+000  0.202601146905146E+001
      7.68000000 -0.444697725474882E-002 -0.459786211533394E-002  0.688816695075736E-001  0.719857476288238E-002  0.111891232865789E-001  0.139967257355414E+000  0.789034434072520E+000  0.672085127384258E+000 -0.310196082307253E+001 -0.130325669193866E+000 -0.134747587566841E+000  0.201868576327410E+001
      7.69000000 -0.450734910848645E-002 -0.460212091442442E-002  0.687291502830464E-001  0.717528527018150E-002  0.111438756075471E-001  0.139780452844274E+000  0.789990419294948E+000  0.673835874721812E+000 -0.309115919259412E+001 -0.131923186426926E+000 -0.134697011644776E+000  0.201159668078144E+001
      7.70000000 -0.456632082027354E-002 -0.460545924027685E-002  0.685840401302132E-001  0.714690754817273E-002  0.110999979355113E-001  0.139596709032001E+000  0.791092652688030E+000  0.675542028738167E+000 -0.308047508391407E+001 -0.133475627480680E+000 -0.134619661238744E+000  0.200474258201419E+001
      7.71000000 -0.462322880640208E-002 -0.460789544848078E-002  0.684462121153671E-001  0.711368955451410E-002  0.110576280679730E-001  0.139416883973633E+000  0.792333326678662E+000  0.677199740288997E+000 -0.306993308855591E+001 -0.134963796054280E+000 -0.134516176375917E+000  0.199811884712136E+001
      7.72000000 -0.467745168116268E-002 -0.460948537584993E-002  0.683154309527731E-001  0.707598581810051E-002  0.110169232286405E-001  0.139241845253969E+000  0.793701567092194E+000  0.678804613807967E+000 -0.305955794846351E+001 -0.136369825580696E+000 -0.134388286522111E+000  0.199171772121524E+001
      7.73000000 -0.472842984670053E-002 -0.461032861475784E-002  0.681913487700219E-001  0.703424986443626E-002  0.109780506580948E-001  0.139072455947196E+000  0.795183673538662E+000  0.680351984812860E+000 -0.304937414621450E+001 -0.137677741023629E+000 -0.134238986224861E+000  0.198552821134953E+001
      7.74000000 -0.477568356386927E-002 -0.461057260838341E-002  0.680735027829765E-001  0.698902275803082E-002  0.109411766744645E-001  0.138909559692883E+000  0.796763470850140E+000  0.681837239751656E+000 -0.303940547271463E+001 -0.138873972147759E+000 -0.134072646028309E+000  0.197953603982591E+001
      7.75000000 -0.481882870659860E-002 -0.461041422736795E-002  0.679613150155963E-001  0.694091810164931E-002  0.109064546868301E-001  0.138753965159913E+000  0.798422760696871E+000  0.683256163787112E+000 -0.302967458046387E+001 -0.139947795540188E+000 -0.133895049384873E+000  0.197372365724916E+001
      7.76000000 -0.485758948400181E-002 -0.461009859296539E-002  0.678540941612587E-001  0.689060399799883E-002  0.108740127162058E-001  0.138606430182423E+000  0.800141857814375E+000  0.684605300174714E+000 -0.302020253076301E+001 -0.140891685265179E+000 -0.133713349417585E+000  0.196807031759423E+001
      7.77000000 -0.489180753055540E-002 -0.460991503132774E-002  0.677510396448588E-001  0.683878262487955E-002  0.108439410286455E-001  0.138467645859377E+000  0.801900191220839E+000  0.685882303617596E+000 -0.301100834336381E+001 -0.141701555604650E+000 -0.133535942913567E+000  0.196255221644398E+001
      7.78000000 -0.492144691010370E-002 -0.461019017330582E-002  0.676512479092352E-001  0.678616819290695E-002  0.108162805092119E-001  0.138338220913265E+000  0.803676947589916E+000  0.687086269463275E+000 -0.300210855708820E+001 -0.142376883714085E+000 -0.133372262709372E+000  0.195714269251010E+001
      7.79000000 -0.494659474766772E-002 -0.461127834864314E-002  0.675537209153309E-001  0.673346413981701E-002  0.107910124021939E-001  0.138218666604509E+000  0.805451731725353E+000  0.688218020890193E+000 -0.299351680988811E+001 -0.142920705008964E+000 -0.133232493503007E+000  0.195181249156302E+001
      7.80000000 -0.496745738644164E-002 -0.461354955686875E-002  0.674573768124168E-001  0.668134046283741E-002  0.107680500111748E-001  0.138109382497484E+000  0.807205217971048E+000  0.689280337332238E+000 -0.298524344670918E+001 -0.143339479462840E+000 -0.133127219925946E+000  0.194653009095000E+001
      7.81000000 -0.498435215756020E-002 -0.461737542357907E-002  0.673610627020034E-001  0.663041209814497E-002  0.107472328926817E-001  0.138010643371941E+000  0.808919766440967E+000  0.690278109286527E+000 -0.297729516337619E+001 -0.143642832498079E+000 -0.133067019260246E+000  0.194126208195786E+001
      7.82000000 -0.499769503848020E-002 -0.462311366426231E-002  0.672635693858658E-001  0.658121922339878E-002  0.107283239907821E-001  0.137922587570266E+000  0.810579979171163E+000  0.691218407287308E+000 -0.296967469453705E+001 -0.143843179531133E+000 -0.133062014324817E+000  0.193597360634838E+001
      7.83000000 -0.500798465346873E-002 -0.463109167285717E-002  0.671636479540292E-001  0.653421028702434E-002  0.107110100499697E-001  0.137845207066055E+000  0.812173173629242E+000  0.692110456116452E+000 -0.296238055347739E+001 -0.143955248248194E+000 -0.133121404628214E+000  0.193062884243860E+001
